Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT035,2875.6086897175437
DRJ59,OUT017,2206.5129320156643
FDY48,OUT027,1306.5777879542884
FDB02,OUT046,2650.7946913520987
FDN10,OUT019,1070.4190000271537
NCD55,OUT035,2230.8220434348427
FDX34,OUT013,2833.5628818183473
FDZ38,OUT045,2786.209616049452
DRF37,OUT049,3307.174145791209
DRL47,OUT019,1256.7223405791865
FDL27,OUT035,2355.7269908571916
NCP53,OUT035,3101.006084345725
FDT03,OUT019,1595.698913191276
FDJ28,OUT035,2936.957724324278
FDF40,OUT018,908.9316845129044
FDA32,OUT035,3037.577066803365
NCP02,OUT017,2313.3933250700497
FDZ31,OUT045,2627.4020617228584
NCQ29,OUT013,3657.2083138984717
FDP57,OUT010,893.4094066780749
FDL32,OUT027,1064.7837431956007
DRB01,OUT035,2904.478246685379
FDJ40,OUT046,2405.197862693522
FDO24,OUT018,839.2075628213277
FDO11,OUT018,929.7432680063998
FDA56,OUT035,2599.5963173610307
FDF02,OUT045,2487.842508129387
FDA10,OUT013,2840.7918964637915
NCI55,OUT017,2621.1570033851654
FDZ40,OUT010,881.8753259875734
FDV08,OUT049,2323.802572780163
FDN48,OUT013,2892.174018284088
FDU57,OUT017,2232.866233379959
DRF49,OUT013,2995.604822944828
FDS02,OUT035,2583.271297900556
FDS43,OUT046,3038.4503971680138
FDT16,OUT013,3384.0340009956694
FDX19,OUT027,1910.1300847144169
FDK15,OUT046,2651.497892764355
DRA12,OUT049,2756.455785664784
FDY35,OUT017,1948.1919840206133
NCU42,OUT013,3248.124721368921
FDD26,OUT013,2997.0734959045512
FDR11,OUT018,535.2490231073705
NCP53,OUT045,3125.6761925233955
FDP34,OUT045,2564.0391269042043
NCV41,OUT019,1220.1387924723008
FDN20,OUT018,894.4637531075482
FDZ16,OUT018,726.0962856776166
FDZ28,OUT049,2427.934478413093
NCL55,OUT013,3616.9855307634803
NCJ17,OUT046,2548.7112866479615
FDT37,OUT046,3316.4869176613383
FDV51,OUT049,2909.5274809082057
FDZ28,OUT035,2355.8438858164764
FDN27,OUT013,3046.396108685371
FDS14,OUT019,1412.2523291102843
FDZ58,OUT045,2411.77898259848
FDD46,OUT046,2679.999073713095
FDJ03,OUT035,1921.8471089117606
FDU03,OUT010,1160.526096499667
FDA33,OUT027,1311.1827052147155
NCW53,OUT035,2896.5547247854906
NCC55,OUT017,2237.3862748365395
FDP52,OUT019,1503.242738244614
FDE39,OUT049,2626.070643722065
FDB44,OUT035,3006.9742388413647
FDG59,OUT013,2669.679139295736
FDI05,OUT013,2544.9823403369396
FDF59,OUT045,2648.917773524036
FDM39,OUT019,1511.6468005240586
FDB14,OUT013,2577.424488497661
NCS05,OUT019,1331.7475118708292
DRJ35,OUT045,2290.8613020976327
FDO31,OUT019,811.5359786053878
FDA31,OUT046,2977.0793606301577
FDX40,OUT049,2322.048751029077
FDW56,OUT045,2931.06648006177
FDH09,OUT018,364.3455739093077
FDA52,OUT019,1260.028247605584
FDF20,OUT019,1646.131762453735
FDE40,OUT046,2119.1493271744416
NCU17,OUT046,2616.831155273777
NCP14,OUT035,2518.761643481758
FDN25,OUT027,775.3105562245798
FDU39,OUT049,2419.0313851480655
NCM05,OUT017,3252.281118039826
FDU07,OUT017,2759.200207858956
FDF28,OUT049,2422.9868321996614
FDR57,OUT049,2340.5520822174876
FDJ33,OUT013,2541.8878167281478
DRH23,OUT035,2249.1952665771437
FDQ52,OUT046,3335.1319800841297
DRK13,OUT035,2930.042007534478
FDP09,OUT046,2942.904052304809
FDR08,OUT027,1348.7456427011205
FDV50,OUT045,2564.0908193161163
FDT13,OUT049,2960.159143949642
FDJ27,OUT027,1020.650628103167
FDH21,OUT046,2900.931597127743
FDW14,OUT027,897.0266785132812
FDL52,OUT049,2026.429607774351
FDW28,OUT017,2987.133986082851
FDL40,OUT049,2591.7008015299803
FDE24,OUT046,2823.2698584450513
FDX35,OUT049,2839.1786478086005
FDP46,OUT017,2269.5651022856673
FDX56,OUT045,2701.507923333192
FDQ45,OUT049,2462.858238223216
FDK50,OUT027,1544.678618811232
FDY26,OUT045,2671.2407845248467
FDQ09,OUT017,2383.888114953627
FDN39,OUT049,2617.5292278675747
FDP13,OUT017,1912.598629965934
FDR51,OUT013,2889.426509502641
FDZ49,OUT010,1282.174843925423
FDL28,OUT018,889.5690553036495
FDZ10,OUT035,2413.016580863222
FDK38,OUT013,3128.9447609967206
DRL49,OUT027,1481.6348335557175
FDR15,OUT013,2904.2287329602345
FDQ24,OUT035,3182.824517489346
FDD56,OUT013,2999.81893824417
NCR42,OUT046,2325.140926454829
FDH52,OUT045,2067.8515037298594
FDH57,OUT019,1341.0983976471405
FDR15,OUT010,1055.4150489763276
FDJ34,OUT035,2109.6876614174125
FDW37,OUT035,2438.627456866617
FDQ23,OUT018,564.6550581939823
FDP34,OUT013,2999.7988024618485
FDE04,OUT027,1385.7021043404454
FDC48,OUT045,2419.668136725001
FDA47,OUT019,1169.810383387413
FDI35,OUT018,950.1876752585367
NCV05,OUT013,3177.3398884375915
FDR28,OUT045,2516.372208906349
FDH31,OUT017,2245.743672581161
FDP59,OUT019,894.8414178800226
FDS19,OUT018,182.99796372607665
FDM60,OUT045,1936.7562155508426
FDJ44,OUT018,619.79219869399
DRH51,OUT017,2406.109824497172
DRC25,OUT017,2431.4305365509013
DRE25,OUT013,2903.0484770855874
NCX05,OUT049,2630.066449747668
FDR11,OUT017,2476.157758512803
DRP47,OUT045,3146.3263101283915
DRC49,OUT019,1381.1881182633826
FDQ47,OUT027,689.7178770410999
FDL20,OUT013,3003.087525652546
FDM34,OUT035,2438.4381342451047
NCN55,OUT013,3553.962581078146
FDD41,OUT035,2239.3860242770156
FDE52,OUT049,2191.1723806378914
NCT18,OUT019,1544.9421080419477
FDJ32,OUT018,404.2427910887111
FDE16,OUT046,3157.0053305846327
FDZ09,OUT045,2594.6087470114694
DRZ11,OUT046,2433.99706501449
FDK41,OUT049,2540.010054846132
FDE56,OUT049,2115.660291988416
FDH34,OUT013,3125.638387634868
DRI49,OUT013,2844.7797026485914
DRI59,OUT046,3152.886521905683
DRC36,OUT049,2606.762275315157
FDS15,OUT019,941.0721008390167
FDI07,OUT018,735.697308411201
FDZ15,OUT018,618.7028246354348
NCX41,OUT027,1782.3416784284655
NCO29,OUT019,1475.700087041332
FDF57,OUT013,2962.835403804496
FDI33,OUT035,2255.661101004747
DRJ47,OUT049,2860.114963160048
FDB34,OUT046,2372.630750067686
FDY22,OUT027,987.0466109864974
DRL11,OUT017,2745.5984658830725
FDY46,OUT035,2699.3851003023883
FDG17,OUT013,3310.6761491061566
FDE52,OUT018,182.87411210876581
DRP47,OUT027,1932.1771340391288
FDO01,OUT010,885.5817567306511
FDL09,OUT046,2451.5876616356713
FDR57,OUT013,2697.641454660331
DRD37,OUT035,2254.5236991775673
FDQ36,OUT027,714.8516292224754
FDL33,OUT049,2810.7863201314917
FDL48,OUT045,1978.9604862445708
FDL28,OUT049,2894.7132885826613
NCN29,OUT046,2383.7218883472974
FDO13,OUT035,2772.8995005312977
FDB38,OUT045,2468.4820983156183
FDI36,OUT035,2632.0735353395407
FDI58,OUT035,1955.079827144942
FDH22,OUT018,501.4591194949455
FDQ27,OUT013,2683.5746195134393
FDT33,OUT046,2432.232482265179
FDC56,OUT045,2605.1752854221454
FDF14,OUT046,2856.251347153991
FDQ39,OUT017,2969.3540793842967
NCM43,OUT017,2804.3323385314884
FDS46,OUT035,2089.197508730564
FDI22,OUT049,2861.4949252047095
NCE43,OUT045,2823.756693234403
FDZ36,OUT010,1160.949847931804
FDR13,OUT019,938.8719229493006
FDP46,OUT018,326.7222209806246
FDW56,OUT019,1617.661280012173
FDB40,OUT017,2390.863596570482
FDM28,OUT018,958.4745906118617
FDV49,OUT013,3658.453358224774
NCS53,OUT018,818.1605511066055
FDO03,OUT049,2884.8845470037754
FDT15,OUT035,2599.940403257977
FDD33,OUT049,3180.1962293049974
FDX13,OUT017,3164.4080582608167
FDH60,OUT013,3081.338891884064
DRH51,OUT046,2531.2340267848967
NCL07,OUT049,2298.6357966839464
FDW51,OUT045,2746.6767599327286
FDF21,OUT019,1301.8333348078618
FDH26,OUT019,1048.745097519786
FDJ03,OUT049,2010.691333822138
FDU35,OUT017,2495.898372060486
DRL01,OUT018,870.3570682243314
FDE59,OUT045,2234.37096600349
FDI60,OUT035,2030.864171512378
DRH39,OUT035,2353.9055562518033
FDK36,OUT049,2344.329263329986
FDN52,OUT045,2161.2355906435528
FDU12,OUT017,2962.1416366697235
NCT05,OUT027,1983.9886149223703
FDS37,OUT027,1346.1075950750642
FDK24,OUT017,2261.0477219660556
DRF36,OUT013,3349.1131971447026
FDN46,OUT010,575.1669830896195
NCN06,OUT045,2785.373759833023
FDD59,OUT035,2121.0768255213447
FDM14,OUT045,2524.027917896119
FDO10,OUT018,120.9879328230395
FDU35,OUT013,2912.575012134911
NCA30,OUT018,975.2604635417445
NCO41,OUT049,2550.471342279501
FDI24,OUT046,2975.0002281909215
FDZ16,OUT046,2780.4102001797637
FDV47,OUT046,2543.3247241512345
FDV16,OUT045,1937.6282711535573
FDZ22,OUT035,2211.8764665530653
FDO20,OUT010,1462.7620257258307
FDW38,OUT013,2394.926231612695
FDW52,OUT045,2525.902522026393
FDT43,OUT019,982.4475725165607
NCS29,OUT045,3238.283605294237
NCC31,OUT017,2769.5812976060647
FDA21,OUT017,2719.627411546168
FDQ55,OUT046,2422.493366001137
NCE54,OUT049,2468.0445138230657
FDD45,OUT017,2510.9195177256524
NCP17,OUT017,2351.5156122510925
FDR47,OUT035,2904.873757110236
DRM35,OUT013,3242.0539454443656
FDR47,OUT019,1601.1664961198762
FDX19,OUT010,1690.2771050932936
FDV22,OUT027,1048.0078082020382
FDQ46,OUT027,1141.4110023671092
DRO47,OUT045,2517.6333645832988
FDB44,OUT010,1586.1558457397257
FDN02,OUT010,1526.4101373964809
FDW10,OUT045,2648.4174860550065
FDJ41,OUT019,1951.5451086335352
FDM50,OUT046,2122.6801115504427
FDW10,OUT035,2646.8423088860313
FDY48,OUT049,2586.485078672232
NCE30,OUT027,1799.9882916625816
FDO04,OUT045,2335.529306641513
FDQ26,OUT010,538.6667517991199
NCX29,OUT018,767.7081685053081
FDE39,OUT046,2671.3929712643007
NCR54,OUT027,1717.8027628381883
NCP55,OUT027,1081.161538363919
FDX22,OUT017,2529.2776143399774
FDI05,OUT035,2101.7632777705244
FDC51,OUT027,1065.4015915885013
FDC10,OUT013,2524.0879212732
FDJ46,OUT045,2640.0613671250912
FDV10,OUT010,314.75819742932987
FDX12,OUT027,1638.1364390523236
FDL43,OUT019,1114.3709887738985
DRB13,OUT046,2731.2163605640585
FDF59,OUT027,1431.0682939784294
FDT35,OUT049,2573.2369397988496
NCJ19,OUT035,2292.29411788529
FDT35,OUT018,581.1385179109329
FDI48,OUT046,2105.9891587815987
DRC24,OUT019,1421.6313745162631
NCZ05,OUT017,2519.2967579454566
FDJ57,OUT049,2672.2807442144153
FDX11,OUT017,2601.321409361745
FDE09,OUT035,2556.575122954735
NCK06,OUT049,2662.898152637906
DRE37,OUT017,2928.384985599693
FDV56,OUT046,2377.613501301172
FDY43,OUT017,2824.141495511338
FDV35,OUT013,3168.1273000466913
FDF05,OUT019,1947.5041564176117
FDA36,OUT035,2870.8496639890086
FDS13,OUT027,2005.0570697754633
FDU47,OUT013,2814.2890320476586
FDI36,OUT010,1207.6092106657704
FDH48,OUT046,2571.81212655131
FDZ14,OUT013,2693.744497405714
FDS46,OUT013,2536.0383039217127
FDE21,OUT017,2616.5132440546554
FDA26,OUT049,2779.9369295120696
FDV12,OUT046,2335.46997535008
FDL46,OUT019,1060.8484777559509
FDN57,OUT013,2934.1864296740673
NCJ18,OUT017,2597.161641186956
FDO36,OUT045,2866.3226639960535
FDX55,OUT018,1113.1604642408163
FDT25,OUT019,1270.706285785971
FDD16,OUT049,2490.670638431085
NCX18,OUT013,3371.5224159310687
NCG55,OUT018,639.7283735937444
NCV18,OUT049,2494.3123886135913
NCS18,OUT035,2527.728090806601
FDC37,OUT045,2541.148955508486
FDE47,OUT046,2755.9786027593386
DRG49,OUT019,1843.1677344031557
FDC39,OUT049,3017.907810121954
FDH24,OUT019,1457.0684104981603
FDV39,OUT027,1762.4734282088086
NCL17,OUT045,2687.0159340948926
NCY53,OUT035,2544.6550211403487
FDH52,OUT013,2497.7204128526823
NCD19,OUT018,361.666362390714
FDI44,OUT046,2540.320756876289
DRD49,OUT027,1909.5191514609357
FDN08,OUT035,2293.6926702566766
FDO20,OUT027,1697.740725931407
FDY02,OUT046,3024.458614714183
FDX23,OUT045,2471.392487772525
FDX01,OUT017,2569.3812925452885
FDH20,OUT027,991.5192485972959
NCX41,OUT017,3016.876018694428
FDD21,OUT027,1075.550031553018
DRH11,OUT019,937.9557801786927
DRE60,OUT018,1134.6435629428904
FDB10,OUT013,3357.4651345364136
FDH38,OUT013,2992.352364547692
NCL07,OUT018,281.68375259689225
FDD48,OUT046,2693.601933514344
NCT54,OUT027,1258.1909907045697
FDF32,OUT027,1751.3946193401455
DRH51,OUT045,2414.489498154051
DRG03,OUT035,2706.1769902798214
NCY42,OUT019,1381.999500830412
FDH32,OUT017,2511.9495952173615
NCJ06,OUT027,1382.983641907933
FDH47,OUT027,990.2555585414766
FDZ08,OUT018,206.4817243758735
FDK16,OUT017,2525.1193507737466
DRG01,OUT018,461.1392436587471
NCM53,OUT027,1300.9354137981313
NCB07,OUT035,2934.217446280262
NCZ06,OUT035,3188.8657162411696
FDU48,OUT049,2716.4922814969655
NCB55,OUT027,1102.9025716087513
FDP15,OUT013,3680.762554730192
FDF17,OUT046,3091.05422924777
NCN06,OUT049,2864.945345770046
DRM48,OUT018,289.60340770190936
FDH10,OUT046,2851.951429199613
FDC60,OUT018,217.7194190441723
FDE35,OUT018,98.46365445514988
DRI23,OUT013,3176.827561961754
NCR38,OUT013,3631.3165435262144
FDP04,OUT035,2352.350366083739
NCW17,OUT045,2634.0979461962197
FDX34,OUT017,2423.558007975245
NCK53,OUT045,2485.4924632804336
NCO54,OUT010,874.0236668668475
NCH55,OUT046,2755.89106120066
FDT44,OUT027,1381.826722858583
DRG49,OUT046,3273.206676926264
FDX46,OUT010,377.7081081006393
DRG36,OUT049,2890.62955813281
FDU37,OUT049,2165.2558656445703
FDK10,OUT049,2444.196116048724
DRF37,OUT027,2016.928472323344
FDC44,OUT035,2565.211825466091
FDP15,OUT046,3371.7639914873776
FDZ27,OUT027,1022.6569486148223
FDY22,OUT019,883.6758108650478
DRG51,OUT035,2753.3429920312265
FDN58,OUT045,2610.068737908002
FDW01,OUT049,2797.414844423443
FDX24,OUT018,543.5447415232811
FDO51,OUT017,1985.9727711856417
FDJ52,OUT027,1596.4861264767317
NCY06,OUT010,1200.5957067147028
FDE20,OUT018,598.0761117471909
FDT23,OUT010,650.807850443174
FDQ51,OUT046,2131.4103629007063
FDE35,OUT046,2164.5447819944106
FDB46,OUT013,2946.131279751561
NCG19,OUT035,3097.2331542239835
NCL06,OUT018,1298.974936409371
FDT36,OUT019,892.8033100756143
FDC56,OUT049,2682.9356140508344
FDJ26,OUT049,2773.394565968035
FDZ59,OUT017,2528.882951840874
FDV11,OUT027,1324.1768915553907
FDR13,OUT010,815.201892743555
FDI15,OUT018,1273.726586970343
FDF47,OUT018,1149.9534782472408
NCB54,OUT019,1308.4925800305775
NCK19,OUT027,1694.343325044658
FDX16,OUT017,2785.982138557402
FDL50,OUT045,2303.737214951867
NCE31,OUT035,2195.3683061750944
DRJ01,OUT049,2846.4518650233395
FDE22,OUT013,3009.863454157113
FDY20,OUT019,853.3541726977021
NCO14,OUT045,2249.544912558645
NCR50,OUT017,2755.804281342827
DRM47,OUT017,2889.2606087367244
FDO27,OUT010,771.7661003899675
FDJ20,OUT027,1118.037973600544
NCX17,OUT013,3536.2141240968317
FDG59,OUT049,2304.6714351839196
FDD52,OUT045,2207.891081669914
FDO48,OUT017,2780.505197827169
FDC59,OUT019,738.9808942043618
FDS15,OUT018,335.3530882130904
FDB47,OUT035,2793.7190249875644
FDV14,OUT019,1090.2533925382058
FDB27,OUT013,3326.4172721084974
FDA35,OUT035,2306.0437240089545
FDN51,OUT018,1034.4502061544288
FDO39,OUT019,1284.0540711193087
FDB28,OUT049,2974.5383449854876
DRJ25,OUT046,2399.403411327639
FDH46,OUT027,795.1686301343905
FDI10,OUT045,2330.711029370877
FDU21,OUT018,229.79865638239767
FDD09,OUT049,2953.2847340815306
FDD10,OUT046,2496.970300741869
FDN31,OUT010,1495.2458076383966
FDA46,OUT018,810.008055176173
FDM56,OUT046,2684.3806248531414
FDF11,OUT010,1415.3602969750825
FDS32,OUT018,473.0159498849073
NCM06,OUT013,3171.560675650831
FDZ26,OUT045,2778.3541739363095
FDO01,OUT013,2760.525190306173
FDJ46,OUT049,2712.925326938112
FDG26,OUT019,1880.0817404373058
FDZ38,OUT035,2792.2089438099865
NCO55,OUT013,2945.260219169718
FDT60,OUT035,2602.477520023528
FDW37,OUT049,2515.6970579117315
NCK42,OUT018,1089.4808154520244
FDA45,OUT046,2776.5411396265145
FDW55,OUT018,972.8209259171581
FDY44,OUT017,2672.29090451861
FDQ31,OUT017,2169.8489137801234
FDM09,OUT049,2398.1250227170735
FDH12,OUT018,595.8250113078818
NCQ43,OUT035,2527.1438345574284
FDT33,OUT035,2297.159306655963
NCT41,OUT018,789.4686387574534
DRJ25,OUT010,841.6574210771228
NCQ41,OUT046,3058.3003670986614
NCN17,OUT049,2565.150886992014
DRO35,OUT027,1328.0016375389375
FDU27,OUT018,70.77560840320052
FDY43,OUT027,1619.3431765262696
FDG46,OUT035,2066.2750591184013
DRL49,OUT018,768.736867115914
NCB55,OUT049,2383.0171807513475
FDK28,OUT049,3320.6758942172187
FDO49,OUT045,1941.3098076908523
FDT03,OUT013,3338.990417092444
FDW33,OUT027,1111.9311058477288
FDR02,OUT035,2502.9466803873543
FDF50,OUT013,3354.586101240359
FDA40,OUT018,250.73300452430425
NCT53,OUT018,852.6000902490332
FDY60,OUT035,2385.3738372964463
FDP44,OUT027,1018.2572441229913
NCQ50,OUT045,3019.323442022606
NCC30,OUT017,2874.128842780236
FDQ60,OUT018,365.08118629140296
FDG41,OUT046,2399.8647492990576
FDQ03,OUT046,2981.916110596751
FDM03,OUT045,2558.270262699874
FDZ51,OUT018,269.7635525275895
DRF51,OUT035,2176.396595018357
FDF39,OUT017,2919.2126919390385
FDW52,OUT035,2509.3832655177794
FDY22,OUT049,2285.3646172719846
FDG14,OUT013,2840.4433421107983
FDA57,OUT017,2055.679613679491
FDL45,OUT019,1109.8537793388907
FDX28,OUT046,2644.164016870833
NCQ54,OUT013,3253.9452639918645
FDH40,OUT045,2145.1849875084695
FDU52,OUT035,2778.4170622204842
FDT60,OUT010,1174.3733148851982
FDK08,OUT045,2215.544151527401
FDN04,OUT049,2662.845041909967
FDE50,OUT013,3014.3589679553565
FDI16,OUT049,2081.895990472229
FDM50,OUT049,2075.563021884757
NCV30,OUT049,2405.725360762667
FDT44,OUT013,3024.3770839285994
FDY60,OUT013,2843.0820124320667
FDT56,OUT017,2050.8469936663832
FDV58,OUT018,806.1758338497991
FDU04,OUT013,3067.274052486166
NCN05,OUT027,1662.2627561204135
FDI53,OUT018,577.5922644360467
FDD34,OUT046,2722.1990625325675
FDW47,OUT027,1385.8220259034429
FDT51,OUT027,1070.3093568262152
FDO27,OUT013,2642.364951742975
NCQ18,OUT018,578.4962203399932
NCW05,OUT013,2966.833335500614
FDI15,OUT010,1773.4628853676224
NCH43,OUT010,1593.5069908686582
FDT40,OUT049,2715.3718789489976
NCG19,OUT017,3124.5532710011635
NCM30,OUT035,2226.442848774071
FDB38,OUT017,2469.3316248232654
FDB22,OUT046,2674.457739945918
FDC58,OUT046,2178.0458221601734
NCI29,OUT013,3106.2940209968556
FDA23,OUT010,1051.974282911484
DRG48,OUT013,3129.2859381349504
FDV21,OUT013,2849.341271255017
NCG18,OUT019,1192.8996181411596
FDG40,OUT045,2233.149460191437
FDU24,OUT018,246.65668817012676
FDA22,OUT049,2886.18220842786
FDY35,OUT046,2080.101279808692
FDJ15,OUT045,2537.4405619280656
NCW18,OUT018,1192.3528976091243
FDK56,OUT018,988.373018909173
FDF44,OUT046,2492.162298251594
FDP51,OUT049,2392.279230084781
FDU22,OUT027,1166.7414606471286
FDM28,OUT017,2907.5364163638146
NCL42,OUT046,3286.1914727781073
FDJ15,OUT019,1235.3615247786831
FDI32,OUT018,651.6725967277332
DRL11,OUT046,2856.5121040228873
DRO59,OUT018,418.884377708825
FDA07,OUT019,1010.772347192526
NCO53,OUT013,3295.2128359025232
FDO21,OUT045,2554.588177456842
FDW39,OUT045,2566.0784232923747
NCV17,OUT013,3065.9982800065272
FDE22,OUT046,2695.83194359704
NCB06,OUT018,826.8937410889052
DRF48,OUT017,2885.5117753000454
FDB05,OUT013,3630.697696092148
FDP28,OUT027,1740.3176666562902
FDP23,OUT046,3158.7681340143477
NCS41,OUT018,935.7383979711069
FDS40,OUT018,322.85656319074786
FDA16,OUT017,3091.064448516541
FDN20,OUT035,2816.1495711466337
FDF04,OUT027,2035.658073105693
DRG36,OUT018,887.2953268400336
FDW16,OUT018,272.97753785934657
FDU09,OUT017,1817.5996600468616
FDW01,OUT046,2854.9638856139836
FDB15,OUT045,3208.161715515653
NCJ17,OUT049,2496.141081749061
NCT18,OUT018,948.8462718566477
FDG16,OUT018,1118.5895045797809
FDP27,OUT017,2958.8521343859175
FDQ44,OUT027,1401.1063464590754
FDL50,OUT027,1084.6649099853241
FDW57,OUT027,1147.5278209035687
FDS34,OUT013,2506.7203789698647
NCV30,OUT035,2320.050673871037
FDD26,OUT018,636.1961784475914
FDA03,OUT045,2379.855714370345
FDS27,OUT018,733.221851474834
FDM12,OUT013,3037.347746946278
NCV42,OUT027,1335.2371323466773
NCS41,OUT046,3002.050174174069
FDN56,OUT018,478.23186779968273
DRK59,OUT046,3190.836295886122
NCG18,OUT046,2646.669544527259
NCN26,OUT017,2595.82489242
FDI60,OUT027,824.3779970470905
NCI43,OUT049,2349.547077838503
NCL17,OUT049,2754.813910083051
FDQ19,OUT019,1558.8170729650842
FDY43,OUT049,2892.6215621976585
FDR36,OUT049,2015.3962020389204
FDJ58,OUT049,2405.461611935944
DRY23,OUT045,1943.4937620165842
FDK26,OUT027,1366.1543696619522
DRH03,OUT045,2425.2329333265425
FDC10,OUT010,641.6354915385995
FDD23,OUT013,3040.9584885049894
FDP32,OUT045,2639.8010905156125
FDO31,OUT035,2118.767504138746
FDQ57,OUT013,2937.7469299190066
FDX32,OUT027,1203.3525486455126
FDC39,OUT027,1737.2399251923496
FDU55,OUT046,3379.049132835193
FDL45,OUT013,2844.8905975587977
DRK37,OUT049,2970.4086772735936
FDK22,OUT013,3258.976519918753
DRG37,OUT027,1540.089205897546
FDK22,OUT017,2838.6827171294603
DRH36,OUT018,448.30114140888236
DRC36,OUT018,603.4300201832093
DRE03,OUT027,1006.8654711613942
FDF34,OUT046,2572.567831627859
FDZ22,OUT046,2351.0249548680513
FDC44,OUT010,1148.768148918403
FDN31,OUT027,1703.3688177980632
FDO03,OUT017,2833.452744932228
FDA01,OUT049,2071.2893532587977
NCH42,OUT049,3165.023931685689
FDF46,OUT018,444.04641805397705
DRL35,OUT046,2333.9489320215653
FDW46,OUT049,1911.2803372422372
FDB58,OUT046,2321.31746061001
