Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL59,OUT045,161.0428075265128
FDT47,OUT018,1615.784731016479
FDI60,OUT017,393.3520690418
DRF51,OUT027,211.09924430254034
NCK31,OUT049,105.79072566872642
FDB08,OUT045,1041.6530340077013
FDM44,OUT035,520.9310653756303
FDD46,OUT018,1804.712935942969
FDR27,OUT019,2051.8102925288995
FDV56,OUT010,1870.2410883343198
FDM02,OUT049,667.3871340104837
FDU45,OUT018,1787.9596451144523
FDZ10,OUT017,544.6575768670153
NCK31,OUT010,569.2749518099671
FDR27,OUT035,989.3327118333741
FDF33,OUT013,1222.1108349085853
FDJ36,OUT046,1005.6700754813604
FDP33,OUT049,1480.1409853335724
FDG17,OUT046,2572.2654476551843
FDG47,OUT027,4305.211882517112
NCW29,OUT046,1336.9623439814561
DRH59,OUT017,345.9028329152791
FDR32,OUT017,828.2441970861241
FDP48,OUT035,1037.8355727332112
FDG17,OUT035,1004.9570479119228
DRJ59,OUT017,169.33706773956513
FDY48,OUT027,1021.9546851466436
FDB02,OUT046,2288.635062561088
FDN10,OUT019,1698.358939748343
NCD55,OUT035,276.5287067605726
FDX34,OUT013,1597.9875929236525
FDZ38,OUT045,832.4042268937363
DRF37,OUT049,1387.8750472308925
DRL47,OUT019,1797.882319793061
FDL27,OUT035,167.79587082810494
NCP53,OUT035,549.3533200780738
FDT03,OUT019,3032.7713595775826
FDJ28,OUT035,600.911703192486
FDF40,OUT018,1914.5587495687673
FDA32,OUT035,555.625064045585
NCP02,OUT017,160.0474076872776
FDZ31,OUT045,1174.670532729988
NCQ29,OUT013,4304.32868929366
FDP57,OUT010,1702.9278599681631
FDL32,OUT027,1414.0253390809855
DRB01,OUT035,666.1424275041534
FDJ40,OUT046,1157.3308527963984
FDO24,OUT018,1572.5571111641464
FDO11,OUT018,1974.7447457001952
FDA56,OUT035,672.6951985881348
FDF02,OUT045,538.4068073788869
FDA10,OUT013,1492.5542242146043
NCI55,OUT017,308.20015401735486
FDZ40,OUT010,601.8518400145402
FDV08,OUT049,232.1249964289191
FDN48,OUT013,757.4516459754379
FDU57,OUT017,876.7119908395799
DRF49,OUT013,1366.860826753229
FDS02,OUT035,1097.0664502056645
FDS43,OUT046,1980.7481814393172
FDT16,OUT013,4435.954660461004
FDX19,OUT027,3733.473581498479
FDK15,OUT046,812.8489283261263
DRA12,OUT049,1298.2760342267932
FDY35,OUT017,21.40805928891808
NCU42,OUT013,2519.2176181123946
FDD26,OUT013,3010.765897169145
FDR11,OUT018,2046.231534342695
NCP53,OUT045,867.5069459508617
FDP34,OUT045,1060.5636138705336
NCV41,OUT019,1455.093264987975
FDN20,OUT018,1542.0423738642892
FDZ16,OUT018,1968.7929568925315
FDZ28,OUT049,1280.593785085085
NCL55,OUT013,4141.853914661252
NCJ17,OUT046,588.347613926344
FDT37,OUT046,2038.9048080987334
FDV51,OUT049,1343.5774963341612
FDZ28,OUT035,870.8078673265487
FDN27,OUT013,1320.8561084288724
FDS14,OUT019,2513.392332996626
FDZ58,OUT045,810.5651820078679
FDD46,OUT046,1970.4350928199817
FDJ03,OUT035,16.765232570050788
FDU03,OUT010,3284.8198901362475
FDA33,OUT027,2085.90642274404
NCW53,OUT035,591.1416466802918
NCC55,OUT017,192.78865528432047
FDP52,OUT019,4090.3632754203113
FDE39,OUT049,1191.4860463607827
FDB44,OUT035,631.5405879500844
FDG59,OUT013,243.9178479346336
FDI05,OUT013,651.2176774016676
FDF59,OUT045,834.4152557506525
FDM39,OUT019,2979.919528985122
FDB14,OUT013,927.4392365328863
NCS05,OUT019,1978.9506533893716
DRJ35,OUT045,79.1551493957073
FDO31,OUT019,957.0697512004335
FDA31,OUT046,1991.7992874369
FDX40,OUT049,315.0674608202158
FDW56,OUT045,864.647155244282
FDH09,OUT018,423.65690027225577
FDA52,OUT019,3019.3588016644685
FDF20,OUT019,3292.5079034887626
FDE40,OUT046,234.51209308203332
NCU17,OUT046,908.7709241585162
NCP14,OUT035,621.8082557794299
FDN25,OUT027,255.26466112655103
FDU39,OUT049,66.54479725049902
NCM05,OUT017,193.86568878296762
FDU07,OUT017,366.56346877392883
FDF28,OUT049,1337.0445307242367
FDR57,OUT049,1940.9532217676197
FDJ33,OUT013,1756.4598120950188
DRH23,OUT035,53.31658586781947
FDQ52,OUT046,2036.1339295202145
DRK13,OUT035,619.1092830538929
FDP09,OUT046,2047.8693420506108
FDR08,OUT027,1181.8704136564388
FDV50,OUT045,730.4661865858094
FDT13,OUT049,1453.1700365481574
FDJ27,OUT027,1163.086422454685
FDH21,OUT046,1792.343423740351
FDW14,OUT027,908.7784163053567
FDL52,OUT049,159.12221678988732
FDW28,OUT017,215.48611788762904
FDL40,OUT049,593.9606307827352
FDE24,OUT046,1506.1716649621599
FDX35,OUT049,1962.2340658156181
FDP46,OUT017,351.006516335662
FDX56,OUT045,1197.6889167316353
FDQ45,OUT049,2002.5346627541408
FDK50,OUT027,2300.0055407513014
FDY26,OUT045,1186.2725159024535
FDQ09,OUT017,563.0760229922819
FDN39,OUT049,1639.87102307068
FDP13,OUT017,40.41641446389336
FDR51,OUT013,2255.140021809907
FDZ49,OUT010,4052.506061350093
FDL28,OUT018,1997.6504397341405
FDZ10,OUT035,646.8995310235374
FDK38,OUT013,2096.3102454345258
DRL49,OUT027,1907.4242294832648
FDR15,OUT013,2324.88168235466
FDQ24,OUT035,409.2203858522582
FDD56,OUT013,2762.7205972909405
NCR42,OUT046,333.3072514993964
FDH52,OUT045,237.10351902167116
FDH57,OUT019,1888.6077415630546
FDR15,OUT010,2975.2273419052412
FDJ34,OUT035,1113.0474727696617
FDW37,OUT035,334.73122833823874
FDQ23,OUT018,1439.1215405636906
FDP34,OUT013,2314.78214785478
FDE04,OUT027,2852.636834760676
FDC48,OUT045,345.20201659151695
FDA47,OUT019,2686.3953518630146
FDI35,OUT018,1578.4547005982593
NCV05,OUT013,2225.0999948584954
FDR28,OUT045,1324.0983272062754
FDH31,OUT017,801.320701400133
FDP59,OUT019,1482.8931297847055
FDS19,OUT018,1075.142062463957
FDM60,OUT045,189.81842751846958
FDJ44,OUT018,2041.034636829236
DRH51,OUT017,222.1328679678518
DRC25,OUT017,402.724448015631
DRE25,OUT013,849.9619831243846
NCX05,OUT049,963.4010222637731
FDR11,OUT017,889.5099165943981
DRP47,OUT045,839.817443200392
DRC49,OUT019,2178.7328267799844
FDQ47,OUT027,143.66641511636303
FDL20,OUT013,1208.6038138995043
FDM34,OUT035,648.6451746795702
NCN55,OUT013,3836.466493080173
FDD41,OUT035,978.8759122712555
FDE52,OUT049,781.1517780911292
NCT18,OUT019,2936.5415653314913
FDJ32,OUT018,608.2188138313335
FDE16,OUT046,2119.2268156804225
FDZ09,OUT045,1000.3359883172801
DRZ11,OUT046,1496.8710946753545
FDK41,OUT049,448.9675282954785
FDE56,OUT049,124.24656898821428
FDH34,OUT013,2933.509927662124
DRI49,OUT013,604.6833527143125
DRI59,OUT046,2173.2883934031156
DRC36,OUT049,1806.7193197034796
FDS15,OUT019,1528.2619448771004
FDI07,OUT018,2015.9862064868616
FDZ15,OUT018,1494.7772808508505
NCX41,OUT027,3306.7011918424178
NCO29,OUT019,2655.6197078544074
FDF57,OUT013,2592.412362903297
FDI33,OUT035,464.6911414876997
DRJ47,OUT049,1364.8261767401707
FDB34,OUT046,583.0090264431423
FDY22,OUT027,2130.032001112594
DRL11,OUT017,500.10431303450986
FDY46,OUT035,664.0255926887161
FDG17,OUT013,4162.437594805743
FDE52,OUT018,1386.3449145835853
DRP47,OUT027,4113.047380103526
FDO01,OUT010,2284.3352193091446
FDL09,OUT046,2164.765644807088
FDR57,OUT013,2513.822729850857
DRD37,OUT035,126.43062542238687
FDQ36,OUT027,126.56062183466213
FDL33,OUT049,1671.899337202551
FDL48,OUT045,152.03365453343636
FDL28,OUT049,1923.8682663670133
NCN29,OUT046,180.1146839923896
FDO13,OUT035,709.0171928779719
FDB38,OUT045,1229.6053036649578
FDI36,OUT035,969.5921674683688
FDI58,OUT035,892.4270291591953
FDH22,OUT018,1748.9563461372395
FDQ27,OUT013,1333.7691136058481
FDT33,OUT046,2332.7448187583377
FDC56,OUT045,887.989287072604
FDF14,OUT046,1852.8336434025318
FDQ39,OUT017,357.46917383194653
NCM43,OUT017,436.4346364468311
FDS46,OUT035,969.5432176889522
FDI22,OUT049,1605.293227369025
NCE43,OUT045,943.9403888392919
FDZ36,OUT010,3544.620713243136
FDR13,OUT019,1750.9796306174578
FDP46,OUT018,1193.4113448298347
FDW56,OUT019,3175.961870031601
FDB40,OUT017,783.5986491826727
FDM28,OUT018,1570.407872287488
FDV49,OUT013,4379.552394498088
NCS53,OUT018,1636.8368773463108
FDO03,OUT049,1915.9549665339275
FDT15,OUT035,1049.9135398688402
FDD33,OUT049,1468.496126542029
FDX13,OUT017,85.5011750427706
FDH60,OUT013,3081.872619466863
DRH51,OUT046,510.23345673938775
NCL07,OUT049,276.971289001142
FDW51,OUT045,1377.7011873120616
FDF21,OUT019,3260.398696748615
FDH26,OUT019,2267.029711486696
FDJ03,OUT049,29.238301352224514
FDU35,OUT017,442.90224662685836
DRL01,OUT018,1930.9083468088345
FDE59,OUT045,353.9730071836731
FDI60,OUT035,276.13224421956824
DRH39,OUT035,184.10375305931328
FDK36,OUT049,128.8101762900168
FDN52,OUT045,615.7976926820405
FDU12,OUT017,499.8985935349626
NCT05,OUT027,4172.667098805235
FDS37,OUT027,1369.4321582019793
FDK24,OUT017,88.21961736211925
DRF36,OUT013,2880.861899257319
FDN46,OUT010,1895.496179344417
NCN06,OUT045,994.3410329587912
FDD59,OUT035,570.3517478982333
FDM14,OUT045,623.766074299787
FDO10,OUT018,755.6626810596837
FDU35,OUT013,1020.3705560095699
NCA30,OUT018,1517.2217718692252
NCO41,OUT049,691.9859142406027
FDI24,OUT046,1885.0418367314514
FDZ16,OUT046,2251.31179985261
FDV47,OUT046,415.93324257539433
FDV16,OUT045,224.3082275186919
FDZ22,OUT035,493.37043263683984
FDO20,OUT010,4257.6484653094985
FDW38,OUT013,325.78029990878866
FDW52,OUT045,1330.599988848853
FDT43,OUT019,209.44167547584834
NCS29,OUT045,878.217777479252
NCC31,OUT017,472.60697805062665
FDA21,OUT017,497.45663263674425
FDQ55,OUT046,1281.8547286364703
NCE54,OUT049,185.66090411025846
FDD45,OUT017,492.43405576720977
NCP17,OUT017,79.69269265340887
FDR47,OUT035,538.2543664154384
DRM35,OUT013,2704.138902899755
FDR47,OUT019,3226.8931329963166
FDX19,OUT010,3691.500769022073
FDV22,OUT027,2402.088733315474
FDQ46,OUT027,1296.424560656906
DRO47,OUT045,829.4080376791651
FDB44,OUT010,3817.0475128651296
FDN02,OUT010,3604.4341745198494
FDW10,OUT045,967.4572906881635
FDJ41,OUT019,4547.995884044818
FDM50,OUT046,187.94581396627356
FDW10,OUT035,660.1859938310556
FDY48,OUT049,702.5101641410398
NCE30,OUT027,3343.064029168407
FDO04,OUT045,134.28061171993866
FDQ26,OUT010,847.5001515494026
NCX29,OUT018,1685.6442854720879
FDE39,OUT046,1242.9603719298475
NCR54,OUT027,2989.4993158736406
NCP55,OUT027,121.61246473373359
FDX22,OUT017,960.750833729123
FDI05,OUT035,489.2501592532279
FDC51,OUT027,1694.6180131409421
FDC10,OUT013,1662.27391795898
FDJ46,OUT045,965.5452509413283
FDV10,OUT010,646.0251755501129
FDX12,OUT027,4045.610629822538
FDL43,OUT019,780.3199139571728
DRB13,OUT046,2453.635633563577
FDF59,OUT027,1573.3453109883005
FDT35,OUT049,1615.0533805048628
NCJ19,OUT035,85.75210885868673
FDT35,OUT018,1920.6073391837913
FDI48,OUT046,12.867726615911604
DRC24,OUT019,2361.7808279794067
NCZ05,OUT017,473.17551139530144
FDJ57,OUT049,1897.1977519055756
FDX11,OUT017,747.5794824506229
FDE09,OUT035,641.1895602381913
NCK06,OUT049,1204.4021298336818
DRE37,OUT017,401.8518874766333
FDV56,OUT046,1054.8500513098647
FDY43,OUT017,244.7355701004099
FDV35,OUT013,2088.4345325712015
FDF05,OUT019,4531.2488457193385
FDA36,OUT035,606.9425145873223
FDS13,OUT027,4325.492596114436
FDU47,OUT013,2049.4500433551916
FDI36,OUT010,3653.718637149885
FDH48,OUT046,495.4408012213587
FDZ14,OUT013,1688.7154285791096
FDS46,OUT013,1635.6251978100033
FDE21,OUT017,400.40961154404346
FDA26,OUT049,1999.4014745515644
FDV12,OUT046,895.6950582483568
FDL46,OUT019,1654.7716909599092
FDN57,OUT013,1943.9507644770267
NCJ18,OUT017,385.15692254704277
FDO36,OUT045,702.1726406558962
FDX55,OUT018,1544.1013820687585
FDT25,OUT019,1758.0296385526283
FDD16,OUT049,153.41850137655106
NCX18,OUT013,2995.694990415059
NCG55,OUT018,1366.3326966218026
NCV18,OUT049,492.820251025234
NCS18,OUT035,546.5483836839029
FDC37,OUT045,606.3431769110842
FDE47,OUT046,1233.585173481874
DRG49,OUT019,4233.259129370369
FDC39,OUT049,1583.164019436164
FDH24,OUT019,2465.5584494187915
FDV39,OUT027,3052.182118722223
NCL17,OUT045,1035.1852919720652
NCY53,OUT035,479.1484807776583
FDH52,OUT013,425.3884015278174
NCD19,OUT018,527.5071981614863
FDI44,OUT046,306.93499336526094
DRD49,OUT027,3826.6392870080203
FDN08,OUT035,1055.6638259558174
FDO20,OUT027,4286.176483176668
FDY02,OUT046,2571.990817921382
FDX23,OUT045,560.0549061313478
FDX01,OUT017,405.4130387825972
FDH20,OUT027,1061.6222588644891
NCX41,OUT017,226.50627312786926
FDD21,OUT027,1456.074040910821
DRH11,OUT019,313.16641911748815
DRE60,OUT018,1592.3239958148777
FDB10,OUT013,3912.6460177217355
FDH38,OUT013,1454.3375639144776
NCL07,OUT018,172.4018379581166
FDD48,OUT046,1059.2572121503306
NCT54,OUT027,856.8053966901306
FDF32,OUT027,3049.5524571621754
DRH51,OUT045,427.0330211085614
DRG03,OUT035,680.0982020578174
NCY42,OUT019,2165.5309080975003
FDH32,OUT017,333.63434301186
NCJ06,OUT027,1434.0531041038246
FDH47,OUT027,1064.2344379414692
FDZ08,OUT018,1198.1603127103947
FDK16,OUT017,393.06889074679964
DRG01,OUT018,883.4578051110659
NCM53,OUT027,1099.0679608381645
NCB07,OUT035,517.4931194209476
NCZ06,OUT035,422.35286023644124
FDU48,OUT049,1024.9143302311493
NCB55,OUT027,176.6799103734586
FDP15,OUT013,4176.918127244936
FDF17,OUT046,2124.1996000352615
NCN06,OUT049,1464.8352088064005
DRM48,OUT018,148.03495893250877
FDH10,OUT046,1930.918343979562
FDC60,OUT018,1372.1935813921698
FDE35,OUT018,774.3084974220591
DRI23,OUT013,2303.8777215527657
NCR38,OUT013,4071.2170691163565
FDP04,OUT035,0.30529212462653565
NCW17,OUT045,788.0270654148306
FDX34,OUT017,670.9283281380981
NCK53,OUT045,658.3848617792239
NCO54,OUT010,609.1491940477409
NCH55,OUT046,1277.7796774640567
FDT44,OUT027,1346.3947829271704
DRG49,OUT046,2153.730007429534
FDX46,OUT010,891.8792280010395
DRG36,OUT049,1412.973907622393
FDU37,OUT049,601.485624318363
FDK10,OUT049,2051.5912634610336
DRF37,OUT027,4280.602895574973
FDC44,OUT035,529.1723739260248
FDP15,OUT046,2034.9929806136022
FDZ27,OUT027,19.94087280262468
FDY22,OUT019,2393.369802718296
DRG51,OUT035,683.8115045349904
FDN58,OUT045,1286.7266645015366
FDW01,OUT049,1307.8765423078114
FDX24,OUT018,1249.0722824240893
FDO51,OUT017,47.76788399072714
FDJ52,OUT027,2288.627889900773
NCY06,OUT010,2163.0667851823455
FDE20,OUT018,2052.3649943728956
FDT23,OUT010,1287.9039401265277
FDQ51,OUT046,21.290817242557775
FDE35,OUT046,244.75682417611986
FDB46,OUT013,3601.7838166964507
NCG19,OUT035,450.19349514092374
NCL06,OUT018,1451.4467647791369
FDT36,OUT019,147.13944346476396
FDC56,OUT049,1171.0754336446182
FDJ26,OUT049,1869.3504821891574
FDZ59,OUT017,743.8158862763004
FDV11,OUT027,2757.1764826598687
FDR13,OUT010,2083.060127625219
FDI15,OUT018,1507.7839409494604
FDF47,OUT018,1457.4885984885243
NCB54,OUT019,1874.6203881569743
NCK19,OUT027,2948.2696772462045
FDX16,OUT017,404.0716491734717
FDL50,OUT045,1181.641178807569
NCE31,OUT035,287.6885681659193
DRJ01,OUT049,1513.803523292486
FDE22,OUT013,2384.54350732748
FDY20,OUT019,1161.6239642989515
NCO14,OUT045,222.8095033264672
NCR50,OUT017,256.86189860223186
DRM47,OUT017,346.1122587687992
FDO27,OUT010,1699.9283552838208
FDJ20,OUT027,1661.6379975689806
NCX17,OUT013,3658.4905461754947
FDG59,OUT049,366.053006005233
FDD52,OUT045,953.7451384371223
FDO48,OUT017,691.0014610224412
FDC59,OUT019,622.8315366787438
FDS15,OUT018,1742.1203443524557
FDB47,OUT035,717.0370099602459
FDV14,OUT019,1002.9785494791641
FDB27,OUT013,3085.5976062000905
FDA35,OUT035,890.3518540312404
FDN51,OUT018,1867.8094555502194
FDO39,OUT019,3145.7271620575834
FDB28,OUT049,1606.7809625434834
DRJ25,OUT046,135.6532968671235
FDH46,OUT027,1219.6508000625552
FDI10,OUT045,1426.2816476126866
FDU21,OUT018,271.65286509463186
FDD09,OUT049,1449.3445567024767
FDD10,OUT046,2202.086266873389
FDN31,OUT010,3395.354265332199
FDA46,OUT018,1694.353538465666
FDM56,OUT046,908.5195960309052
FDF11,OUT010,4216.523712845327
FDS32,OUT018,1835.7207759039518
NCM06,OUT013,2181.161775553554
FDZ26,OUT045,1162.9175185233792
FDO01,OUT013,1748.1222544888021
FDJ46,OUT049,1567.6711701462114
FDG26,OUT019,4480.4073608017325
FDZ38,OUT035,621.0748722338598
NCO55,OUT013,1132.4557496341674
FDT60,OUT035,579.0695677696144
FDW37,OUT049,498.7087763950357
NCK42,OUT018,1589.8413073533573
FDA45,OUT046,1829.992193087801
FDW55,OUT018,1949.894803356676
FDY44,OUT017,704.1761552723526
FDQ31,OUT017,759.2989151947943
FDM09,OUT049,1911.7255401438315
FDH12,OUT018,1384.4836313965272
NCQ43,OUT035,483.1528180611148
FDT33,OUT035,1238.035833169428
NCT41,OUT018,1607.1736610118003
DRJ25,OUT010,537.8433012116494
NCQ41,OUT046,2001.6077082099382
NCN17,OUT049,776.6224546792723
DRO35,OUT027,1392.139052661479
FDU27,OUT018,480.6293348087952
FDY43,OUT027,2450.432650465159
FDG46,OUT035,1115.6386865067934
DRL49,OUT018,1610.9394757779087
NCB55,OUT049,42.66142627968151
FDK28,OUT049,1474.8180578458123
FDO49,OUT045,12.791469057177157
FDT03,OUT013,2634.5495112140025
FDW33,OUT027,1157.7925697579033
FDR02,OUT035,527.7973760378317
FDF50,OUT013,3161.9279179645255
FDA40,OUT018,1283.9735965989528
NCT53,OUT018,1737.9401223045052
FDY60,OUT035,1040.5814539029204
FDP44,OUT027,1191.9900022673157
NCQ50,OUT045,704.5966491448088
NCC30,OUT017,246.256619986228
FDQ60,OUT018,1882.4536457477418
FDG41,OUT046,1203.5517507265774
FDQ03,OUT046,2473.2516495256937
FDM03,OUT045,630.5868496441391
FDZ51,OUT018,1442.1580308521918
DRF51,OUT035,335.7086933088225
FDF39,OUT017,721.0990203495986
FDW52,OUT035,1070.8464457442765
FDY22,OUT049,1653.0728084514205
FDG14,OUT013,2271.5041594388867
FDA57,OUT017,204.18615000015905
FDL45,OUT019,1881.8688406813205
FDX28,OUT046,832.0647488420885
NCQ54,OUT013,2441.4330049600326
FDH40,OUT045,531.6190496212345
FDU52,OUT035,700.4581739363164
FDT60,OUT010,2038.8494718139475
FDK08,OUT045,880.7714558596363
FDN04,OUT049,1830.126186569093
FDE50,OUT013,2944.7564937058937
FDI16,OUT049,6.088074601741115
FDM50,OUT049,178.50556022041118
NCV30,OUT049,31.50092333004994
FDT44,OUT013,1311.2174673684547
FDY60,OUT013,2104.799437740746
FDT56,OUT017,196.2326775461538
FDV58,OUT018,1615.6018607261733
FDU04,OUT013,1536.3421911713003
NCN05,OUT027,2789.5270328936663
FDI53,OUT018,2075.9138247459455
FDD34,OUT046,2015.0974414853674
FDW47,OUT027,1490.790480387769
FDT51,OUT027,1385.7159573104195
FDO27,OUT013,1142.8441623481758
NCQ18,OUT018,1294.4220976810468
NCW05,OUT013,1144.5804417728539
FDI15,OUT010,3997.5793805534295
NCH43,OUT010,3780.9655456769383
FDT40,OUT049,1258.5745143393244
NCG19,OUT017,237.76844928516974
NCM30,OUT035,362.18090143350213
FDB38,OUT017,804.7513668810769
FDB22,OUT046,1919.6434645630827
FDC58,OUT046,160.78435441083977
NCI29,OUT013,1907.7038307655741
FDA23,OUT010,1591.2507225252214
DRG48,OUT013,2003.698482360782
FDV21,OUT013,1626.4530217415652
NCG18,OUT019,1280.2903585458612
FDG40,OUT045,400.9300449004311
FDU24,OUT018,1479.6311142826407
FDA22,OUT049,1479.088700103586
FDY35,OUT046,101.80746825745489
FDJ15,OUT045,1316.3085656476544
NCW18,OUT018,1485.1217689634811
FDK56,OUT018,1637.7226785325859
FDF44,OUT046,1675.899671653777
FDP51,OUT049,1266.0088459656972
FDU22,OUT027,1414.209861739225
FDM28,OUT017,379.07735489918326
NCL42,OUT046,2002.9142635962867
FDJ15,OUT019,3231.9746292759223
FDI32,OUT018,1338.0766607786602
DRL11,OUT046,1869.0693588191427
DRO59,OUT018,936.4210559646575
FDA07,OUT019,1891.4069896727744
NCO53,OUT013,2700.0109919586753
FDO21,OUT045,1260.0621804896784
FDW39,OUT045,1258.6162812205803
NCV17,OUT013,1611.736270166465
FDE22,OUT046,1935.7526755677911
NCB06,OUT018,1594.7134782768824
DRF48,OUT017,307.2089704078821
FDB05,OUT013,4104.625583035918
FDP28,OUT027,4408.716448026958
FDP23,OUT046,2154.501573386601
NCS41,OUT018,1644.4312011041206
FDS40,OUT018,140.08698779792562
FDA16,OUT017,379.1786283034167
FDN20,OUT035,587.7449042884358
FDF04,OUT027,4211.135305848689
DRG36,OUT018,1614.170393645161
FDW16,OUT018,1348.3318136696832
FDU09,OUT017,340.5573365055588
FDW01,OUT046,1728.4688114489197
FDB15,OUT045,746.1438482161644
NCJ17,OUT049,538.42342689099
NCT18,OUT018,1569.4140180563552
FDG16,OUT018,1535.2460112077072
FDP27,OUT017,307.6980595978135
FDQ44,OUT027,1430.6503449803174
FDL50,OUT027,1696.8818427730705
FDW57,OUT027,2878.3313269520504
FDS34,OUT013,1482.8785799092404
NCV30,OUT035,70.04705519720062
FDD26,OUT018,2058.119778140289
FDA03,OUT045,1133.5289682560979
FDS27,OUT018,2040.8453672291982
FDM12,OUT013,2934.180809852512
NCV42,OUT027,1209.921158270936
NCS41,OUT046,1975.722788750677
FDN56,OUT018,2088.0457914663934
DRK59,OUT046,2177.5563808287416
NCG18,OUT046,844.4360867681421
NCN26,OUT017,397.47465297359815
FDI60,OUT027,341.6684680329087
NCI43,OUT049,221.47190353532395
NCL17,OUT049,1410.680150062296
FDQ19,OUT019,4372.413474665421
FDY43,OUT049,1372.3123726526908
FDR36,OUT049,121.20091659864785
FDJ58,OUT049,1834.3677571286364
DRY23,OUT045,95.03113009276359
