Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDC60,5.425,0,0.114938715,88.1514,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,217.7194190441723
FDE35,7.06,0,0.0,58.2904,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,98.46365445514988
DRI23,18.85,1,0.13708277900000002,162.3578,OUT013,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3176.827561961754
NCR38,17.25,1,0.113423999,253.5724,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3631.3165435262144
FDP04,15.35,1,0.01381016,62.4168,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2352.350366083739
NCW17,18.0,1,0.019425549,130.2994,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2634.0979461962197
FDX34,6.195,1,0.07239271,122.2098,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2423.558007975245
NCK53,11.6,1,0.037657459,98.1042,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2485.4924632804336
NCO54,19.5,1,0.023892238,55.7614,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,874.0236668668475
NCH55,16.35,1,0.034672316,127.202,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2755.89106120066
FDT44,12.695633368756642,1,0.102487825,117.1466,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1381.826722858583
DRG49,7.81,1,0.067455296,242.8486,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3273.206676926264
FDX46,12.3,0,0.097275539,57.6562,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,377.7081081006393
DRG36,14.15,1,0.095526508,170.6106,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2890.62955813281
FDU37,9.5,0,0.104670688,80.99600000000002,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2165.2558656445703
FDK10,5.785,0,0.040421607000000005,181.666,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2444.196116048724
DRF37,12.695633368756642,1,0.083924253,261.391,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2016.928472323344
FDC44,15.6,1,0.17256424899999998,112.6518,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2565.211825466091
FDP15,15.2,1,0.083942567,257.433,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3371.7639914873776
FDZ27,12.695633368756642,1,0.017073182,49.535,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1022.6569486148223
FDY22,12.695633368756642,0,0.279650277,143.4128,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,883.6758108650478
DRG51,12.1,1,0.011537438999999998,165.9526,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2753.3429920312265
FDN58,13.8,0,0.056987730999999986,233.5984,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2610.068737908002
FDW01,14.5,1,0.064160115,154.0682,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2797.414844423443
FDX24,8.355,1,0.0139858,93.5462,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,543.5447415232811
FDO51,6.785,0,0.042219953,42.6112,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1985.9727711856417
FDJ52,12.695633368756642,1,0.01770073,161.5578,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1596.4861264767317
NCY06,15.25,1,0.102410818,129.4968,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1200.5957067147028
FDE20,11.35,0,0.005553045,168.179,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,598.0761117471909
FDT23,7.72,0,0.125085172,76.2986,OUT010,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,650.807850443174
FDQ51,16.0,0,0.017551276,49.1718,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2131.4103629007063
FDE35,7.06,0,0.043900398,59.9904,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2164.5447819944106
FDB46,10.5,0,0.093685838,212.4244,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2946.131279751561
NCG19,20.25,1,0.147905594,233.1616,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3097.2331542239835
NCL06,14.65,1,0.072360203,260.4594,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1298.974936409371
FDT36,12.695633368756642,1,0.0,34.3874,OUT019,35,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,892.8033100756143
FDC56,7.72,1,0.121709653,121.344,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2682.9356140508344
FDJ26,15.3,0,0.084896979,214.7218,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2773.394565968035
FDZ59,6.63,0,0.104609971,168.35,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2528.882951840874
FDV11,12.695633368756642,0,0.081272315,176.3054,OUT027,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1324.1768915553907
FDR13,9.895,0,0.048072785,115.3492,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,815.201892743555
FDI15,13.8,1,0.141928373,263.6884,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1273.726586970343
FDF47,20.85,1,0.098015889,223.6746,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1149.9534782472408
NCB54,12.695633368756642,1,0.087635835,129.4336,OUT019,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1308.4925800305775
NCK19,12.695633368756642,1,0.090027556,192.5478,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1694.343325044658
FDX16,17.85,1,0.066182294,151.305,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2785.982138557402
FDL50,12.15,0,0.04239889,126.1046,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2303.737214951867
NCE31,7.67,1,0.184808627,35.2216,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2195.3683061750944
DRJ01,6.135,1,0.115211251,161.6236,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2846.4518650233395
FDE22,9.695,1,0.029548200000000007,160.392,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3009.863454157113
FDY20,12.695633368756642,0,0.14313853,89.0488,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,853.3541726977021
NCO14,9.6,1,0.029703991000000006,44.6086,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2249.544912558645
NCR50,20.2,1,0.011886946,151.434,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2755.804281342827
DRM47,9.3,1,0.044033364000000005,191.1846,OUT017,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2889.2606087367244
FDO27,6.175,0,0.299738981,96.1752,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,771.7661003899675
FDJ20,12.695633368756642,0,0.099689837,124.8388,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1118.037973600544
NCX17,21.25,1,0.113508894,234.73,OUT013,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3536.2141240968317
FDG59,15.85,1,0.043301792,36.9164,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2304.6714351839196
FDD52,18.25,0,0.183666607,108.657,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2207.891081669914
FDO48,15.0,0,0.026992588,221.9456,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2780.505197827169
FDC59,12.695633368756642,0,0.095648158,63.7168,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,738.9808942043618
FDS15,9.195,0,0.078378587,108.0596,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,335.3530882130904
FDB47,8.8,1,0.071415882,210.5612,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2793.7190249875644
FDV14,12.695633368756642,1,0.07790933900000001,87.1856,OUT019,35,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1090.2533925382058
FDB27,7.575,1,0.055344027,195.3768,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3326.4172721084974
FDA35,14.85,0,0.05382738,124.1072,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2306.0437240089545
FDN51,17.85,0,0.021032156,261.4936,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1034.4502061544288
FDO39,12.695633368756642,0,0.24051168,181.9608,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1284.0540711193087
FDB28,6.615,1,0.093530571,197.7426,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2974.5383449854876
DRJ25,14.6,1,0.150567513,49.5692,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2399.403411327639
FDH46,12.695633368756642,0,0.041082375,100.5332,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,795.1686301343905
FDI10,8.51,0,0.078563333,172.4422,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2330.711029370877
FDU21,11.8,0,0.077032981,32.7558,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,229.79865638239767
FDD09,13.5,1,0.021529824,180.1976,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2953.2847340815306
FDD10,20.6,0,0.046020687000000005,179.3344,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2496.970300741869
FDN31,11.5,1,0.121988749,191.453,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1495.2458076383966
FDA46,13.6,1,0.118114653,196.4136,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,810.008055176173
FDM56,16.7,1,0.070191589,107.9912,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2684.3806248531414
FDF11,10.195,0,0.029511051,239.6538,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1415.3602969750825
FDS32,17.75,0,0.029774711,140.0838,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,473.0159498849073
NCM06,7.475,1,0.075664878,152.7656,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3171.560675650831
FDZ26,11.6,0,0.144309477,239.5222,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2778.3541739363095
FDO01,21.1,0,0.020701414,130.1994,OUT013,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2760.525190306173
FDJ46,11.1,1,0.044893127000000005,174.6054,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2712.925326938112
FDG26,12.695633368756642,1,0.07467438700000001,257.833,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1880.0817404373058
FDZ38,17.6,1,0.007999506,174.0422,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2792.2089438099865
NCO55,12.8,1,0.09096147,105.2938,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2945.260219169718
FDT60,12.0,1,0.075534025,123.9388,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2602.477520023528
FDW37,19.2,1,0.124243256,91.6488,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2515.6970579117315
NCK42,7.475,1,0.013173474,214.6192,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1089.4808154520244
FDA45,21.25,1,0.15537968,175.437,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2776.5411396265145
FDW55,12.6,0,0.0,250.8092,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,972.8209259171581
FDY44,14.15,0,0.024542601,196.011,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2672.29090451861
FDQ31,5.785,0,0.054151798,85.8856,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2169.8489137801234
FDM09,11.15,0,0.086065145,171.179,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2398.1250227170735
FDH12,9.6,1,0.085299728,105.228,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,595.8250113078818
NCQ43,17.75,1,0.0,109.8912,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2527.1438345574284
FDT33,7.81,0,0.033984229,166.8158,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2297.159306655963
NCT41,15.7,1,0.056218371,150.3024,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,789.4686387574534
DRJ25,14.6,1,0.252019149,50.3692,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,841.6574210771228
NCQ41,14.8,1,0.019480391,196.5794,OUT046,23,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3058.3003670986614
NCN17,11.0,1,0.055024445,100.8358,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2565.150886992014
DRO35,12.695633368756642,1,0.034402948,117.7492,OUT027,35,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1328.0016375389375
FDU27,18.6,0,0.0,48.5376,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,70.77560840320052
FDY43,12.695633368756642,1,0.0,169.2474,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1619.3431765262696
FDG46,8.63,0,0.032903434,115.7518,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2066.2750591184013
DRL49,13.15,1,0.056658892,143.9812,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,768.736867115914
NCB55,15.7,1,0.16091281,58.0562,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2383.0171807513475
FDK28,5.695,1,0.065691881,259.4646,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3320.6758942172187
FDO49,10.6,0,0.0,49.4008,OUT045,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1941.3098076908523
FDT03,21.25,1,0.009990442,182.2608,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3338.990417092444
FDW33,12.695633368756642,1,0.098640592,104.728,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1111.9311058477288
FDR02,16.7,1,0.022061503,110.2886,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2502.9466803873543
FDF50,4.905,1,0.117232711,198.2768,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3354.586101240359
FDA40,16.0,0,0.099675598,88.6856,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,250.73300452430425
NCT53,5.4,1,0.0,164.9526,OUT018,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,852.6000902490332
FDY60,10.5,0,0.026365956,141.9128,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2385.3738372964463
FDP44,12.695633368756642,0,0.079327559,102.7332,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1018.2572441229913
NCQ50,18.75,1,0.034376924,213.8218,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3019.323442022606
NCC30,16.6,1,0.027735197000000003,177.9344,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2874.128842780236
FDQ60,6.195,0,0.109819987,120.6098,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,365.08118629140296
FDG41,8.84,0,0.076562109,109.1228,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2399.8647492990576
FDQ03,15.0,0,0.0,237.0248,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2981.916110596751
FDM03,12.65,1,0.123280308,106.7938,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2558.270262699874
FDZ51,11.3,0,0.054775045,93.3094,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,269.7635525275895
DRF51,15.75,1,0.165806866,38.7506,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2176.396595018357
FDF39,14.85,0,0.019621652,261.491,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2919.2126919390385
FDW52,14.0,0,0.037515445,163.2526,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2509.3832655177794
FDY22,16.5,0,0.0,145.5128,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2285.3646172719846
FDG14,9.0,0,0.050458688,150.1024,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2840.4433421107983
FDA57,18.85,1,0.039867841,39.74800000000001,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2055.679613679491
FDL45,12.695633368756642,1,0.065986538,126.6704,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1109.8537793388907
FDX28,6.325,1,0.125178121,97.5042,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2644.164016870833
NCQ54,17.7,1,0.012531938,169.8474,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3253.9452639918645
FDH40,11.6,0,0.079089643,80.3276,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2145.1849875084695
FDU52,7.56,1,0.063758802,157.363,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2778.4170622204842
FDT60,12.0,1,0.126452383,123.6388,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1174.3733148851982
FDK08,9.195,0,0.122552762,99.9016,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2215.544151527401
FDN04,11.8,0,0.014108959,179.4344,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2662.845041909967
FDE50,19.7,0,0.01619216,187.4556,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3014.3589679553565
FDI16,14.0,0,0.135986797,51.364,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2081.895990472229
FDM50,13.0,0,0.0,60.522,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2075.563021884757
NCV30,20.2,1,0.066034594,62.351000000000006,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2405.725360762667
FDT44,16.6,1,0.102900839,116.0466,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3024.3770839285994
FDY60,10.5,0,0.026348997,145.3128,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2843.0820124320667
FDT56,16.0,0,0.116246247,58.9246,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2050.8469936663832
FDV58,20.85,1,0.121744297,194.9452,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,806.1758338497991
FDU04,7.93,1,0.005543818000000001,123.2414,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3067.274052486166
