Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT045,642.0023686892633
FDP01,OUT018,1474.3489655875921
FDH57,OUT045,886.851234184162
FDM60,OUT027,830.9799546740063
FDA45,OUT017,64.64562738299347
FDU55,OUT017,281.8113565819317
FDH40,OUT035,884.7688397495347
FDG40,OUT019,686.0910235575184
FDT12,OUT049,1592.5035434747267
DRL59,OUT045,173.58319674927552
FDT47,OUT018,1552.787953519973
FDI60,OUT017,624.8283155504956
DRF51,OUT027,657.7915705825405
NCK31,OUT049,211.98808835609532
FDB08,OUT045,1021.5384068394742
FDM44,OUT035,671.2204729776106
FDD46,OUT018,1490.4939418376748
FDR27,OUT019,2474.824919633624
FDV56,OUT010,2006.1035135123068
FDM02,OUT049,1021.9145910163329
FDU45,OUT018,1585.33650161814
FDZ10,OUT017,343.6654725882719
NCK31,OUT010,1142.8334109637706
FDR27,OUT035,931.4211495963023
FDF33,OUT013,1828.7583351726812
FDJ36,OUT046,1330.2870348668828
FDP33,OUT049,978.1363723653407
FDG17,OUT046,2103.396208722789
FDG47,OUT027,4052.582758409353
NCW29,OUT046,1566.4768257663648
DRH59,OUT017,508.4241790693035
FDR32,OUT017,441.2889665651413
FDP48,OUT035,907.0931154344447
FDG17,OUT035,692.7573852986907
DRJ59,OUT017,48.79207682674448
FDY48,OUT027,1809.2700912026132
FDB02,OUT046,2133.237414646205
FDN10,OUT019,2209.528726948442
NCD55,OUT035,49.74489495862039
FDX34,OUT013,2091.3243647239874
FDZ38,OUT045,698.7709730052921
DRF37,OUT049,914.7177982832753
DRL47,OUT019,2283.14227190849
FDL27,OUT035,488.0632324864704
NCP53,OUT035,208.98038931422698
FDT03,OUT019,3073.8879988411445
FDJ28,OUT035,423.55478535432167
FDF40,OUT018,1183.1462453273466
FDA32,OUT035,293.7254760313839
NCP02,OUT017,341.0162424644701
FDZ31,OUT045,918.1603370890712
NCQ29,OUT013,3915.623311429071
FDP57,OUT010,1850.8257144669712
FDL32,OUT027,2116.452691161627
DRB01,OUT035,551.8978788699054
FDJ40,OUT046,1443.1762488236157
FDO24,OUT018,1232.3512546197724
FDO11,OUT018,1372.4869996869909
FDA56,OUT035,752.3385068507063
FDF02,OUT045,670.4143995585753
FDA10,OUT013,1963.243091485311
NCI55,OUT017,171.05474047066238
FDZ40,OUT010,1165.6894651681582
FDV08,OUT049,45.322673975892656
FDN48,OUT013,1486.186134526112
FDU57,OUT017,637.1761431386909
DRF49,OUT013,1938.9514134915337
FDS02,OUT035,904.4308692341986
FDS43,OUT046,1780.034594807101
FDT16,OUT013,4040.9857996226287
FDX19,OUT027,3645.886925427863
FDK15,OUT046,1165.1288061650305
DRA12,OUT049,1328.4385613968782
FDY35,OUT017,215.8257995628152
NCU42,OUT013,2674.929883556464
FDD26,OUT013,3037.0680225677866
FDR11,OUT018,1643.5039420693174
NCP53,OUT045,551.5318004045607
FDP34,OUT045,955.1466979365869
NCV41,OUT019,2053.1038910396187
FDN20,OUT018,1098.753491083751
FDZ16,OUT018,1428.7645120343252
FDZ28,OUT049,1377.0001681521092
NCL55,OUT013,3818.9314700707646
NCJ17,OUT046,986.8468157983193
FDT37,OUT046,1566.9088544646959
FDV51,OUT049,1197.903676485091
FDZ28,OUT035,825.9622127633633
FDN27,OUT013,1842.7771337034435
FDS14,OUT019,2746.9422962389126
FDZ58,OUT045,882.2644627113741
FDD46,OUT046,1932.277067633979
FDJ03,OUT035,336.9670623257896
FDU03,OUT010,2973.615509298283
FDA33,OUT027,2513.1231583189315
NCW53,OUT035,340.1636551915281
NCC55,OUT017,23.258682325979663
FDP52,OUT019,3844.5588993201704
FDE39,OUT049,1367.0845188447722
FDB44,OUT035,471.9947449894314
FDG59,OUT013,460.066164720258
FDI05,OUT013,1476.5679871944142
FDF59,OUT045,916.57566731651
FDM39,OUT019,3051.052739773791
FDB14,OUT013,1630.6417826209401
NCS05,OUT019,2394.585613793787
DRJ35,OUT045,444.0913766287955
FDO31,OUT019,1751.8091705397328
FDA31,OUT046,1881.7123124955117
FDX40,OUT049,88.38842184336929
FDW56,OUT045,803.6669275826536
FDH09,OUT018,682.5207088536854
FDA52,OUT019,3108.0911681400707
FDF20,OUT019,3265.6681390058
FDE40,OUT046,681.0148599388488
NCU17,OUT046,1252.8356106548833
NCP14,OUT035,770.7701583532498
FDN25,OUT027,1245.0112866598035
FDU39,OUT049,297.3812460124002
NCM05,OUT017,181.9616813344164
FDU07,OUT017,229.58233962367737
FDF28,OUT049,1449.7154698898546
FDR57,OUT049,1840.1765014868988
FDJ33,OUT013,2223.5194811845386
DRH23,OUT035,269.3711147870042
FDQ52,OUT046,1519.8826484229178
DRK13,OUT035,437.73719476975253
FDP09,OUT046,1637.4050031600516
FDR08,OUT027,1924.184165249446
FDV50,OUT045,848.8687713532174
FDT13,OUT049,1191.5388960676037
FDJ27,OUT027,1946.5718526570502
FDH21,OUT046,1745.9793447062818
FDW14,OUT027,1783.2524877620315
FDL52,OUT049,203.78544500579423
FDW28,OUT017,145.8756660623096
FDL40,OUT049,952.5249482054892
FDE24,OUT046,1590.9424172633553
FDX35,OUT049,1653.1857765299449
FDP46,OUT017,378.51772184322186
FDX56,OUT045,940.9071340588382
FDQ45,OUT049,1753.1703844936378
FDK50,OUT027,2647.969455137879
FDY26,OUT045,884.0937361439785
FDQ09,OUT017,512.4348969271655
FDN39,OUT049,1453.4873062932772
FDP13,OUT017,253.5153023856545
FDR51,OUT013,2541.5980528731175
FDZ49,OUT010,3464.9858690349215
FDL28,OUT018,1421.2000579310145
FDZ10,OUT035,623.423916566179
FDK38,OUT013,2409.4195820882283
DRL49,OUT027,2399.745836262923
FDR15,OUT013,2586.138878479486
FDQ24,OUT035,27.963467916318933
FDD56,OUT013,2853.3423547491884
NCR42,OUT046,91.37119549363203
FDH52,OUT045,622.0395604175211
FDH57,OUT019,2333.9174103910186
FDR15,OUT010,2768.8748473143296
FDJ34,OUT035,1090.990515644317
FDW37,OUT035,500.7970213081374
FDQ23,OUT018,1375.731053224596
FDP34,OUT013,2530.8050619410756
FDE04,OUT027,3049.4480398701803
FDC48,OUT045,708.7217727411679
FDA47,OUT019,2884.1463966092165
FDI35,OUT018,1159.148143536269
NCV05,OUT013,2485.756434224514
FDR28,OUT045,1194.0533206612215
FDH31,OUT017,783.9732951330905
FDP59,OUT019,2104.889979873068
FDS19,OUT018,1164.701069264573
FDM60,OUT045,96.13283385638564
FDJ44,OUT018,1592.9977396759364
DRH51,OUT017,210.8149490698612
DRC25,OUT017,459.50503138886
DRE25,OUT013,1563.8594677629892
NCX05,OUT049,1177.8257134247835
FDR11,OUT017,659.2329755482424
DRP47,OUT045,491.5653038685232
DRC49,OUT019,2525.649986373718
FDQ47,OUT027,803.279690373201
FDL20,OUT013,1792.3148384322394
FDM34,OUT035,584.5332698212092
NCN55,OUT013,3599.2296121383115
FDD41,OUT035,1112.2193122814408
FDE52,OUT049,1119.7789617784265
NCT18,OUT019,3012.0272659615207
FDJ32,OUT018,822.3853910371267
FDE16,OUT046,1790.2338805375468
FDZ09,OUT045,837.3898503731436
DRZ11,OUT046,1693.795998673839
FDK41,OUT049,830.2304536123927
FDE56,OUT049,550.9266834457087
FDH34,OUT013,2954.4455713143957
DRI49,OUT013,1374.901726992255
DRI59,OUT046,1787.3251478316256
DRC36,OUT049,1623.4937682269058
FDS15,OUT019,2133.3939297574584
FDI07,OUT018,1513.867007046879
FDZ15,OUT018,1338.9148762192656
NCX41,OUT027,3341.17353420889
NCO29,OUT019,2835.745312462418
FDF57,OUT013,2745.0214118173803
FDI33,OUT035,635.9906454185682
DRJ47,OUT049,1202.1242340447636
FDB34,OUT046,971.7441964920351
FDY22,OUT027,2582.858340875961
DRL11,OUT017,319.84458720604374
FDY46,OUT035,395.6379640408839
FDG17,OUT013,3849.1231560129804
FDE52,OUT018,1391.2568216985762
DRP47,OUT027,3922.833741263271
FDO01,OUT010,2269.988642570283
FDL09,OUT046,1989.6592076717234
FDR57,OUT013,2730.358539168268
DRD37,OUT035,129.99071919936182
FDQ36,OUT027,817.0504328357085
FDL33,OUT049,1416.0476119932873
FDL48,OUT045,192.37822665869578
FDL28,OUT049,1544.5088917515552
NCN29,OUT046,168.2212202079203
FDO13,OUT035,659.2151544956674
FDB38,OUT045,1078.7817671912703
FDI36,OUT035,739.6037465631259
FDI58,OUT035,1094.7997033159043
FDH22,OUT018,1522.0350833655357
FDQ27,OUT013,1957.5775584733472
FDT33,OUT046,2207.318748231429
FDC56,OUT045,1041.7526939552188
FDF14,OUT046,1836.0206226417988
FDQ39,OUT017,20.98183500544181
NCM43,OUT017,174.86990162080227
FDS46,OUT035,960.0049614951645
FDI22,OUT049,1274.2341319224136
NCE43,OUT045,848.8440784699667
FDZ36,OUT010,3177.9854590433843
FDR13,OUT019,2279.185054983597
FDP46,OUT018,1205.6817679594608
FDW56,OUT019,3183.038682153527
FDB40,OUT017,540.2498451853672
FDM28,OUT018,1132.478058791428
FDV49,OUT013,3952.471154253683
NCS53,OUT018,1251.3605353599703
FDO03,OUT049,1536.5872614332752
FDT15,OUT035,850.2567997361192
FDD33,OUT049,1137.1069427438767
FDX13,OUT017,288.549863904016
FDH60,OUT013,3064.069790320232
DRH51,OUT046,916.3665076545087
NCL07,OUT049,9.779093646235312
FDW51,OUT045,1191.8836128654962
FDF21,OUT019,3268.480345789791
FDH26,OUT019,2615.5999304802035
FDJ03,OUT049,408.58264866668026
FDU35,OUT017,482.6083966490385
DRL01,OUT018,1246.3856161599613
FDE59,OUT045,161.11401788818657
FDI60,OUT035,607.0443178323576
DRH39,OUT035,460.106620160592
FDK36,OUT049,165.19621834035706
FDN52,OUT045,943.471023969283
FDU12,OUT017,49.241611208261105
NCT05,OUT027,3957.527737011876
FDS37,OUT027,2041.462350350255
FDK24,OUT017,97.23232920628175
DRF36,OUT013,2919.41756423777
FDN46,OUT010,2073.0927239354382
NCN06,OUT045,957.3347670073167
FDD59,OUT035,867.6654938205984
FDM14,OUT045,809.1754663793521
FDO10,OUT018,934.6978265444611
FDU35,OUT013,1709.3307789594166
NCA30,OUT018,1028.7843947039653
NCO41,OUT049,1025.7338516497364
FDI24,OUT046,1750.5835982487267
FDZ16,OUT046,1976.1045417126065
FDV47,OUT046,832.1941293478434
FDV16,OUT045,46.08930472103718
FDZ22,OUT035,744.5379746270818
FDO20,OUT010,3455.0197209484204
FDW38,OUT013,1205.165322235626
FDW52,OUT045,1185.634553869607
FDT43,OUT019,1078.7780211966458
NCS29,OUT045,555.0929606118382
NCC31,OUT017,339.800120857971
FDA21,OUT017,165.75282443742546
FDQ55,OUT046,1533.7702323521205
NCE54,OUT049,589.3478583456049
FDD45,OUT017,549.7157204253103
NCP17,OUT017,270.03805340452465
FDR47,OUT035,294.9186984982714
DRM35,OUT013,2806.323846427416
FDR47,OUT019,3214.8222915621677
FDX19,OUT010,3061.600776731047
FDV22,OUT027,2759.26958076755
FDQ46,OUT027,1998.979563401705
DRO47,OUT045,1018.0726206733627
FDB44,OUT010,3313.745032581147
FDN02,OUT010,3106.0534885543475
FDW10,OUT045,730.9002468201751
FDJ41,OUT019,4156.964566019791
FDM50,OUT046,632.3945874373704
FDW10,OUT035,395.6582970230567
FDY48,OUT049,1028.5439403449725
NCE30,OUT027,3362.018240911923
FDO04,OUT045,211.22327003279685
FDQ26,OUT010,1356.6706434043915
NCX29,OUT018,1374.7171010126515
FDE39,OUT046,1500.9054559034457
NCR54,OUT027,3110.3322768136554
NCP55,OUT027,1055.2569708183144
FDX22,OUT017,592.2103192936279
FDI05,OUT035,795.1208320378207
FDC51,OUT027,2304.2444312141106
FDC10,OUT013,2158.214297723759
FDJ46,OUT045,859.6565869558692
FDV10,OUT010,1243.93993895496
FDX12,OUT027,3874.3825028371657
FDL43,OUT019,1576.4212045328418
DRB13,OUT046,2239.7468316735435
FDF59,OUT027,2177.512919829604
FDT35,OUT049,1442.3836677983707
NCJ19,OUT035,255.75771616831403
FDT35,OUT018,1419.0951261984494
FDI48,OUT046,402.72537964326796
DRC24,OUT019,2644.5229026285533
NCZ05,OUT017,468.1696170566945
FDJ57,OUT049,1665.402548938067
FDX11,OUT017,390.50658631363825
FDE09,OUT035,764.9988409917115
NCK06,OUT049,1380.2105471510745
DRE37,OUT017,95.86133027436134
FDV56,OUT046,1369.8839501984555
FDY43,OUT017,40.48278878987989
FDV35,OUT013,2350.609237704151
FDF05,OUT019,4145.07902191742
FDA36,OUT035,534.1353505887769
FDS13,OUT027,4061.004896907299
FDU47,OUT013,2393.622590884555
FDI36,OUT010,3249.4798138028623
FDH48,OUT046,898.2574025670532
FDZ14,OUT013,2190.2721295661872
FDS46,OUT013,2107.743345757996
FDE21,OUT017,315.3725541475887
FDA26,OUT049,1669.066659789026
FDV12,OUT046,1242.3364348355638
FDL46,OUT019,2181.2042239834686
FDN57,OUT013,2265.79003043184
NCJ18,OUT017,317.7576061046201
FDO36,OUT045,530.0341049776937
FDX55,OUT018,1001.7420913831749
FDT25,OUT019,2243.804794143823
FDD16,OUT049,564.9975035892445
NCX18,OUT013,2994.954132339251
NCG55,OUT018,1224.8777097388802
NCV18,OUT049,863.8884793886299
NCS18,OUT035,669.1236896107786
FDC37,OUT045,788.5500696824597
FDE47,OUT046,1494.1595364200841
DRG49,OUT019,3937.4836056377108
FDC39,OUT049,1353.9255156097192
FDH24,OUT019,2698.980764271751
FDV39,OUT027,3153.8362994150625
NCL17,OUT045,1059.1017113003504
NCY53,OUT035,535.283857112534
FDH52,OUT013,1284.352028384077
NCD19,OUT018,761.1451981124808
FDI44,OUT046,740.5312407799896
DRD49,OUT027,3714.4983077633483
FDN08,OUT035,1113.6430623815622
FDO20,OUT027,4052.433952314031
FDY02,OUT046,2069.502468447709
FDX23,OUT045,847.006244706264
FDX01,OUT017,368.43476311242256
FDH20,OUT027,1886.1711559869523
NCX41,OUT017,192.50737099271757
FDD21,OUT027,2143.3009673069596
DRH11,OUT019,1184.3554156885705
DRE60,OUT018,1087.7918138051284
FDB10,OUT013,3650.2083775877613
FDH38,OUT013,1991.683816559061
NCL07,OUT018,496.66641471444166
FDD48,OUT046,1354.1979276989666
NCT54,OUT027,1697.1870942493706
FDF32,OUT027,3158.9775487734796
DRH51,OUT045,742.3243764197634
DRG03,OUT035,588.3966128347548
NCY42,OUT019,2509.0253296750793
FDH32,OUT017,374.014787716063
NCJ06,OUT027,2083.59722770643
FDH47,OUT027,1886.2452387596265
FDZ08,OUT018,1253.7127666186507
FDK16,OUT017,438.5362623036116
DRG01,OUT018,1016.2880033180236
NCM53,OUT027,1872.4736859194472
NCB07,OUT035,260.20047815798364
NCZ06,OUT035,1.4589026781969512
FDU48,OUT049,1093.1508643488114
NCB55,OUT027,1102.7020431319706
FDP15,OUT013,3807.0485414818263
FDF17,OUT046,1905.6054105478327
NCN06,OUT049,1384.6589958044026
DRM48,OUT018,473.58225452854424
FDH10,OUT046,1639.5071329494792
FDC60,OUT018,1378.0820370821023
FDE35,OUT018,972.93934456847
DRI23,OUT013,2511.323244309346
NCR38,OUT013,3744.58374740315
FDP04,OUT035,353.42980693332834
NCW17,OUT045,834.4652134376222
FDX34,OUT017,601.1033943723331
NCK53,OUT045,916.7248896683777
NCO54,OUT010,1135.3867787764204
NCH55,OUT046,1509.4423159113833
FDT44,OUT027,2032.043385074631
DRG49,OUT046,1758.5993944919046
FDX46,OUT010,1384.4331042357435
DRG36,OUT049,1275.2185093853666
FDU37,OUT049,974.3968123184393
FDK10,OUT049,1840.2265908793786
DRF37,OUT027,4037.1966219916803
FDC44,OUT035,615.1517264144952
FDP15,OUT046,1532.2444720133292
FDZ27,OUT027,913.2992064577584
FDY22,OUT019,2703.947484567997
DRG51,OUT035,597.9380779936682
FDN58,OUT045,956.5954174975
FDW01,OUT049,1248.55710389484
FDX24,OUT018,1253.6860122964656
FDO51,OUT017,313.200056982503
FDJ52,OUT027,2641.6262605264305
NCY06,OUT010,2166.0523003907006
FDE20,OUT018,1624.45295051736
FDT23,OUT010,1669.6843682054343
FDQ51,OUT046,391.3970971571053
FDE35,OUT046,712.4371222404783
FDB46,OUT013,3441.512850861157
NCG19,OUT035,76.74011166267283
NCL06,OUT018,793.8938048875715
FDT36,OUT019,665.8742138616167
FDC56,OUT049,1341.6786422725322
FDJ26,OUT049,1477.9304168060407
FDZ59,OUT017,560.750164038731
FDV11,OUT027,2986.6205024610795
FDR13,OUT010,2166.0130256700163
FDI15,OUT018,850.9179895553547
FDF47,OUT018,824.1365352926601
NCB54,OUT019,2326.895985588268
NCK19,OUT027,3087.0362456913476
FDX16,OUT017,152.94378356068822
FDL50,OUT045,1261.592531824048
NCE31,OUT035,124.37125160389533
DRJ01,OUT049,1453.9019785503249
FDE22,OUT013,2588.9436104383185
FDY20,OUT019,1900.7865387694671
NCO14,OUT045,34.653986658811135
NCR50,OUT017,17.99340652375659
DRM47,OUT017,110.46796404895807
FDO27,OUT010,1932.3886090574895
FDJ20,OUT027,2277.70619250451
NCX17,OUT013,3465.899209400037
FDG59,OUT049,159.4144271583479
FDD52,OUT045,1134.373008424282
FDO48,OUT017,232.14544243757783
FDC59,OUT019,1501.0982324014096
FDS15,OUT018,1605.5403932137365
FDB47,OUT035,498.88765908554416
FDV14,OUT019,1748.3064773118156
FDB27,OUT013,3073.5580512470765
FDA35,OUT035,894.8574155242936
FDN51,OUT018,1108.226803178035
FDO39,OUT019,3188.2587711874894
FDB28,OUT049,1395.6460167633347
DRJ25,OUT046,223.21304965591574
FDH46,OUT027,1988.7709030264962
FDI10,OUT045,1279.0663875848647
FDU21,OUT018,627.476629908114
FDD09,OUT049,1254.352213679097
FDD10,OUT046,1970.3088153292513
FDN31,OUT010,3038.5890073116357
FDA46,OUT018,1191.5143712395586
FDM56,OUT046,1239.5215602304277
FDF11,OUT010,3532.6476828359223
FDS32,OUT018,1522.8344289227862
NCM06,OUT013,2461.3761096469643
FDZ26,OUT045,828.6043542197433
FDO01,OUT013,2167.660847059277
FDJ46,OUT049,1388.7712600845725
FDG26,OUT019,4104.841250107684
FDZ38,OUT035,448.5586170563218
NCO55,OUT013,1761.0793935765341
FDT60,OUT035,619.4128696676438
FDW37,OUT049,871.4508640811396
NCK42,OUT018,1146.893808056117
FDA45,OUT046,1634.1535023407537
FDW55,OUT018,1290.535398764134
FDY44,OUT017,353.4922721028531
FDQ31,OUT017,845.61706794371
FDM09,OUT049,1720.030291879027
FDH12,OUT018,1295.4590429904536
NCQ43,OUT035,562.8565561062878
FDT33,OUT035,1091.1666684509787
NCT41,OUT018,1241.8134133776437
DRJ25,OUT010,1109.8808683542263
NCQ41,OUT046,1733.4601288073454
NCN17,OUT049,1095.1077285658487
DRO35,OUT027,2069.768896706191
FDU27,OUT018,729.9144349971167
FDY43,OUT027,2751.0073077760503
FDG46,OUT035,1159.911152215608
DRL49,OUT018,1302.9789266188518
NCB55,OUT049,315.51575632654556
FDK28,OUT049,1136.5681448882808
FDO49,OUT045,314.44829593018517
FDT03,OUT013,2730.4847422330695
FDW33,OUT027,1908.593539521192
FDR02,OUT035,621.5533234993529
FDF50,OUT013,3122.1906079018204
FDA40,OUT018,1309.2291938740439
NCT53,OUT018,1423.6659630048528
FDY60,OUT035,963.1120344284434
FDP44,OUT027,1971.4748638657522
NCQ50,OUT045,461.1603946662127
NCC30,OUT017,27.40793203415089
FDQ60,OUT018,1686.8298330765765
FDG41,OUT046,1480.715114175252
FDQ03,OUT046,1944.9850895431591
FDM03,OUT045,823.660184738087
FDZ51,OUT018,1421.5223947163984
DRF51,OUT035,111.67735971804717
FDF39,OUT017,166.83158324074057
FDW52,OUT035,884.9369793248077
FDY22,OUT049,1594.5670471922801
FDG14,OUT013,2553.8752440229177
FDA57,OUT017,11.275781966848767
FDL45,OUT019,2329.0466033400503
FDX28,OUT046,1190.4987972856534
NCQ54,OUT013,2597.120319975684
FDH40,OUT045,878.5551436513432
FDU52,OUT035,676.8434337358598
FDT60,OUT010,2082.910376998178
FDK08,OUT045,1140.7857405975237
FDN04,OUT049,1623.7620455400759
FDE50,OUT013,2966.011816309743
FDI16,OUT049,384.08219782186217
FDM50,OUT049,591.6982392139557
NCV30,OUT049,349.86667475258105
FDT44,OUT013,1861.1531546059248
FDY60,OUT013,2433.074013286342
FDT56,OUT017,469.42676680961205
FDV58,OUT018,1049.4491052381347
FDU04,OUT013,2039.8829074224889
NCN05,OUT027,2974.052350500748
FDI53,OUT018,1681.1478355014176
FDD34,OUT046,1917.640111423934
FDW47,OUT027,2120.7906564507743
FDT51,OUT027,2091.003280481948
FDO27,OUT013,1829.7983765574083
NCQ18,OUT018,1213.833445655296
NCW05,OUT013,1739.3430054989353
FDI15,OUT010,3196.6537323574817
NCH43,OUT010,3233.2960223327977
FDT40,OUT049,1388.7373421223558
NCG19,OUT017,259.7815881200504
NCM30,OUT035,131.80560284923683
FDB38,OUT017,485.90340435670765
FDB22,OUT046,1888.87771161826
FDC58,OUT046,205.18448599483133
NCI29,OUT013,2285.234460077399
FDA23,OUT010,1768.3129722937458
DRG48,OUT013,2359.97801787405
FDV21,OUT013,2088.0746939600863
NCG18,OUT019,1932.1270131322785
FDG40,OUT045,236.91438520443322
FDU24,OUT018,1453.3903781103406
FDA22,OUT049,1393.2731180370763
FDY35,OUT046,307.82821386557407
FDJ15,OUT045,1161.0906221727876
NCW18,OUT018,891.0057853187467
FDK56,OUT018,1234.8059130038757
FDF44,OUT046,1820.5935070790845
FDP51,OUT049,1447.6640496716004
FDU22,OUT027,2075.6857539115367
FDM28,OUT017,75.13757084663555
NCL42,OUT046,1496.2169581366509
FDJ15,OUT019,3255.225697945528
FDI32,OUT018,1197.7518843022
DRL11,OUT046,1822.7326579383741
DRO59,OUT018,1061.4922858798884
FDA07,OUT019,2375.9013256381795
NCO53,OUT013,2788.799899577809
FDO21,OUT045,926.1613748801951
FDW39,OUT045,1122.0706863331336
NCV17,OUT013,2048.9341882097247
FDE22,OUT046,1867.0194855170241
NCB06,OUT018,1180.8999370598185
DRF48,OUT017,74.50927412669054
FDB05,OUT013,3796.925605925376
FDP28,OUT027,4137.113523842261
FDP23,OUT046,1808.002940453771
NCS41,OUT018,1217.2186109251504
FDS40,OUT018,461.3825572809773
FDA16,OUT017,73.54681920606939
FDN20,OUT035,406.59408846362044
FDF04,OUT027,3983.263095815288
DRG36,OUT018,1215.7260871370675
FDW16,OUT018,1349.0394651346035
FDU09,OUT017,582.6754915465955
FDW01,OUT046,1699.2594832263055
FDB15,OUT045,445.9296436700953
NCJ17,OUT049,908.2200263872048
NCT18,OUT018,1143.6051323919305
FDG16,OUT018,988.7412512043002
FDP27,OUT017,74.721214312375
FDQ44,OUT027,2086.553407158975
FDL50,OUT027,2295.1611456199885
FDW57,OUT027,3070.3171351322503
FDS34,OUT013,2000.9744806411827
NCV30,OUT035,272.40883437328273
FDD26,OUT018,1628.9937336890825
FDA03,OUT045,1079.134586426139
FDS27,OUT018,1560.6272307554414
FDM12,OUT013,2961.7427216835354
NCV42,OUT027,1937.4929463721103
NCS41,OUT046,1775.53638804209
FDN56,OUT018,1799.2124418361027
DRK59,OUT046,1779.1171221697361
NCG18,OUT046,1184.2206554862046
NCN26,OUT017,349.14668093187885
FDI60,OUT027,1317.8508015348425
NCI43,OUT049,89.83311429943427
