Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD46,OUT018,1057.0822019543955
FDR27,OUT019,1057.0822019543955
FDV56,OUT010,1057.0822019543955
FDM02,OUT049,767.4404771582737
FDU45,OUT018,1057.0822019543955
FDZ10,OUT017,767.4404771582737
NCK31,OUT010,1057.0822019543955
FDR27,OUT035,767.4404771582737
FDF33,OUT013,767.4404771582737
FDJ36,OUT046,767.4404771582737
FDP33,OUT049,767.4404771582737
FDG17,OUT046,767.4404771582737
FDG47,OUT027,1057.0822019543955
NCW29,OUT046,767.4404771582737
DRH59,OUT017,767.4404771582737
FDR32,OUT017,767.4404771582737
FDP48,OUT035,767.4404771582737
FDG17,OUT035,767.4404771582737
DRJ59,OUT017,767.4404771582737
FDY48,OUT027,1057.0822019543955
FDB02,OUT046,767.4404771582737
FDN10,OUT019,1057.0822019543955
NCD55,OUT035,767.4404771582737
FDX34,OUT013,767.4404771582737
FDZ38,OUT045,767.4404771582737
DRF37,OUT049,767.4404771582737
DRL47,OUT019,1057.0822019543955
FDL27,OUT035,767.4404771582737
NCP53,OUT035,767.4404771582737
FDT03,OUT019,1057.0822019543955
FDJ28,OUT035,767.4404771582737
FDF40,OUT018,1057.0822019543955
FDA32,OUT035,767.4404771582737
NCP02,OUT017,767.4404771582737
FDZ31,OUT045,767.4404771582737
NCQ29,OUT013,767.4404771582737
FDP57,OUT010,1057.0822019543955
FDL32,OUT027,1057.0822019543955
DRB01,OUT035,767.4404771582737
FDJ40,OUT046,767.4404771582737
FDO24,OUT018,1057.0822019543955
FDO11,OUT018,1057.0822019543955
FDA56,OUT035,767.4404771582737
FDF02,OUT045,767.4404771582737
FDA10,OUT013,767.4404771582737
NCI55,OUT017,767.4404771582737
FDZ40,OUT010,1057.0822019543955
FDV08,OUT049,767.4404771582737
FDN48,OUT013,767.4404771582737
FDU57,OUT017,767.4404771582737
DRF49,OUT013,767.4404771582737
FDS02,OUT035,767.4404771582737
FDS43,OUT046,767.4404771582737
FDT16,OUT013,767.4404771582737
FDX19,OUT027,1057.0822019543955
FDK15,OUT046,767.4404771582737
DRA12,OUT049,767.4404771582737
FDY35,OUT017,767.4404771582737
NCU42,OUT013,767.4404771582737
FDD26,OUT013,767.4404771582737
FDR11,OUT018,1057.0822019543955
NCP53,OUT045,767.4404771582737
FDP34,OUT045,767.4404771582737
NCV41,OUT019,1057.0822019543955
FDN20,OUT018,1057.0822019543955
FDZ16,OUT018,1057.0822019543955
FDZ28,OUT049,767.4404771582737
NCL55,OUT013,767.4404771582737
NCJ17,OUT046,767.4404771582737
FDT37,OUT046,767.4404771582737
FDV51,OUT049,767.4404771582737
FDZ28,OUT035,767.4404771582737
FDN27,OUT013,767.4404771582737
FDS14,OUT019,1057.0822019543955
FDZ58,OUT045,767.4404771582737
FDD46,OUT046,767.4404771582737
FDJ03,OUT035,767.4404771582737
FDU03,OUT010,1057.0822019543955
FDA33,OUT027,1057.0822019543955
NCW53,OUT035,767.4404771582737
NCC55,OUT017,767.4404771582737
FDP52,OUT019,1057.0822019543955
FDE39,OUT049,767.4404771582737
FDB44,OUT035,767.4404771582737
FDG59,OUT013,767.4404771582737
FDI05,OUT013,767.4404771582737
FDF59,OUT045,767.4404771582737
FDM39,OUT019,1057.0822019543955
FDB14,OUT013,767.4404771582737
NCS05,OUT019,1057.0822019543955
DRJ35,OUT045,767.4404771582737
FDO31,OUT019,1057.0822019543955
FDA31,OUT046,767.4404771582737
FDX40,OUT049,767.4404771582737
FDW56,OUT045,767.4404771582737
FDH09,OUT018,1057.0822019543955
FDA52,OUT019,1057.0822019543955
FDF20,OUT019,1057.0822019543955
FDE40,OUT046,767.4404771582737
NCU17,OUT046,767.4404771582737
NCP14,OUT035,767.4404771582737
FDN25,OUT027,1057.0822019543955
FDU39,OUT049,767.4404771582737
NCM05,OUT017,767.4404771582737
FDU07,OUT017,767.4404771582737
FDF28,OUT049,767.4404771582737
FDR57,OUT049,767.4404771582737
FDJ33,OUT013,767.4404771582737
DRH23,OUT035,767.4404771582737
FDQ52,OUT046,767.4404771582737
DRK13,OUT035,767.4404771582737
FDP09,OUT046,767.4404771582737
FDR08,OUT027,1057.0822019543955
FDV50,OUT045,767.4404771582737
FDT13,OUT049,767.4404771582737
FDJ27,OUT027,1057.0822019543955
FDH21,OUT046,767.4404771582737
FDW14,OUT027,1057.0822019543955
FDL52,OUT049,767.4404771582737
FDW28,OUT017,767.4404771582737
FDL40,OUT049,767.4404771582737
FDE24,OUT046,767.4404771582737
FDX35,OUT049,767.4404771582737
FDP46,OUT017,767.4404771582737
FDX56,OUT045,767.4404771582737
FDQ45,OUT049,767.4404771582737
FDK50,OUT027,1057.0822019543955
FDY26,OUT045,767.4404771582737
FDQ09,OUT017,767.4404771582737
FDN39,OUT049,767.4404771582737
FDP13,OUT017,767.4404771582737
FDR51,OUT013,767.4404771582737
FDZ49,OUT010,1057.0822019543955
FDL28,OUT018,1057.0822019543955
FDZ10,OUT035,767.4404771582737
FDK38,OUT013,767.4404771582737
DRL49,OUT027,1057.0822019543955
FDR15,OUT013,767.4404771582737
FDQ24,OUT035,767.4404771582737
FDD56,OUT013,767.4404771582737
NCR42,OUT046,767.4404771582737
FDH52,OUT045,767.4404771582737
FDH57,OUT019,1057.0822019543955
FDR15,OUT010,1057.0822019543955
FDJ34,OUT035,767.4404771582737
FDW37,OUT035,767.4404771582737
FDQ23,OUT018,1057.0822019543955
FDP34,OUT013,767.4404771582737
FDE04,OUT027,1057.0822019543955
FDC48,OUT045,767.4404771582737
FDA47,OUT019,1057.0822019543955
FDI35,OUT018,1057.0822019543955
NCV05,OUT013,767.4404771582737
FDR28,OUT045,767.4404771582737
FDH31,OUT017,767.4404771582737
FDP59,OUT019,1057.0822019543955
FDS19,OUT018,1057.0822019543955
FDM60,OUT045,767.4404771582737
FDJ44,OUT018,1057.0822019543955
DRH51,OUT017,767.4404771582737
DRC25,OUT017,767.4404771582737
DRE25,OUT013,767.4404771582737
NCX05,OUT049,767.4404771582737
FDR11,OUT017,767.4404771582737
DRP47,OUT045,767.4404771582737
DRC49,OUT019,1057.0822019543955
FDQ47,OUT027,1057.0822019543955
FDL20,OUT013,767.4404771582737
FDM34,OUT035,767.4404771582737
NCN55,OUT013,767.4404771582737
FDD41,OUT035,767.4404771582737
FDE52,OUT049,767.4404771582737
NCT18,OUT019,1057.0822019543955
FDJ32,OUT018,1057.0822019543955
FDE16,OUT046,767.4404771582737
FDZ09,OUT045,767.4404771582737
DRZ11,OUT046,767.4404771582737
FDK41,OUT049,767.4404771582737
FDE56,OUT049,767.4404771582737
FDH34,OUT013,767.4404771582737
DRI49,OUT013,767.4404771582737
DRI59,OUT046,767.4404771582737
DRC36,OUT049,767.4404771582737
FDS15,OUT019,1057.0822019543955
FDI07,OUT018,1057.0822019543955
FDZ15,OUT018,1057.0822019543955
NCX41,OUT027,1057.0822019543955
NCO29,OUT019,1057.0822019543955
FDF57,OUT013,767.4404771582737
FDI33,OUT035,767.4404771582737
DRJ47,OUT049,767.4404771582737
FDB34,OUT046,767.4404771582737
FDY22,OUT027,1057.0822019543955
DRL11,OUT017,767.4404771582737
FDY46,OUT035,767.4404771582737
FDG17,OUT013,767.4404771582737
FDE52,OUT018,1057.0822019543955
DRP47,OUT027,1057.0822019543955
FDO01,OUT010,1057.0822019543955
FDL09,OUT046,767.4404771582737
FDR57,OUT013,767.4404771582737
DRD37,OUT035,767.4404771582737
FDQ36,OUT027,1057.0822019543955
FDL33,OUT049,767.4404771582737
FDL48,OUT045,767.4404771582737
FDL28,OUT049,767.4404771582737
NCN29,OUT046,767.4404771582737
FDO13,OUT035,767.4404771582737
FDB38,OUT045,767.4404771582737
FDI36,OUT035,767.4404771582737
FDI58,OUT035,767.4404771582737
FDH22,OUT018,1057.0822019543955
FDQ27,OUT013,767.4404771582737
FDT33,OUT046,767.4404771582737
FDC56,OUT045,767.4404771582737
FDF14,OUT046,767.4404771582737
FDQ39,OUT017,767.4404771582737
NCM43,OUT017,767.4404771582737
FDS46,OUT035,767.4404771582737
FDI22,OUT049,767.4404771582737
NCE43,OUT045,767.4404771582737
FDZ36,OUT010,1057.0822019543955
FDR13,OUT019,1057.0822019543955
FDP46,OUT018,1057.0822019543955
FDW56,OUT019,1057.0822019543955
FDB40,OUT017,767.4404771582737
FDM28,OUT018,1057.0822019543955
FDV49,OUT013,767.4404771582737
NCS53,OUT018,1057.0822019543955
FDO03,OUT049,767.4404771582737
FDT15,OUT035,767.4404771582737
FDD33,OUT049,767.4404771582737
FDX13,OUT017,767.4404771582737
FDH60,OUT013,767.4404771582737
DRH51,OUT046,767.4404771582737
NCL07,OUT049,767.4404771582737
FDW51,OUT045,767.4404771582737
FDF21,OUT019,1057.0822019543955
FDH26,OUT019,1057.0822019543955
FDJ03,OUT049,767.4404771582737
FDU35,OUT017,767.4404771582737
DRL01,OUT018,1057.0822019543955
FDE59,OUT045,767.4404771582737
FDI60,OUT035,767.4404771582737
DRH39,OUT035,767.4404771582737
FDK36,OUT049,767.4404771582737
FDN52,OUT045,767.4404771582737
FDU12,OUT017,767.4404771582737
NCT05,OUT027,1057.0822019543955
FDS37,OUT027,1057.0822019543955
FDK24,OUT017,767.4404771582737
DRF36,OUT013,767.4404771582737
FDN46,OUT010,1057.0822019543955
NCN06,OUT045,767.4404771582737
FDD59,OUT035,767.4404771582737
FDM14,OUT045,767.4404771582737
FDO10,OUT018,1057.0822019543955
FDU35,OUT013,767.4404771582737
NCA30,OUT018,1057.0822019543955
NCO41,OUT049,767.4404771582737
FDI24,OUT046,767.4404771582737
FDZ16,OUT046,767.4404771582737
FDV47,OUT046,767.4404771582737
FDV16,OUT045,767.4404771582737
FDZ22,OUT035,767.4404771582737
FDO20,OUT010,1057.0822019543955
FDW38,OUT013,767.4404771582737
FDW52,OUT045,767.4404771582737
FDT43,OUT019,1057.0822019543955
NCS29,OUT045,767.4404771582737
NCC31,OUT017,767.4404771582737
FDA21,OUT017,767.4404771582737
FDQ55,OUT046,767.4404771582737
NCE54,OUT049,767.4404771582737
FDD45,OUT017,767.4404771582737
NCP17,OUT017,767.4404771582737
FDR47,OUT035,767.4404771582737
DRM35,OUT013,767.4404771582737
FDR47,OUT019,1057.0822019543955
FDX19,OUT010,1057.0822019543955
FDV22,OUT027,1057.0822019543955
FDQ46,OUT027,1057.0822019543955
DRO47,OUT045,767.4404771582737
FDB44,OUT010,1057.0822019543955
FDN02,OUT010,1057.0822019543955
FDW10,OUT045,767.4404771582737
FDJ41,OUT019,1057.0822019543955
FDM50,OUT046,767.4404771582737
FDW10,OUT035,767.4404771582737
FDY48,OUT049,767.4404771582737
NCE30,OUT027,1057.0822019543955
FDO04,OUT045,767.4404771582737
FDQ26,OUT010,1057.0822019543955
NCX29,OUT018,1057.0822019543955
FDE39,OUT046,767.4404771582737
NCR54,OUT027,1057.0822019543955
NCP55,OUT027,1057.0822019543955
FDX22,OUT017,767.4404771582737
FDI05,OUT035,767.4404771582737
FDC51,OUT027,1057.0822019543955
FDC10,OUT013,767.4404771582737
FDJ46,OUT045,767.4404771582737
FDV10,OUT010,1057.0822019543955
FDX12,OUT027,1057.0822019543955
FDL43,OUT019,1057.0822019543955
DRB13,OUT046,767.4404771582737
FDF59,OUT027,1057.0822019543955
FDT35,OUT049,767.4404771582737
NCJ19,OUT035,767.4404771582737
FDT35,OUT018,1057.0822019543955
FDI48,OUT046,767.4404771582737
DRC24,OUT019,1057.0822019543955
NCZ05,OUT017,767.4404771582737
FDJ57,OUT049,767.4404771582737
FDX11,OUT017,767.4404771582737
FDE09,OUT035,767.4404771582737
NCK06,OUT049,767.4404771582737
DRE37,OUT017,767.4404771582737
FDV56,OUT046,767.4404771582737
FDY43,OUT017,767.4404771582737
FDV35,OUT013,767.4404771582737
FDF05,OUT019,1057.0822019543955
FDA36,OUT035,767.4404771582737
FDS13,OUT027,1057.0822019543955
FDU47,OUT013,767.4404771582737
FDI36,OUT010,1057.0822019543955
FDH48,OUT046,767.4404771582737
FDZ14,OUT013,767.4404771582737
FDS46,OUT013,767.4404771582737
FDE21,OUT017,767.4404771582737
FDA26,OUT049,767.4404771582737
FDV12,OUT046,767.4404771582737
FDL46,OUT019,1057.0822019543955
FDN57,OUT013,767.4404771582737
NCJ18,OUT017,767.4404771582737
FDO36,OUT045,767.4404771582737
FDX55,OUT018,1057.0822019543955
FDT25,OUT019,1057.0822019543955
FDD16,OUT049,767.4404771582737
NCX18,OUT013,767.4404771582737
NCG55,OUT018,1057.0822019543955
NCV18,OUT049,767.4404771582737
NCS18,OUT035,767.4404771582737
FDC37,OUT045,767.4404771582737
FDE47,OUT046,767.4404771582737
DRG49,OUT019,1057.0822019543955
FDC39,OUT049,767.4404771582737
FDH24,OUT019,1057.0822019543955
FDV39,OUT027,1057.0822019543955
NCL17,OUT045,767.4404771582737
NCY53,OUT035,767.4404771582737
FDH52,OUT013,767.4404771582737
NCD19,OUT018,1057.0822019543955
FDI44,OUT046,767.4404771582737
DRD49,OUT027,1057.0822019543955
FDN08,OUT035,767.4404771582737
FDO20,OUT027,1057.0822019543955
FDY02,OUT046,767.4404771582737
FDX23,OUT045,767.4404771582737
FDX01,OUT017,767.4404771582737
FDH20,OUT027,1057.0822019543955
NCX41,OUT017,767.4404771582737
FDD21,OUT027,1057.0822019543955
DRH11,OUT019,1057.0822019543955
DRE60,OUT018,1057.0822019543955
FDB10,OUT013,767.4404771582737
FDH38,OUT013,767.4404771582737
NCL07,OUT018,1057.0822019543955
FDD48,OUT046,767.4404771582737
NCT54,OUT027,1057.0822019543955
FDF32,OUT027,1057.0822019543955
DRH51,OUT045,767.4404771582737
DRG03,OUT035,767.4404771582737
NCY42,OUT019,1057.0822019543955
FDH32,OUT017,767.4404771582737
NCJ06,OUT027,1057.0822019543955
FDH47,OUT027,1057.0822019543955
FDZ08,OUT018,1057.0822019543955
FDK16,OUT017,767.4404771582737
DRG01,OUT018,1057.0822019543955
NCM53,OUT027,1057.0822019543955
NCB07,OUT035,767.4404771582737
NCZ06,OUT035,767.4404771582737
FDU48,OUT049,767.4404771582737
NCB55,OUT027,1057.0822019543955
FDP15,OUT013,767.4404771582737
FDF17,OUT046,767.4404771582737
NCN06,OUT049,767.4404771582737
DRM48,OUT018,1057.0822019543955
FDH10,OUT046,767.4404771582737
FDC60,OUT018,1057.0822019543955
FDE35,OUT018,1057.0822019543955
DRI23,OUT013,767.4404771582737
NCR38,OUT013,767.4404771582737
FDP04,OUT035,767.4404771582737
NCW17,OUT045,767.4404771582737
FDX34,OUT017,767.4404771582737
NCK53,OUT045,767.4404771582737
NCO54,OUT010,1057.0822019543955
NCH55,OUT046,767.4404771582737
FDT44,OUT027,1057.0822019543955
DRG49,OUT046,767.4404771582737
FDX46,OUT010,1057.0822019543955
DRG36,OUT049,767.4404771582737
FDU37,OUT049,767.4404771582737
FDK10,OUT049,767.4404771582737
DRF37,OUT027,1057.0822019543955
FDC44,OUT035,767.4404771582737
FDP15,OUT046,767.4404771582737
FDZ27,OUT027,1057.0822019543955
FDY22,OUT019,1057.0822019543955
DRG51,OUT035,767.4404771582737
FDN58,OUT045,767.4404771582737
FDW01,OUT049,767.4404771582737
FDX24,OUT018,1057.0822019543955
FDO51,OUT017,767.4404771582737
FDJ52,OUT027,1057.0822019543955
NCY06,OUT010,1057.0822019543955
FDE20,OUT018,1057.0822019543955
FDT23,OUT010,1057.0822019543955
FDQ51,OUT046,767.4404771582737
FDE35,OUT046,767.4404771582737
FDB46,OUT013,767.4404771582737
NCG19,OUT035,767.4404771582737
NCL06,OUT018,1057.0822019543955
FDT36,OUT019,1057.0822019543955
FDC56,OUT049,767.4404771582737
FDJ26,OUT049,767.4404771582737
FDZ59,OUT017,767.4404771582737
FDV11,OUT027,1057.0822019543955
FDR13,OUT010,1057.0822019543955
FDI15,OUT018,1057.0822019543955
FDF47,OUT018,1057.0822019543955
NCB54,OUT019,1057.0822019543955
NCK19,OUT027,1057.0822019543955
FDX16,OUT017,767.4404771582737
FDL50,OUT045,767.4404771582737
NCE31,OUT035,767.4404771582737
DRJ01,OUT049,767.4404771582737
FDE22,OUT013,767.4404771582737
FDY20,OUT019,1057.0822019543955
NCO14,OUT045,767.4404771582737
NCR50,OUT017,767.4404771582737
DRM47,OUT017,767.4404771582737
FDO27,OUT010,1057.0822019543955
FDJ20,OUT027,1057.0822019543955
NCX17,OUT013,767.4404771582737
FDG59,OUT049,767.4404771582737
FDD52,OUT045,767.4404771582737
FDO48,OUT017,767.4404771582737
FDC59,OUT019,1057.0822019543955
FDS15,OUT018,1057.0822019543955
FDB47,OUT035,767.4404771582737
FDV14,OUT019,1057.0822019543955
FDB27,OUT013,767.4404771582737
FDA35,OUT035,767.4404771582737
FDN51,OUT018,1057.0822019543955
FDO39,OUT019,1057.0822019543955
FDB28,OUT049,767.4404771582737
DRJ25,OUT046,767.4404771582737
FDH46,OUT027,1057.0822019543955
FDI10,OUT045,767.4404771582737
FDU21,OUT018,1057.0822019543955
FDD09,OUT049,767.4404771582737
FDD10,OUT046,767.4404771582737
FDN31,OUT010,1057.0822019543955
FDA46,OUT018,1057.0822019543955
FDM56,OUT046,767.4404771582737
FDF11,OUT010,1057.0822019543955
FDS32,OUT018,1057.0822019543955
NCM06,OUT013,767.4404771582737
FDZ26,OUT045,767.4404771582737
FDO01,OUT013,767.4404771582737
FDJ46,OUT049,767.4404771582737
FDG26,OUT019,1057.0822019543955
FDZ38,OUT035,767.4404771582737
NCO55,OUT013,767.4404771582737
FDT60,OUT035,767.4404771582737
FDW37,OUT049,767.4404771582737
NCK42,OUT018,1057.0822019543955
FDA45,OUT046,767.4404771582737
FDW55,OUT018,1057.0822019543955
FDY44,OUT017,767.4404771582737
FDQ31,OUT017,767.4404771582737
FDM09,OUT049,767.4404771582737
FDH12,OUT018,1057.0822019543955
NCQ43,OUT035,767.4404771582737
FDT33,OUT035,767.4404771582737
NCT41,OUT018,1057.0822019543955
DRJ25,OUT010,1057.0822019543955
NCQ41,OUT046,767.4404771582737
NCN17,OUT049,767.4404771582737
DRO35,OUT027,1057.0822019543955
FDU27,OUT018,1057.0822019543955
FDY43,OUT027,1057.0822019543955
FDG46,OUT035,767.4404771582737
DRL49,OUT018,1057.0822019543955
NCB55,OUT049,767.4404771582737
FDK28,OUT049,767.4404771582737
FDO49,OUT045,767.4404771582737
FDT03,OUT013,767.4404771582737
FDW33,OUT027,1057.0822019543955
FDR02,OUT035,767.4404771582737
FDF50,OUT013,767.4404771582737
FDA40,OUT018,1057.0822019543955
NCT53,OUT018,1057.0822019543955
FDY60,OUT035,767.4404771582737
FDP44,OUT027,1057.0822019543955
NCQ50,OUT045,767.4404771582737
NCC30,OUT017,767.4404771582737
FDQ60,OUT018,1057.0822019543955
FDG41,OUT046,767.4404771582737
FDQ03,OUT046,767.4404771582737
FDM03,OUT045,767.4404771582737
FDZ51,OUT018,1057.0822019543955
DRF51,OUT035,767.4404771582737
FDF39,OUT017,767.4404771582737
FDW52,OUT035,767.4404771582737
FDY22,OUT049,767.4404771582737
FDG14,OUT013,767.4404771582737
FDA57,OUT017,767.4404771582737
FDL45,OUT019,1057.0822019543955
FDX28,OUT046,767.4404771582737
NCQ54,OUT013,767.4404771582737
FDH40,OUT045,767.4404771582737
FDU52,OUT035,767.4404771582737
FDT60,OUT010,1057.0822019543955
FDK08,OUT045,767.4404771582737
FDN04,OUT049,767.4404771582737
FDE50,OUT013,767.4404771582737
FDI16,OUT049,767.4404771582737
FDM50,OUT049,767.4404771582737
NCV30,OUT049,767.4404771582737
FDT44,OUT013,767.4404771582737
FDY60,OUT013,767.4404771582737
FDT56,OUT017,767.4404771582737
FDV58,OUT018,1057.0822019543955
FDU04,OUT013,767.4404771582737
NCN05,OUT027,1057.0822019543955
FDI53,OUT018,1057.0822019543955
FDD34,OUT046,767.4404771582737
FDW47,OUT027,1057.0822019543955
FDT51,OUT027,1057.0822019543955
FDO27,OUT013,767.4404771582737
NCQ18,OUT018,1057.0822019543955
NCW05,OUT013,767.4404771582737
FDI15,OUT010,1057.0822019543955
NCH43,OUT010,1057.0822019543955
FDT40,OUT049,767.4404771582737
NCG19,OUT017,767.4404771582737
NCM30,OUT035,767.4404771582737
FDB38,OUT017,767.4404771582737
FDB22,OUT046,767.4404771582737
FDC58,OUT046,767.4404771582737
NCI29,OUT013,767.4404771582737
FDA23,OUT010,1057.0822019543955
DRG48,OUT013,767.4404771582737
FDV21,OUT013,767.4404771582737
NCG18,OUT019,1057.0822019543955
FDG40,OUT045,767.4404771582737
FDU24,OUT018,1057.0822019543955
FDA22,OUT049,767.4404771582737
FDY35,OUT046,767.4404771582737
FDJ15,OUT045,767.4404771582737
NCW18,OUT018,1057.0822019543955
FDK56,OUT018,1057.0822019543955
FDF44,OUT046,767.4404771582737
FDP51,OUT049,767.4404771582737
FDU22,OUT027,1057.0822019543955
FDM28,OUT017,767.4404771582737
NCL42,OUT046,767.4404771582737
FDJ15,OUT019,1057.0822019543955
FDI32,OUT018,1057.0822019543955
DRL11,OUT046,767.4404771582737
DRO59,OUT018,1057.0822019543955
FDA07,OUT019,1057.0822019543955
NCO53,OUT013,767.4404771582737
FDO21,OUT045,767.4404771582737
FDW39,OUT045,767.4404771582737
NCV17,OUT013,767.4404771582737
FDE22,OUT046,767.4404771582737
NCB06,OUT018,1057.0822019543955
DRF48,OUT017,767.4404771582737
FDB05,OUT013,767.4404771582737
FDP28,OUT027,1057.0822019543955
FDP23,OUT046,767.4404771582737
NCS41,OUT018,1057.0822019543955
FDS40,OUT018,1057.0822019543955
FDA16,OUT017,767.4404771582737
FDN20,OUT035,767.4404771582737
FDF04,OUT027,1057.0822019543955
DRG36,OUT018,1057.0822019543955
FDW16,OUT018,1057.0822019543955
FDU09,OUT017,767.4404771582737
FDW01,OUT046,767.4404771582737
FDB15,OUT045,767.4404771582737
NCJ17,OUT049,767.4404771582737
NCT18,OUT018,1057.0822019543955
FDG16,OUT018,1057.0822019543955
FDP27,OUT017,767.4404771582737
FDQ44,OUT027,1057.0822019543955
FDL50,OUT027,1057.0822019543955
FDW57,OUT027,1057.0822019543955
FDS34,OUT013,767.4404771582737
NCV30,OUT035,767.4404771582737
FDD26,OUT018,1057.0822019543955
FDA03,OUT045,767.4404771582737
FDS27,OUT018,1057.0822019543955
FDM12,OUT013,767.4404771582737
NCV42,OUT027,1057.0822019543955
NCS41,OUT046,767.4404771582737
FDN56,OUT018,1057.0822019543955
DRK59,OUT046,767.4404771582737
NCG18,OUT046,767.4404771582737
NCN26,OUT017,767.4404771582737
FDI60,OUT027,1057.0822019543955
NCI43,OUT049,767.4404771582737
NCL17,OUT049,767.4404771582737
FDQ19,OUT019,1057.0822019543955
FDY43,OUT049,767.4404771582737
FDR36,OUT049,767.4404771582737
FDJ58,OUT049,767.4404771582737
DRY23,OUT045,767.4404771582737
FDK26,OUT027,1057.0822019543955
DRH03,OUT045,767.4404771582737
FDC10,OUT010,1057.0822019543955
FDD23,OUT013,767.4404771582737
FDP32,OUT045,767.4404771582737
FDO31,OUT035,767.4404771582737
FDQ57,OUT013,767.4404771582737
FDX32,OUT027,1057.0822019543955
FDC39,OUT027,1057.0822019543955
FDU55,OUT046,767.4404771582737
FDL45,OUT013,767.4404771582737
DRK37,OUT049,767.4404771582737
