Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD46,OUT018,211.3265708555337
FDR27,OUT019,1968.5662417526908
FDV56,OUT010,2570.8224240687914
FDM02,OUT049,2899.798277055258
FDU45,OUT018,2323.4352485054533
FDZ10,OUT017,781.8038366914062
NCK31,OUT010,1337.3755120641306
FDR27,OUT035,3525.7235668874982
FDF33,OUT013,62.7252091580998
FDJ36,OUT046,2474.494648100911
FDP33,OUT049,3281.4227741801433
FDG17,OUT046,4428.567968018587
FDG47,OUT027,3906.038335368253
NCW29,OUT046,291.17999030783693
DRH59,OUT017,202.20243868507282
FDR32,OUT017,4860.086475798971
FDP48,OUT035,4020.244570327558
FDG17,OUT035,4805.9253258445
DRJ59,OUT017,49.49997271588677
FDY48,OUT027,1183.5615312461503
FDB02,OUT046,3626.398027911685
FDN10,OUT019,982.0295285279431
NCD55,OUT035,1163.3131600584848
FDX34,OUT013,851.3996264805475
FDZ38,OUT045,2399.1835596747387
DRF37,OUT049,3712.221497317393
DRL47,OUT019,774.6409678484629
FDL27,OUT035,445.46809523085517
NCP53,OUT035,2541.6533367197753
FDT03,OUT019,328.6874558828089
FDJ28,OUT035,1471.780642640747
FDF40,OUT018,4897.546392243082
FDA32,OUT035,2176.337643791171
NCP02,OUT017,731.2131397755932
FDZ31,OUT045,4603.4397664403505
NCQ29,OUT013,3401.5571846586945
FDP57,OUT010,25.843071551385492
FDL32,OUT027,3872.746725651651
DRB01,OUT035,1925.9939320504411
FDJ40,OUT046,2275.3887744949507
FDO24,OUT018,487.47218513459984
FDO11,OUT018,4473.649741475753
FDA56,OUT035,413.7602664359541
FDF02,OUT045,633.3286272705533
FDA10,OUT013,1198.280636230954
NCI55,OUT017,1173.8094252402946
FDZ40,OUT010,1349.2365250216494
FDV08,OUT049,627.9886950173945
FDN48,OUT013,519.7045835532856
FDU57,OUT017,3772.499716820549
DRF49,OUT013,1087.8249189931532
FDS02,OUT035,4417.0089553338385
FDS43,OUT046,1222.7978335937585
FDT16,OUT013,5612.135936944461
FDX19,OUT027,3378.201029734614
FDK15,OUT046,125.12553438711052
DRA12,OUT049,1503.5847171947983
FDY35,OUT017,2222.670936829859
NCU42,OUT013,1384.896060483786
FDD26,OUT013,4636.279456233014
FDR11,OUT018,3044.1099015770033
NCP53,OUT045,2580.6153225909693
FDP34,OUT045,1113.3955412339376
NCV41,OUT019,1111.0977484795476
FDN20,OUT018,785.8671537167074
FDZ16,OUT018,3493.5876309547702
FDZ28,OUT049,3450.0880842641445
NCL55,OUT013,3809.950468463192
NCJ17,OUT046,602.4753020556361
FDT37,OUT046,2552.676841970764
FDV51,OUT049,1916.5266902405822
FDZ28,OUT035,3136.896275472689
FDN27,OUT013,1310.9051372454094
FDS14,OUT019,141.53397019353747
FDZ58,OUT045,646.4174607548485
FDD46,OUT046,548.6951514966113
FDJ03,OUT035,1963.461018083883
FDU03,OUT010,4028.816096869
FDA33,OUT027,1914.2296981325674
NCW53,OUT035,1849.7286688620136
NCC55,OUT017,1247.4507471595816
FDP52,OUT019,3254.344018515122
FDE39,OUT049,876.4539575033825
FDB44,OUT035,1895.8880708983063
FDG59,OUT013,335.7155106473235
FDI05,OUT013,2411.2730435630647
FDF59,OUT045,642.482126903122
FDM39,OUT019,234.2037273830707
FDB14,OUT013,3310.410672870813
NCS05,OUT019,689.1868075856823
DRJ35,OUT045,479.79418030389274
FDO31,OUT019,924.2970358694213
FDA31,OUT046,892.150228474078
FDX40,OUT049,794.6744138293193
FDW56,OUT045,2377.0212567766757
FDH09,OUT018,1958.3913134367776
FDA52,OUT019,2339.8712194076106
FDF20,OUT019,390.5457800750404
FDE40,OUT046,1877.907874396462
NCU17,OUT046,400.4693147609421
NCP14,OUT035,199.97258232377067
FDN25,OUT027,2856.6182969787133
FDU39,OUT049,119.67636930293497
NCM05,OUT017,3697.2064286688874
FDU07,OUT017,1821.3337210342706
FDF28,OUT049,3334.639384453929
FDR57,OUT049,3885.767663037813
FDJ33,OUT013,3497.5097501932587
DRH23,OUT035,475.92609424131
FDQ52,OUT046,2180.493929777849
DRK13,OUT035,2126.1043929176312
FDP09,OUT046,1844.0442760585956
FDR08,OUT027,1253.3955799582227
FDV50,OUT045,1491.1765377719416
FDT13,OUT049,2168.625052038
FDJ27,OUT027,3836.3924702016766
FDH21,OUT046,82.8695341971245
FDW14,OUT027,3585.6354123143765
FDL52,OUT049,1634.1857237116462
FDW28,OUT017,2557.468545029694
FDL40,OUT049,328.72625959550066
FDE24,OUT046,572.2069082138613
FDX35,OUT049,5077.522233806434
FDP46,OUT017,868.6579028631561
FDX56,OUT045,5407.529670454417
FDQ45,OUT049,4432.812536462329
FDK50,OUT027,2220.1268064181786
FDY26,OUT045,5719.801161028125
FDQ09,OUT017,1118.3165903844836
FDN39,OUT049,4566.043522870118
FDP13,OUT017,1984.8279999624522
FDR51,OUT013,4138.8518675624055
FDZ49,OUT010,4414.074938418676
FDL28,OUT018,3960.616619239304
FDZ10,OUT035,704.995247380484
FDK38,OUT013,1400.6956558405661
DRL49,OUT027,2159.374470032819
FDR15,OUT013,4202.118932099867
FDQ24,OUT035,2853.3633619428265
FDD56,OUT013,4567.790662719354
NCR42,OUT046,1822.2526098348187
FDH52,OUT045,1757.770061359647
FDH57,OUT019,761.5713301627961
FDR15,OUT010,2620.4614432567096
FDJ34,OUT035,3112.7709488054606
FDW37,OUT035,259.39552009273007
FDQ23,OUT018,625.0659212554258
FDP34,OUT013,1631.00502241537
FDE04,OUT027,4794.5552593218645
FDC48,OUT045,231.75584348141604
FDA47,OUT019,2372.7198604804744
FDI35,OUT018,897.7416516975777
NCV05,OUT013,1543.142453602617
FDR28,OUT045,3550.43542312333
FDH31,OUT017,2919.613693331813
FDP59,OUT019,1362.3737777629724
FDS19,OUT018,1662.5646295901488
FDM60,OUT045,2465.013708752742
FDJ44,OUT018,3280.865325576875
DRH51,OUT017,497.98074444423617
DRC25,OUT017,377.3166980931535
DRE25,OUT013,918.9980359927206
NCX05,OUT049,816.2737624429432
FDR11,OUT017,3753.527906869648
DRP47,OUT045,2882.2258866941456
DRC49,OUT019,206.33291707463798
FDQ47,OUT027,2579.151194982218
FDL20,OUT013,936.8155679551339
FDM34,OUT035,824.8578030704118
NCN55,OUT013,3626.451296288912
FDD41,OUT035,2402.458763802648
FDE52,OUT049,2976.1958621195718
NCT18,OUT019,281.5375424816849
FDJ32,OUT018,1258.243233339675
FDE16,OUT046,1322.351982825511
FDZ09,OUT045,1333.7386861056211
DRZ11,OUT046,2968.2853783879073
FDK41,OUT049,62.35358186942631
FDE56,OUT049,2499.592862159395
FDH34,OUT013,2007.4787182019393
DRI49,OUT013,676.7284395787026
DRI59,OUT046,1912.4707627271912
DRC36,OUT049,4656.450152349604
FDS15,OUT019,1547.6856678590382
FDI07,OUT018,3847.1187769205562
FDZ15,OUT018,45.69329308127709
NCX41,OUT027,3000.924744812607
NCO29,OUT019,144.5454436970548
FDF57,OUT013,4410.511340568369
FDI33,OUT035,79.68513931546522
DRJ47,OUT049,1947.920391027723
FDB34,OUT046,411.2020772479766
FDY22,OUT027,4381.9593930637375
DRL11,OUT017,1264.5821625770025
FDY46,OUT035,1803.7126752404795
FDG17,OUT013,5266.6997476522965
FDE52,OUT018,1933.3769720228827
DRP47,OUT027,3768.7951810468776
FDO01,OUT010,2191.518002606321
FDL09,OUT046,3675.549783293084
FDR57,OUT013,4011.111872435753
DRD37,OUT035,475.3948449122022
FDQ36,OUT027,2640.9410141135895
FDL33,OUT049,2013.4274113430859
FDL48,OUT045,2817.137907527722
FDL28,OUT049,4990.239530499585
NCN29,OUT046,1064.042275759813
FDO13,OUT035,1120.5727758759003
FDB38,OUT045,4007.4034874256313
FDI36,OUT035,4387.637573778292
FDI58,OUT035,2434.695788258651
FDH22,OUT018,182.29559889324912
FDQ27,OUT013,3277.1002105385232
FDT33,OUT046,3334.724549761683
FDC56,OUT045,352.08434776028196
FDF14,OUT046,667.6096031778916
FDQ39,OUT017,2032.380900599823
NCM43,OUT017,1936.7311800282775
FDS46,OUT035,3163.118914336702
FDI22,OUT049,2324.8240487651583
NCE43,OUT045,992.1703009309786
FDZ36,OUT010,2906.4766320662875
FDR13,OUT019,1630.6723079289193
FDP46,OUT018,644.9543036661192
FDW56,OUT019,285.80340132476874
FDB40,OUT017,4607.850772478337
FDM28,OUT018,660.7716904911445
FDV49,OUT013,3474.7477298625636
NCS53,OUT018,500.6707582040849
FDO03,OUT049,5377.293176077766
FDT15,OUT035,4299.51941107192
FDD33,OUT049,2733.5676293308925
FDX13,OUT017,3012.7041300086976
FDH60,OUT013,5063.869097723215
DRH51,OUT046,207.60148761981827
NCL07,OUT049,88.58350550752766
FDW51,OUT045,4667.732937057277
FDF21,OUT019,2778.6874727474897
FDH26,OUT019,2046.17902790502
FDJ03,OUT049,2339.9435300453015
FDU35,OUT017,844.605166187291
DRL01,OUT018,4788.784009698871
FDE59,OUT045,931.7359344824681
FDI60,OUT035,1997.367296727519
DRH39,OUT035,96.38028710091601
FDK36,OUT049,468.7180977876285
FDN52,OUT045,2910.614368057466
FDU12,OUT017,6462.390449215159
NCT05,OUT027,3762.8107524857314
FDS37,OUT027,1470.1491920818619
FDK24,OUT017,499.5581872859582
DRF36,OUT013,2618.7295262883154
FDN46,OUT010,1438.3428149214299
NCN06,OUT045,755.9735795440359
FDD59,OUT035,2344.637881761111
FDM14,OUT045,1199.1687291826445
FDO10,OUT018,1309.4133064081843
FDU35,OUT013,475.6995608592408
NCA30,OUT018,795.8916397936864
NCO41,OUT049,451.8668797116044
FDI24,OUT046,1042.9937262300716
FDZ16,OUT046,3770.191638985968
FDV47,OUT046,403.7952551467374
FDV16,OUT045,1226.6083927793877
FDZ22,OUT035,243.91606800704176
FDO20,OUT010,4426.9599271313455
FDW38,OUT013,2407.6224170203395
FDW52,OUT045,3590.288490773939
FDT43,OUT019,2117.55719118291
NCS29,OUT045,2878.960041557938
NCC31,OUT017,701.2787326071596
FDA21,OUT017,1730.7196765108818
FDQ55,OUT046,2626.3666907560882
NCE54,OUT049,76.34797462223605
FDD45,OUT017,28.38312644014627
NCP17,OUT017,223.68325602812172
FDR47,OUT035,1884.9173217104321
DRM35,OUT013,1976.901735574934
FDR47,OUT019,346.0574576328896
FDX19,OUT010,2222.08031903168
FDV22,OUT027,4605.902654270615
FDQ46,OUT027,1275.8558525912329
DRO47,OUT045,381.79361357097946
FDB44,OUT010,747.8161151300627
FDN02,OUT010,971.7378003373467
FDW10,OUT045,1616.0699099699052
FDJ41,OUT019,1257.4365848090686
FDM50,OUT046,1705.334144936908
FDW10,OUT035,1664.3486370235457
FDY48,OUT049,601.3177218055813
NCE30,OUT027,2670.4496450668885
FDO04,OUT045,38.83721102865934
FDQ26,OUT010,1781.454445454089
NCX29,OUT018,209.40265380842635
FDE39,OUT046,102.08615357594863
NCR54,OUT027,2359.6192398830935
NCP55,OUT027,910.5122735273271
FDX22,OUT017,4545.950354129024
FDI05,OUT035,1919.7073114605757
FDC51,OUT027,4220.075844542875
FDC10,OUT013,3449.8531390242197
FDJ46,OUT045,2152.4761198816223
FDV10,OUT010,1255.6815464850154
FDX12,OUT027,6123.036198936945
FDL43,OUT019,1488.3228855783254
DRB13,OUT046,4025.40222761501
FDF59,OUT027,1587.7853619270832
FDT35,OUT049,4404.320661793335
NCJ19,OUT035,135.04386193596542
FDT35,OUT018,3420.499987318961
FDI48,OUT046,1480.7405985345674
DRC24,OUT019,56.58053549253282
NCZ05,OUT017,965.3126011415172
FDJ57,OUT049,3784.603088664873
FDX11,OUT017,4314.96083753451
FDE09,OUT035,242.05872976544094
NCK06,OUT049,308.4725656858144
DRE37,OUT017,2120.2930622880885
FDV56,OUT046,2511.649196366977
FDY43,OUT017,1665.5111370260472
FDV35,OUT013,1735.277758257099
FDF05,OUT019,1242.4685799204515
FDA36,OUT035,1454.647540907145
FDS13,OUT027,3963.343191486905
FDU47,OUT013,3935.0045771272225
FDI36,OUT010,3227.0949081784065
FDH48,OUT046,409.3086480594068
FDZ14,OUT013,3591.8187106361784
FDS46,OUT013,3668.3684194611114
FDE21,OUT017,1318.7576268027808
FDA26,OUT049,5145.400954433043
FDV12,OUT046,2456.334402641227
FDL46,OUT019,1017.5921350355113
FDN57,OUT013,1500.395410540933
NCJ18,OUT017,949.8487257747825
FDO36,OUT045,2490.045780022532
FDX55,OUT018,1518.2059511087655
FDT25,OUT019,801.0030762487622
FDD16,OUT049,10.752855801458736
NCX18,OUT013,1965.7810734383118
NCG55,OUT018,536.9910181851731
NCV18,OUT049,285.23422225377317
NCS18,OUT035,71.14378532331568
FDC37,OUT045,368.90309515961235
FDE47,OUT046,231.91390576371634
DRG49,OUT019,1539.009129860691
FDC39,OUT049,2344.284066541467
FDH24,OUT019,236.09062399208926
FDV39,OUT027,2947.007350048213
NCL17,OUT045,760.3847062406824
NCY53,OUT035,558.475600753694
FDH52,OUT013,2253.137726236506
NCD19,OUT018,1752.2434388984352
FDI44,OUT046,556.8807411539979
DRD49,OUT027,3780.4863042894485
FDN08,OUT035,2915.0964819960363
FDO20,OUT027,6265.085508925167
FDY02,OUT046,5148.497788983367
FDX23,OUT045,699.6137301712871
FDX01,OUT017,1305.7378306622384
FDH20,OUT027,3591.8483227950665
NCX41,OUT017,3078.443184294051
FDD21,OUT027,3909.52428409175
DRH11,OUT019,1976.0807513956768
DRE60,OUT018,1877.790969730006
FDB10,OUT013,2915.414868922693
FDH38,OUT013,877.8436742695296
NCL07,OUT018,984.3121434962206
FDD48,OUT046,19.970706334898296
NCT54,OUT027,624.600093498794
FDF32,OUT027,2777.3419864998295
DRH51,OUT045,201.87342658554394
DRG03,OUT035,1287.1530677656544
NCY42,OUT019,900.3736328287741
FDH32,OUT017,926.0282211033766
NCJ06,OUT027,1092.425130732643
FDH47,OUT027,3611.861394094235
FDZ08,OUT018,1724.158174431624
FDK16,OUT017,607.8406013597565
DRG01,OUT018,550.4645797204296
NCM53,OUT027,1183.80050103297
NCB07,OUT035,1612.4305936602366
NCZ06,OUT035,2584.0550974886955
FDU48,OUT049,1202.2651955413912
NCB55,OUT027,39.7192346394761
FDP15,OUT013,3579.2563637179037
FDF17,OUT046,991.0366742053022
NCN06,OUT049,1151.6554659104863
DRM48,OUT018,1186.6104236799017
FDH10,OUT046,1529.073008051637
FDC60,OUT018,1697.011818928048
FDE35,OUT018,1210.113885511409
DRI23,OUT013,1938.107634833195
NCR38,OUT013,3020.981087002274
FDP04,OUT035,668.777977818816
NCW17,OUT045,795.7268155975667
FDX34,OUT017,448.6144732932993
NCK53,OUT045,91.9779394207344
NCO54,OUT010,1947.028487078201
NCH55,OUT046,31.51116938212283
FDT44,OUT027,1382.727307867846
DRG49,OUT046,2426.4613693129077
FDX46,OUT010,1596.988803597875
DRG36,OUT049,2069.80095779153
FDU37,OUT049,2736.6381915062593
FDK10,OUT049,4280.476615673429
DRF37,OUT027,4182.702081168651
FDC44,OUT035,433.76568131756085
FDP15,OUT046,2693.57651047746
FDZ27,OUT027,372.46142112724147
FDY22,OUT019,2007.8577628557184
DRG51,OUT035,1409.5014790432913
FDN58,OUT045,5788.85894064615
FDW01,OUT049,1547.947381986354
FDX24,OUT018,697.769095132682
FDO51,OUT017,2620.340357278982
FDJ52,OUT027,1903.9433580196867
NCY06,OUT010,8.18132967559734
FDE20,OUT018,3173.2724921136714
FDT23,OUT010,1050.5458109142235
FDQ51,OUT046,1709.9043877979643
FDE35,OUT046,1526.2333831647545
FDB46,OUT013,5060.725232418475
NCG19,OUT035,2254.727791556046
NCL06,OUT018,1919.0240135838214
FDT36,OUT019,2369.277220280339
FDC56,OUT049,740.923939818829
FDJ26,OUT049,5162.851311876463
FDZ59,OUT017,4628.513171562804
FDV11,OUT027,4972.241749184144
FDR13,OUT010,2617.863602112363
FDI15,OUT018,2449.556229184447
FDF47,OUT018,1808.0048307375068
NCB54,OUT019,774.868203597352
NCK19,OUT027,3230.249640290578
FDX16,OUT017,990.7654057546383
FDL50,OUT045,3221.299620694669
NCE31,OUT035,1431.9938055429368
DRJ01,OUT049,1724.4819194153326
FDE22,OUT013,1593.8788416144232
FDY20,OUT019,1086.2046543031877
NCO14,OUT045,448.1134369662416
NCR50,OUT017,1718.2092177864479
DRM47,OUT017,2577.1565906356345
FDO27,OUT010,2286.3130577962656
FDJ20,OUT027,4072.977427882206
NCX17,OUT013,3151.7764978111472
FDG59,OUT049,489.13113130900365
FDD52,OUT045,3126.497629413857
FDO48,OUT017,4966.064015927903
FDC59,OUT019,672.5080964045668
FDS15,OUT018,2266.0899212687236
FDB47,OUT035,1941.8795405591757
FDV14,OUT019,1358.3367402825245
FDB27,OUT013,2292.2719807980884
FDA35,OUT035,3208.2149837852567
FDN51,OUT018,5098.168506272844
FDO39,OUT019,2847.768117219779
FDB28,OUT049,2166.7622256600116
DRJ25,OUT046,719.0417300256975
FDH46,OUT027,3652.0958501613477
FDI10,OUT045,4616.145031818858
FDU21,OUT018,860.266932141843
FDD09,OUT049,1887.2198345584188
FDD10,OUT046,3865.8639476609706
FDN31,OUT010,1313.6354289458538
FDA46,OUT018,1143.4215763742404
FDM56,OUT046,0.5336965184857263
FDF11,OUT010,4685.984717191149
FDS32,OUT018,2845.0191915273126
NCM06,OUT013,1063.9471075846814
FDZ26,OUT045,5441.3045239446055
FDO01,OUT013,3872.249541881445
FDJ46,OUT049,1727.840492194379
FDG26,OUT019,1500.3926690449296
FDZ38,OUT035,1679.1896612305425
NCO55,OUT013,1288.0761303304437
FDT60,OUT035,578.3457086117139
FDW37,OUT049,591.4016053271524
NCK42,OUT018,964.6295884121673
FDA45,OUT046,1254.3080648121909
FDW55,OUT018,4616.6446546300285
FDY44,OUT017,5246.590621557269
FDQ31,OUT017,3162.709300064894
FDM09,OUT049,4228.377796764097
FDH12,OUT018,469.39035850503
NCQ43,OUT035,998.1786761716576
FDT33,OUT035,3729.1876573378513
NCT41,OUT018,417.67888386784216
DRJ25,OUT010,1475.8229856338287
NCQ41,OUT046,1476.1534046050083
NCN17,OUT049,475.3096188120529
DRO35,OUT027,1481.946643324052
FDU27,OUT018,1473.6347676748887
FDY43,OUT027,2275.6149967803203
FDG46,OUT035,2875.2853945131665
DRL49,OUT018,575.1163417875118
NCB55,OUT049,503.6805689542016
FDK28,OUT049,2816.31831862081
FDO49,OUT045,1980.5528590405186
FDT03,OUT013,2423.909489651199
FDW33,OUT027,1164.2926750291138
FDR02,OUT035,566.9302382435047
FDF50,OUT013,2216.781060438716
FDA40,OUT018,1683.069325901231
NCT53,OUT018,423.3952383807441
FDY60,OUT035,3409.4307149762326
FDP44,OUT027,3695.175073623932
NCQ50,OUT045,2664.6859253128887
NCC30,OUT017,2085.350832075058
FDQ60,OUT018,2270.695668188535
FDG41,OUT046,2149.924661857207
FDQ03,OUT046,4899.692846294418
FDM03,OUT045,1212.5088229175763
FDZ51,OUT018,2064.3935965637093
DRF51,OUT035,681.7861622992677
FDF39,OUT017,5748.11047940967
FDW52,OUT035,3582.117031396596
FDY22,OUT049,3918.4079562298057
FDG14,OUT013,4050.1526882383378
FDA57,OUT017,659.4298291989596
FDL45,OUT019,833.6880653959382
FDX28,OUT046,668.251434136226
NCQ54,OUT013,1601.1787518472781
FDH40,OUT045,2100.1618008790565
FDU52,OUT035,768.6368730182596
FDT60,OUT010,201.3240801959023
FDK08,OUT045,3396.9834017011717
FDN04,OUT049,4152.492403176062
FDE50,OUT013,4945.008625589772
FDI16,OUT049,2012.2732783738572
FDM50,OUT049,2471.6385565753644
NCV30,OUT049,321.28617157148415
FDT44,OUT013,1004.9747192502007
FDY60,OUT013,3955.7338149995567
FDT56,OUT017,2944.283558641414
FDV58,OUT018,1291.25856975442
FDU04,OUT013,682.8793326622512
NCN05,OUT027,2547.171988624653
FDI53,OUT018,2760.549541642019
FDD34,OUT046,745.4939656727088
FDW47,OUT027,1516.7518894773914
FDT51,OUT027,4019.284047462759
FDO27,OUT013,3149.1916661815267
NCQ18,OUT018,775.3866043271692
NCW05,OUT013,979.961733981685
FDI15,OUT010,2771.1455396177025
NCH43,OUT010,1323.9986790717037
FDT40,OUT049,537.4734707953926
NCG19,OUT017,2321.2631066186086
NCM30,OUT035,1063.9567106309125
FDB38,OUT017,4028.1457605332735
FDB22,OUT046,570.8906911497854
FDC58,OUT046,1258.6847464566952
NCI29,OUT013,1241.3093822921362
FDA23,OUT010,798.9565522386376
DRG48,OUT013,1557.0927670017625
FDV21,OUT013,1033.8760073125632
NCG18,OUT019,1614.1418812750333
FDG40,OUT045,413.3319231747189
FDU24,OUT018,1837.731559517275
FDA22,OUT049,1521.146881476522
FDY35,OUT046,1542.7398810099423
FDJ15,OUT045,5007.152980410186
NCW18,OUT018,1523.2289263365765
FDK56,OUT018,929.1089512419453
FDF44,OUT046,2746.601702817804
FDP51,OUT049,3595.749542521872
FDU22,OUT027,1371.0995756716445
FDM28,OUT017,1400.9825571503782
NCL42,OUT046,2027.9312152342725
FDJ15,OUT019,2875.1182888211497
FDI32,OUT018,169.33427368738768
DRL11,OUT046,815.5482420695439
DRO59,OUT018,872.9231480492648
FDA07,OUT019,1677.0860810680276
NCO53,OUT013,2131.028314614141
FDO21,OUT045,5041.383368780594
FDW39,OUT045,4303.644631281212
NCV17,OUT013,1317.6437480509112
FDE22,OUT046,685.6135494490316
NCB06,OUT018,602.6803165945671
DRF48,OUT017,2092.946344243347
FDB05,OUT013,2752.5250126826922
FDP28,OUT027,6136.817351285281
FDP23,OUT046,1687.9432192236884
NCS41,OUT018,904.0941980535267
FDS40,OUT018,1749.5243209170517
FDA16,OUT017,1892.3898512909823
FDN20,OUT035,1458.246110802619
FDF04,OUT027,3562.7999921862756
DRG36,OUT018,1047.0190315762534
FDW16,OUT018,1794.8255567516799
FDU09,OUT017,1880.0459523840086
FDW01,OUT046,819.7658226854179
FDB15,OUT045,3848.691533684091
NCJ17,OUT049,144.52035413388273
NCT18,OUT018,594.7052124303805
FDG16,OUT018,1257.469878492945
FDP27,OUT017,2642.617818046205
FDQ44,OUT027,1452.726556830283
FDL50,OUT027,4169.8203025456905
FDW57,OUT027,4986.333192021807
FDS34,OUT013,3598.0127861006495
NCV30,OUT035,685.7948377376379
FDD26,OUT018,3486.4418090018726
FDA03,OUT045,4572.721635059853
FDS27,OUT018,3788.656318821849
FDM12,OUT013,4830.1258566600645
NCV42,OUT027,911.9192435157058
NCS41,OUT046,1219.215953313071
FDN56,OUT018,2593.14407828791
DRK59,OUT046,2043.7730819501837
NCG18,OUT046,468.09349024657695
NCN26,OUT017,905.4574683564042
FDI60,OUT027,3049.4710161010917
NCI43,OUT049,543.0398177423808
NCL17,OUT049,1111.5912233642077
FDQ19,OUT019,3745.0937376993106
FDY43,OUT049,1691.5308572819695
FDR36,OUT049,1972.0488910190022
FDJ58,OUT049,4356.450696163102
DRY23,OUT045,2774.7663647877926
FDK26,OUT027,5231.392721972962
DRH03,OUT045,542.197196048273
FDC10,OUT010,2052.4722749319535
FDD23,OUT013,4613.75281030488
FDP32,OUT045,457.51149730953307
FDO31,OUT035,2230.292786503891
FDQ57,OUT013,1266.063116112686
FDX32,OUT027,4395.251556171289
FDC39,OUT027,3077.9149388943815
FDU55,OUT046,2611.029305067377
FDL45,OUT013,1103.092261341752
