Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT027,466.30967772220015
FDB02,OUT046,7625.066034580823
FDN10,OUT019,137.44257437645524
NCD55,OUT035,4091.0018479640717
FDX34,OUT013,616.07573830568
FDZ38,OUT045,1544.8805301858806
DRF37,OUT049,4208.081569666503
DRL47,OUT019,130.68769186862767
FDL27,OUT035,3406.468751330671
NCP53,OUT035,4008.7587234725675
FDT03,OUT019,2164.1220897134585
FDJ28,OUT035,2011.8496186026846
FDF40,OUT018,9949.630454004018
FDA32,OUT035,3039.33452794902
NCP02,OUT017,3469.556236624665
FDZ31,OUT045,4997.10134556977
NCQ29,OUT013,4860.2959136099635
FDP57,OUT010,304.2152763603267
FDL32,OUT027,3538.601701923241
DRB01,OUT035,1740.0352453139753
FDJ40,OUT046,1424.6087742693103
FDO24,OUT018,3024.544549841622
FDO11,OUT018,8794.449256662994
FDA56,OUT035,905.8471084842035
FDF02,OUT045,2174.7949036545865
FDA10,OUT013,224.24949905808126
NCI55,OUT017,704.6648869446826
FDZ40,OUT010,2365.92061273574
FDV08,OUT049,4650.751906085006
FDN48,OUT013,1731.903258868582
FDU57,OUT017,3843.6370237073893
DRF49,OUT013,1420.9155485250606
FDS02,OUT035,5603.851686807508
FDS43,OUT046,1378.3163838272765
FDT16,OUT013,7561.275407025136
FDX19,OUT027,5283.28209050164
FDK15,OUT046,2315.7429948141157
DRA12,OUT049,746.7135384994413
FDY35,OUT017,821.9055362553834
NCU42,OUT013,735.3266407839394
FDD26,OUT013,8291.643263979635
FDR11,OUT018,5413.874476347775
NCP53,OUT045,4021.6534974466117
FDP34,OUT045,947.3000122263968
NCV41,OUT019,429.0397655008686
FDN20,OUT018,3193.346812601255
FDZ16,OUT018,7204.226939328304
FDZ28,OUT049,2093.5721546097134
NCL55,OUT013,4541.043381335217
NCJ17,OUT046,2584.7290759725843
FDT37,OUT046,7896.525006755297
FDV51,OUT049,383.8588061010985
FDZ28,OUT035,2754.0541422477695
FDN27,OUT013,990.797608474848
FDS14,OUT019,1822.4122787465162
FDZ58,OUT045,286.084239245248
FDD46,OUT046,395.57617396457977
FDJ03,OUT035,149.23142014028576
FDU03,OUT010,5769.185789011888
FDA33,OUT027,2296.816422411101
NCW53,OUT035,2299.407835212552
NCC55,OUT017,4108.239593508633
FDP52,OUT019,7211.62628191463
FDE39,OUT049,1033.4542489718463
FDB44,OUT035,2604.396684893289
FDG59,OUT013,3938.614505749591
FDI05,OUT013,192.6976298747643
FDF59,OUT045,421.3827024717407
FDM39,OUT019,2693.491126759322
FDB14,OUT013,4881.6820003623125
NCS05,OUT019,549.0834087080821
DRJ35,OUT045,3416.870633535799
FDO31,OUT019,1252.236782234095
FDA31,OUT046,749.2010144320159
FDX40,OUT049,4639.117200403776
FDW56,OUT045,1641.7712299206382
FDH09,OUT018,1281.7393874670809
FDA52,OUT019,5097.5209154658205
FDF20,OUT019,2907.747651338847
FDE40,OUT046,37.696208074473134
NCU17,OUT046,2050.3386556803216
NCP14,OUT035,1685.9821789250975
FDN25,OUT027,1548.0186060598276
FDU39,OUT049,3853.535412861939
NCM05,OUT017,5026.589644713295
FDU07,OUT017,409.0730580377601
FDF28,OUT049,1951.5844189928553
FDR57,OUT049,3376.0808872852026
FDJ33,OUT013,2545.6988747051932
DRH23,OUT035,3457.7850993071097
FDQ52,OUT046,4000.516427002545
DRK13,OUT035,2080.184321293345
FDP09,OUT046,2989.322209890744
FDR08,OUT027,354.1643064232512
FDV50,OUT045,456.64146035775934
FDT13,OUT049,5121.330341063585
FDJ27,OUT027,2856.1299776817054
FDH21,OUT046,457.87615240697755
FDW14,OUT027,3015.190277259068
FDL52,OUT049,1722.5890074540116
FDW28,OUT017,2462.4134636317244
FDL40,OUT049,2182.541865442883
FDE24,OUT046,52.10712353088752
FDX35,OUT049,5363.522151618621
FDP46,OUT017,1513.310831102392
FDX56,OUT045,5496.390482565852
FDQ45,OUT049,4530.889851398895
FDK50,OUT027,6107.706525586327
FDY26,OUT045,6261.323103711251
FDQ09,OUT017,697.2995900983631
FDN39,OUT049,3542.218789956804
FDP13,OUT017,2810.2966594215427
FDR51,OUT013,3015.7260364963145
FDZ49,OUT010,11001.576281240572
FDL28,OUT018,8490.936299325027
FDZ10,OUT035,73.32892898424393
FDK38,OUT013,3744.853262287114
DRL49,OUT027,1544.9415372699327
FDR15,OUT013,3156.273259607027
FDQ24,OUT035,4833.415984816866
FDD56,OUT013,4432.254365587723
NCR42,OUT046,4996.337656033551
FDH52,OUT045,209.17113738450007
FDH57,OUT019,237.9645129158298
FDR15,OUT010,4749.294452469561
FDJ34,OUT035,2794.715177750251
FDW37,OUT035,1960.6917606013553
FDQ23,OUT018,87.35543788137466
FDP34,OUT013,998.5679785615887
FDE04,OUT027,6225.377792362502
FDC48,OUT045,2205.6392468127224
FDA47,OUT019,4889.555659749994
FDI35,OUT018,3735.691104552235
NCV05,OUT013,605.4633497108182
FDR28,OUT045,3814.2966550346587
FDH31,OUT017,1407.4392526792064
FDP59,OUT019,1883.2801804829946
FDS19,OUT018,2497.902440812449
FDM60,OUT045,866.3989423475805
FDJ44,OUT018,6294.489887849299
DRH51,OUT017,1389.6760743795844
DRC25,OUT017,2381.374381605754
DRE25,OUT013,2049.307789568676
NCX05,OUT049,1386.0023988714768
FDR11,OUT017,3602.9326580765605
DRP47,OUT045,4213.46316352199
DRC49,OUT019,615.6939855903006
FDQ47,OUT027,156.3936964354424
FDL20,OUT013,1144.9020130431527
FDM34,OUT035,168.41011564253427
NCN55,OUT013,4043.584460462043
FDD41,OUT035,1442.454906077613
FDE52,OUT049,866.6937416114672
NCT18,OUT019,1962.0865122053024
FDJ32,OUT018,1288.0817403497035
FDE16,OUT046,2245.0178295922847
FDZ09,OUT045,1316.810245527526
DRZ11,OUT046,1705.5827196833657
FDK41,OUT049,2694.0854583150763
FDE56,OUT049,578.7359060328718
FDH34,OUT013,1989.528057068102
DRI49,OUT013,2569.8967780083403
DRI59,OUT046,2701.1355300474465
DRC36,OUT049,3627.0007973055403
FDS15,OUT019,2103.1299601782152
FDI07,OUT018,7003.38670329233
FDZ15,OUT018,1595.7169614332802
NCX41,OUT027,4549.622554364018
NCO29,OUT019,1812.2889415551876
FDF57,OUT013,4086.0202406127296
FDI33,OUT035,1483.653467663867
DRJ47,OUT049,660.9836042515101
FDB34,OUT046,2105.40748955604
FDY22,OUT027,5130.044645991342
DRL11,OUT017,770.0985909169851
FDY46,OUT035,2451.080721720306
FDG17,OUT013,6849.048060834733
FDE52,OUT018,3368.439694467356
DRP47,OUT027,5852.077470726532
FDO01,OUT010,4373.2410927314795
FDL09,OUT046,4350.929190085804
FDR57,OUT013,3827.198781317446
DRD37,OUT035,3895.9018076164643
FDQ36,OUT027,958.6807353205429
FDL33,OUT049,1887.167516458329
FDL48,OUT045,299.6620480899535
FDL28,OUT049,5957.070380516985
NCN29,OUT046,3883.0101140970614
FDO13,OUT035,1141.7371757207277
FDB38,OUT045,7663.387091952192
FDI36,OUT035,5590.359568567637
FDI58,OUT035,1344.2651981453612
FDH22,OUT018,1744.8600961401748
FDQ27,OUT013,1133.7938256656714
FDT33,OUT046,3902.452947482015
FDC56,OUT045,1076.6542665569982
FDF14,OUT046,3723.1016342920752
FDQ39,OUT017,2165.335000116125
NCM43,OUT017,1432.9242071518215
FDS46,OUT035,2738.719332266193
FDI22,OUT049,2451.0995557480906
NCE43,OUT045,874.9872142315819
FDZ36,OUT010,6381.735113946666
FDR13,OUT019,6400.942507426746
FDP46,OUT018,406.8400654072748
FDW56,OUT019,2668.3822009322635
FDB40,OUT017,3930.321942457494
FDM28,OUT018,3567.407856898482
FDV49,OUT013,8451.6608309569
NCS53,OUT018,2822.775441889694
FDO03,OUT049,5687.107320280169
FDT15,OUT035,4524.451148910157
FDD33,OUT049,2982.1708754109027
FDX13,OUT017,8088.574462808796
FDH60,OUT013,5721.37360760756
DRH51,OUT046,1962.166227866501
NCL07,OUT049,4297.01137818789
FDW51,OUT045,5479.074356720623
FDF21,OUT019,5552.422779389937
FDH26,OUT019,7364.406601775938
FDJ03,OUT049,663.0365493934253
FDU35,OUT017,2103.3012435341816
DRL01,OUT018,8664.470808587852
FDE59,OUT045,4059.784803099694
FDI60,OUT035,204.76178269551224
DRH39,OUT035,1828.2077964348844
FDK36,OUT049,4002.328953274607
FDN52,OUT045,494.84054691717233
FDU12,OUT017,8416.941452801568
NCT05,OUT027,6315.443284859877
FDS37,OUT027,4369.829974171973
FDK24,OUT017,3327.922643698876
DRF36,OUT013,1865.2261063666906
FDN46,OUT010,3088.2892479376874
NCN06,OUT045,449.1608789446966
FDD59,OUT035,767.1022635390439
FDM14,OUT045,2241.185095885859
FDO10,OUT018,2090.0461903657315
FDU35,OUT013,2289.686167152711
NCA30,OUT018,3841.685817282277
NCO41,OUT049,2155.233725106911
FDI24,OUT046,1275.9950079194225
FDZ16,OUT046,4798.994191448168
FDV47,OUT046,2937.2607427367207
FDV16,OUT045,1393.3413839110804
FDZ22,OUT035,2024.1086520530375
FDO20,OUT010,8777.804951054539
FDW38,OUT013,142.98715262143764
FDW52,OUT045,3902.8465622874405
FDT43,OUT019,2905.867419214782
NCS29,OUT045,4883.77593447869
NCC31,OUT017,484.1925465619572
FDA21,OUT017,2503.4895043085257
FDQ55,OUT046,1678.8399971343138
NCE54,OUT049,3154.8808043452705
FDD45,OUT017,1703.257831901151
NCP17,OUT017,2456.510804997085
FDR47,OUT035,1867.2080941128302
DRM35,OUT013,1141.317165331369
FDR47,OUT019,2422.8517004150367
FDX19,OUT010,5061.087485286667
FDV22,OUT027,5641.4080404552515
FDQ46,OUT027,820.9543858410636
DRO47,OUT045,1419.5840658609802
FDB44,OUT010,3976.0104535886526
FDN02,OUT010,7722.452035766264
FDW10,OUT045,1863.6489716210085
FDJ41,OUT019,5471.641682657102
FDM50,OUT046,3076.040278810577
FDW10,OUT035,2052.928599008615
FDY48,OUT049,1724.5927732475172
NCE30,OUT027,4252.739122392957
FDO04,OUT045,3485.2984813123953
FDQ26,OUT010,1456.0681048697047
NCX29,OUT018,2279.867880633566
FDE39,OUT046,962.4807240131074
NCR54,OUT027,3531.9593669775654
NCP55,OUT027,1554.4709385344017
FDX22,OUT017,6338.400150131161
FDI05,OUT035,279.1722699393597
FDC51,OUT027,4483.549665997862
FDC10,OUT013,2407.8932348380645
FDJ46,OUT045,1426.7958131139926
FDV10,OUT010,672.6255694997435
FDX12,OUT027,9021.47645391142
FDL43,OUT019,2045.2369804830632
DRB13,OUT046,4230.338125605091
FDF59,OUT027,1257.9414936474443
FDT35,OUT049,3368.4588723288693
NCJ19,OUT035,2936.4702545251753
FDT35,OUT018,6004.29140996312
FDI48,OUT046,648.3144965688114
DRC24,OUT019,959.1065078429858
NCZ05,OUT017,1353.3525752538178
FDJ57,OUT049,4365.786793660174
FDX11,OUT017,5400.135180666208
FDE09,OUT035,1290.333021737393
NCK06,OUT049,1803.8854024519223
DRE37,OUT017,2094.4277511311625
FDV56,OUT046,1341.0739271631553
FDY43,OUT017,1250.611659056695
FDV35,OUT013,248.38608284942188
FDF05,OUT019,5437.310576258273
FDA36,OUT035,1873.7028840833532
FDS13,OUT027,10152.468881806895
FDU47,OUT013,2650.119009554995
FDI36,OUT010,6934.636607385179
FDH48,OUT046,2184.582857499342
FDZ14,OUT013,2533.765773952781
FDS46,OUT013,2683.9591921601027
FDE21,OUT017,807.4516565019185
FDA26,OUT049,5970.621527472125
FDV12,OUT046,1470.4593024105366
FDL46,OUT019,55.73706283716547
FDN57,OUT013,533.0836190066605
NCJ18,OUT017,1032.3930287591336
FDO36,OUT045,1823.898090079991
FDX55,OUT018,5016.810044107488
FDT25,OUT019,3659.6432341834966
FDD16,OUT049,3000.388279623755
NCX18,OUT013,1929.7506287527908
NCG55,OUT018,828.8737577310367
NCV18,OUT049,3226.081181861975
NCS18,OUT035,1519.366376184954
FDC37,OUT045,997.8847586592681
FDE47,OUT046,866.3681471262239
DRG49,OUT019,4660.6715252921
FDC39,OUT049,2380.604626632477
FDH24,OUT019,1727.2512696488361
FDV39,OUT027,3681.256238862294
NCL17,OUT045,21.201819380827374
NCY53,OUT035,740.064581656974
FDH52,OUT013,209.43450785658547
NCD19,OUT018,1773.847455268368
FDI44,OUT046,2873.6661638828227
DRD49,OUT027,5307.50530830875
FDN08,OUT035,2046.6814700725367
FDO20,OUT027,9084.310231956322
FDY02,OUT046,7812.047725745395
FDX23,OUT045,1938.6598500722546
FDX01,OUT017,2753.435592548409
FDH20,OUT027,2882.6633617208986
NCX41,OUT017,3232.95891413432
FDD21,OUT027,3619.1572783414354
DRH11,OUT019,2911.70530249843
DRE60,OUT018,5111.319375026109
FDB10,OUT013,4055.270437967833
FDH38,OUT013,2537.5713707493255
NCL07,OUT018,1861.8285605513388
FDD48,OUT046,1192.6782329107846
NCT54,OUT027,487.44018492532547
FDF32,OUT027,3889.344899510497
DRH51,OUT045,1569.8648450226685
DRG03,OUT035,1111.865533929653
NCY42,OUT019,523.9852399566348
FDH32,OUT017,1714.8635513703612
NCJ06,OUT027,592.4165893042632
FDH47,OUT027,3059.5383791364525
FDZ08,OUT018,2681.166403439078
FDK16,OUT017,1784.7514405445502
DRG01,OUT018,680.6982955171075
NCM53,OUT027,340.21812393743085
NCB07,OUT035,2191.762665712354
NCZ06,OUT035,4432.590056191044
FDU48,OUT049,472.6989726666786
NCB55,OUT027,1840.7978511698964
FDP15,OUT013,4429.942062448765
FDF17,OUT046,1586.822496341883
NCN06,OUT049,57.24317433162537
DRM48,OUT018,2163.2075176911394
FDH10,OUT046,2223.4668881037173
FDC60,OUT018,3099.0042104274175
FDE35,OUT018,1769.1763860343326
DRI23,OUT013,786.0057116779446
NCR38,OUT013,4289.481462218178
FDP04,OUT035,3038.822160190606
NCW17,OUT045,210.9125845910844
FDX34,OUT017,245.16352442000039
NCK53,OUT045,1652.9827726384021
NCO54,OUT010,2037.1008162176947
NCH55,OUT046,1057.2897458185903
FDT44,OUT027,659.1280207899936
DRG49,OUT046,3370.231734415593
FDX46,OUT010,1326.1795105907743
DRG36,OUT049,493.3938046092869
FDU37,OUT049,3707.0918226295694
FDK10,OUT049,4288.444866824455
DRF37,OUT027,6235.384321589623
FDC44,OUT035,1038.7388688634328
FDP15,OUT046,4086.608702537504
FDZ27,OUT027,1540.2604335166152
FDY22,OUT019,4184.528193057658
DRG51,OUT035,1463.2977566878649
FDN58,OUT045,6885.5875396093
FDW01,OUT049,3695.528033704119
FDX24,OUT018,350.0405145079528
FDO51,OUT017,1103.743409922185
FDJ52,OUT027,2418.517823426137
NCY06,OUT010,612.0386762710457
FDE20,OUT018,6067.865820148816
FDT23,OUT010,1372.512123036585
FDQ51,OUT046,1112.0071872688998
FDE35,OUT046,550.4084378739844
FDB46,OUT013,6121.571486129382
NCG19,OUT035,3653.043150754564
NCL06,OUT018,6569.312189295086
FDT36,OUT019,3218.286340390721
FDC56,OUT049,1484.4288821789175
FDJ26,OUT049,9158.478852258682
FDZ59,OUT017,4428.867955562162
FDV11,OUT027,5697.933285159012
FDR13,OUT010,6862.400505267389
FDI15,OUT018,7364.04101741187
FDF47,OUT018,5646.964676475032
NCB54,OUT019,353.1210853009352
NCK19,OUT027,3825.5095718247553
FDX16,OUT017,815.078991238451
FDL50,OUT045,6058.190088866717
NCE31,OUT035,4519.592287705065
DRJ01,OUT049,70.52680536601497
FDE22,OUT013,999.6690419016284
FDY20,OUT019,1632.1784112833525
NCO14,OUT045,4354.379575155981
NCR50,OUT017,509.9478126530828
DRM47,OUT017,1874.0742681722518
FDO27,OUT010,2106.2258805852766
FDJ20,OUT027,4001.49832053987
NCX17,OUT013,4010.3064224492123
FDG59,OUT049,4452.576330382202
FDD52,OUT045,2301.129973398995
FDO48,OUT017,6934.3084541751305
FDC59,OUT019,796.2268982667842
FDS15,OUT018,3434.296486300183
FDB47,OUT035,3060.238989634317
FDV14,OUT019,997.9942169672177
FDB27,OUT013,2418.5434607090706
FDA35,OUT035,2787.6327676872975
FDN51,OUT018,9740.517052359623
FDO39,OUT019,5121.3551041961
FDB28,OUT049,1997.1797533169643
DRJ25,OUT046,4114.536027613694
FDH46,OUT027,3432.573747390042
FDI10,OUT045,4324.278043727152
FDU21,OUT018,1107.4177991209428
FDD09,OUT049,997.2507673002654
FDD10,OUT046,4758.422568652957
FDN31,OUT010,3176.900281768752
FDA46,OUT018,4604.960407718623
FDM56,OUT046,1603.4961565588305
FDF11,OUT010,8258.966215801998
FDS32,OUT018,5120.461220014164
NCM06,OUT013,39.18396075355054
FDZ26,OUT045,7196.775938267963
FDO01,OUT013,3010.2608299673543
FDJ46,OUT049,1109.0143928851128
FDG26,OUT019,8992.35869293388
FDZ38,OUT035,1926.6184087661654
NCO55,OUT013,1321.0906075121343
FDT60,OUT035,330.1552130238715
FDW37,OUT049,1343.8179680350283
NCK42,OUT018,4565.173748886862
FDA45,OUT046,1584.7869644261632
FDW55,OUT018,9375.865743033508
FDY44,OUT017,5363.571566060471
FDQ31,OUT017,781.3505047528695
FDM09,OUT049,4012.5087865954715
FDH12,OUT018,846.3931994501922
NCQ43,OUT035,917.2544610715033
FDT33,OUT035,4337.356958446851
NCT41,OUT018,2593.4734256781985
DRJ25,OUT010,2310.7673650551205
NCQ41,OUT046,2016.5859334707925
NCN17,OUT049,2055.013296533015
DRO35,OUT027,546.954791713586
FDU27,OUT018,1317.6319482274869
FDY43,OUT027,2723.1382644689907
FDG46,OUT035,2334.3219930202963
DRL49,OUT018,1976.8556369179105
NCB55,OUT049,3991.552119021756
FDK28,OUT049,3937.6701501004513
FDO49,OUT045,580.3220086348106
FDT03,OUT013,1575.3133119822364
FDW33,OUT027,562.1701052221872
FDR02,OUT035,623.8760287276984
FDF50,OUT013,5690.625237444885
FDA40,OUT018,3038.439924640842
NCT53,OUT018,2906.284031308398
FDY60,OUT035,3380.270748829859
FDP44,OUT027,3124.9075218966796
NCQ50,OUT045,2591.0422871055785
NCC30,OUT017,1467.308018091227
FDQ60,OUT018,4405.634465030071
FDG41,OUT046,1274.9942978129882
FDQ03,OUT046,6308.732093274652
FDM03,OUT045,1798.4181146885082
FDZ51,OUT018,2903.8535307234993
DRF51,OUT035,3482.508423919126
FDF39,OUT017,8624.187362420556
FDW52,OUT035,3961.307719856052
FDY22,OUT049,3132.6681003929148
FDG14,OUT013,6923.68423354783
FDA57,OUT017,3186.2847737359893
FDL45,OUT019,480.465917162702
FDX28,OUT046,2287.6518966070607
NCQ54,OUT013,980.7450884893344
FDH40,OUT045,522.0985969683372
FDU52,OUT035,523.6496047714793
FDT60,OUT010,857.4636068416255
FDK08,OUT045,1071.5729036804203
FDN04,OUT049,3960.240694368163
FDE50,OUT013,8681.561327388607
FDI16,OUT049,1058.0432210908098
FDM50,OUT049,2984.83875146929
NCV30,OUT049,3705.8402608554898
FDT44,OUT013,973.5620373721454
FDY60,OUT013,3420.6522168732695
FDT56,OUT017,21.613769834829554
FDV58,OUT018,4734.874730486532
FDU04,OUT013,914.5971305200067
NCN05,OUT027,3497.893368478311
FDI53,OUT018,5746.072702430103
FDD34,OUT046,789.1603179280175
FDW47,OUT027,580.1957943153379
FDT51,OUT027,3274.332259159955
FDO27,OUT013,815.333282744248
NCQ18,OUT018,296.00239979310595
NCW05,OUT013,991.7090849585077
FDI15,OUT010,6639.227477808341
NCH43,OUT010,3900.6916985959483
FDT40,OUT049,1350.47773215793
NCG19,OUT017,3885.9522534514003
NCM30,OUT035,4008.299484768999
FDB38,OUT017,7867.535168190023
FDB22,OUT046,387.20428429671415
FDC58,OUT046,3920.219265766274
NCI29,OUT013,49.86148065295879
FDA23,OUT010,87.71364700800177
DRG48,OUT013,292.53308263181475
FDV21,OUT013,343.89777983308613
NCG18,OUT019,1129.4594269082422
FDG40,OUT045,4445.890690283091
FDU24,OUT018,3386.6516973886673
FDA22,OUT049,455.4035354793025
FDY35,OUT046,1334.9260996209173
FDJ15,OUT045,4881.012673384546
NCW18,OUT018,5635.151789670428
FDK56,OUT018,3814.1346899819678
FDF44,OUT046,2150.1407244755396
FDP51,OUT049,1459.4433517639259
FDU22,OUT027,1041.1448200115137
FDM28,OUT017,1827.8200293688155
NCL42,OUT046,3642.3128780998236
FDJ15,OUT019,5918.971491089616
FDI32,OUT018,1026.7904074333255
DRL11,OUT046,130.04297887318376
DRO59,OUT018,766.3736782253608
FDA07,OUT019,2996.986631618363
NCO53,OUT013,1796.170250465821
FDO21,OUT045,6526.294783145842
FDW39,OUT045,3952.622547574661
NCV17,OUT013,174.7708617780579
FDE22,OUT046,599.7038756626359
NCB06,OUT018,2967.7735618457436
DRF48,OUT017,1594.8951147624725
FDB05,OUT013,3967.215788937898
FDP28,OUT027,9339.23047674246
FDP23,OUT046,2214.4311674202604
NCS41,OUT018,3801.5414549921957
FDS40,OUT018,2009.7309442507278
FDA16,OUT017,3230.4804535420676
FDN20,OUT035,1216.5415454912375
FDF04,OUT027,6262.675222114587
DRG36,OUT018,3043.117722716275
FDW16,OUT018,3254.8259766552665
FDU09,OUT017,135.2999235212776
FDW01,OUT046,3873.5350778651377
FDB15,OUT045,5107.564481353673
NCJ17,OUT049,2719.1277758120473
NCT18,OUT018,3501.0468432844586
FDG16,OUT018,4965.74800675872
FDP27,OUT017,1803.7300775803292
FDQ44,OUT027,817.948836422559
FDL50,OUT027,7734.703821927238
FDW57,OUT027,6528.428469716504
FDS34,OUT013,2471.0334548154137
NCV30,OUT035,3164.2853966576363
FDD26,OUT018,10386.285840023855
FDA03,OUT045,3665.4162797218846
FDS27,OUT018,6930.084430797515
FDM12,OUT013,5267.213925260228
NCV42,OUT027,173.9332727441041
NCS41,OUT046,1477.3998812955847
FDN56,OUT018,4901.588403510874
DRK59,OUT046,3024.960441914253
NCG18,OUT046,2038.8278388902277
NCN26,OUT017,1098.179321267937
FDI60,OUT027,1899.171512985828
NCI43,OUT049,4211.519488872798
NCL17,OUT049,473.7854275510499
FDQ19,OUT019,7786.784774902577
FDY43,OUT049,508.0435437678491
FDR36,OUT049,1221.120365451099
FDJ58,OUT049,4179.642195664244
DRY23,OUT045,1288.6350406133265
FDK26,OUT027,10192.724741585293
DRH03,OUT045,1436.2036223510777
FDC10,OUT010,3767.2068318736315
FDD23,OUT013,4828.535013014434
FDP32,OUT045,802.6448402494939
FDO31,OUT035,484.8148760544784
FDQ57,OUT013,309.50974518539374
FDX32,OUT027,4748.346339233838
FDC39,OUT027,4736.803263715212
FDU55,OUT046,4461.679948671001
FDL45,OUT013,310.692547926727
DRK37,OUT049,978.5044030130332
FDK22,OUT013,3182.392755735295
DRG37,OUT027,2048.2745962281
FDK22,OUT017,3337.0592175534416
DRH36,OUT018,763.3597029793466
DRC36,OUT018,6176.723002197834
DRE03,OUT027,1677.4545421820321
FDF34,OUT046,5161.524554088401
FDZ22,OUT046,2423.3345991705955
FDC44,OUT010,260.7611102237254
FDN31,OUT027,3469.613690068159
FDO03,OUT017,6395.962069502697
FDA01,OUT049,3000.5261480141075
NCH42,OUT049,2637.3340622647524
FDF46,OUT018,1250.766739927872
DRL35,OUT046,4330.530580129711
FDW46,OUT049,210.3952668886127
FDB58,OUT046,2988.8150953867294
FDD47,OUT018,6179.6338346226
NCO17,OUT045,934.4936486270979
