Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX34,OUT013,637.9268378333328
FDZ38,OUT045,507.08687341666547
DRF37,OUT049,459.4818960000003
DRL47,OUT019,1148.632611666668
FDL27,OUT035,536.3268674999996
NCP53,OUT035,574.3903760833317
FDT03,OUT019,955.0562551666643
FDJ28,OUT035,545.7318473333332
FDF40,OUT018,1213.7816965000006
FDA32,OUT035,514.2067721666634
NCP02,OUT017,526.2799454999998
FDZ31,OUT045,417.62526933333237
NCQ29,OUT013,598.6069091666657
FDP57,OUT010,1026.420582999996
FDL32,OUT027,928.1928896666642
DRB01,OUT035,486.2098821666665
FDJ40,OUT046,526.2705133333334
FDO24,OUT018,998.1523794999998
FDO11,OUT018,1012.8776561666664
FDA56,OUT035,524.5322204999969
FDF02,OUT045,479.02811949999955
FDA10,OUT013,671.7578003333324
NCI55,OUT017,511.5077854166662
FDZ40,OUT010,963.1501638333303
FDV08,OUT049,455.522605333332
FDN48,OUT013,610.9253188333332
FDU57,OUT017,484.65801333333434
DRF49,OUT013,534.1435983333321
FDS02,OUT035,574.1947973333323
FDS43,OUT046,499.7539186666637
FDT16,OUT013,549.6179000000003
FDX19,OUT027,919.6517853333295
FDK15,OUT046,529.9024523333319
DRA12,OUT049,453.9712913333336
FDY35,OUT017,425.7175135000029
NCU42,OUT013,625.1340456666661
FDD26,OUT013,543.6562158333336
FDR11,OUT018,1013.4202831666659
NCP53,OUT045,574.3903760833317
FDP34,OUT045,588.7095147499996
NCV41,OUT019,1082.8709908333306
FDN20,OUT018,1064.1547979999966
FDZ16,OUT018,1104.0484243333322
FDZ28,OUT049,423.5719730000033
NCL55,OUT013,632.4212266666651
NCJ17,OUT046,549.4320308333322
FDT37,OUT046,561.8974713333323
FDV51,OUT049,469.1548603333328
FDZ28,OUT035,591.2120905000011
FDN27,OUT013,645.993004833332
FDS14,OUT019,1041.956471166664
FDZ58,OUT045,592.6044447499987
FDD46,OUT046,576.3225831666663
FDJ03,OUT035,562.9469385833319
FDU03,OUT010,892.820045333331
FDA33,OUT027,1148.0178563333307
NCW53,OUT035,587.4788944166646
NCC55,OUT017,580.3262604999985
FDP52,OUT019,1136.1116878333355
FDE39,OUT049,488.71495466666653
FDB44,OUT035,525.4832048333307
FDG59,OUT013,597.5677063333338
FDI05,OUT013,544.9156875000008
FDF59,OUT045,550.1949266666668
FDM39,OUT019,1041.956471166664
FDB14,OUT013,630.7073465000011
NCS05,OUT019,1082.8709908333306
DRJ35,OUT045,598.3244990000005
FDO31,OUT019,947.4467159999987
FDA31,OUT046,496.6518454999974
FDX40,OUT049,474.4152351666673
FDW56,OUT045,455.832202333332
FDH09,OUT018,1150.9728986666657
FDA52,OUT019,1136.1116878333355
FDF20,OUT019,926.449048499996
FDE40,OUT046,539.7929113333311
NCU17,OUT046,564.321538166666
NCP14,OUT035,568.6103998333324
FDN25,OUT027,1060.183301
FDU39,OUT049,478.8378116666653
NCM05,OUT017,459.4208643333326
FDU07,OUT017,457.6664813333317
FDF28,OUT049,403.7117138333367
FDR57,OUT049,491.9618393333342
FDJ33,OUT013,658.5610895000001
DRH23,OUT035,560.8965520000005
FDQ52,OUT046,541.4657338333333
DRK13,OUT035,492.9305783333323
FDP09,OUT046,586.1109528333317
FDR08,OUT027,919.6517853333295
FDV50,OUT045,482.93220425
FDT13,OUT049,491.25942033333337
FDJ27,OUT027,879.9823116666653
FDH21,OUT046,549.2361746666654
FDW14,OUT027,990.3747258333311
FDL52,OUT049,386.8808446666698
FDW28,OUT017,470.495892500001
FDL40,OUT049,485.0280871666673
FDE24,OUT046,515.4767856666667
FDX35,OUT049,449.01219100000213
FDP46,OUT017,505.54832058333307
FDX56,OUT045,426.57972449999994
FDQ45,OUT049,452.8865921666681
FDK50,OUT027,1062.5324653333325
FDY26,OUT045,492.74748333333275
FDQ09,OUT017,491.4119994999997
FDN39,OUT049,404.81472250000195
FDP13,OUT017,427.4519225000003
FDR51,OUT013,531.451547
FDZ49,OUT010,1003.652997166664
FDL28,OUT018,998.6345296666635
FDZ10,OUT035,592.6044447499987
FDK38,OUT013,603.267509166666
DRL49,OUT027,966.2722109999976
FDR15,OUT013,531.2762196666667
FDQ24,OUT035,526.1692562499994
FDD56,OUT013,522.280151999999
NCR42,OUT046,561.5368296666655
FDH52,OUT045,535.1755883333343
FDH57,OUT019,926.449048499996
FDR15,OUT010,822.5431908333317
FDJ34,OUT035,563.8973680833336
FDW37,OUT035,553.6454351666642
FDQ23,OUT018,1046.1676561666677
FDP34,OUT013,642.6490243333329
FDE04,OUT027,1006.6174716666642
FDC48,OUT045,530.2342426666659
FDA47,OUT019,869.5778920555547
FDI35,OUT018,1105.8172330000016
NCV05,OUT013,614.3974658333321
FDR28,OUT045,515.2137946666672
FDH31,OUT017,477.9098529166671
FDP59,OUT019,1161.1313421666703
FDS19,OUT018,924.9371276666641
FDM60,OUT045,343.6504506666676
FDJ44,OUT018,931.4153616666639
DRH51,OUT017,512.0043612499987
DRC25,OUT017,463.1110608333333
DRE25,OUT013,571.6592089999992
NCX05,OUT049,459.42197399999935
FDR11,OUT017,540.9314293333363
DRP47,OUT045,565.1793105000002
DRC49,OUT019,922.5868536666646
FDQ47,OUT027,999.1488601666681
FDL20,OUT013,590.7504691666645
FDM34,OUT035,600.7116694166651
NCN55,OUT013,636.264557166665
FDD41,OUT035,534.3106031666675
FDE52,OUT049,409.40319416666773
NCT18,OUT019,1069.5272491666672
FDJ32,OUT018,1054.9062811666654
FDE16,OUT046,534.694547833334
FDZ09,OUT045,590.8822420833321
DRZ11,OUT046,439.9406660000005
FDK41,OUT049,484.2579785000008
FDE56,OUT049,384.69480133333343
FDH34,OUT013,628.0202886666656
DRI49,OUT013,574.152629999999
DRI59,OUT046,609.7657171666668
DRC36,OUT049,366.7409495000018
FDS15,OUT019,906.1149616666665
FDI07,OUT018,899.3121501666643
FDZ15,OUT018,1151.4317458333294
NCX41,OUT027,1021.4243088333318
NCO29,OUT019,1082.8709908333306
FDF57,OUT013,524.8279466666658
FDI33,OUT035,595.917354583332
DRJ47,OUT049,481.6807776666676
FDB34,OUT046,579.0723371666654
FDY22,OUT027,1170.6617143333315
DRL11,OUT017,588.9250675000006
FDY46,OUT035,594.7300112499987
FDG17,OUT013,544.9378808333346
FDE52,OUT018,979.694739
DRP47,OUT027,1061.6314159999997
FDO01,OUT010,1164.468109833333
FDL09,OUT046,617.1488843333332
FDR57,OUT013,676.7157910000006
DRD37,OUT035,495.9638521666657
FDQ36,OUT027,849.5197423333319
FDL33,OUT049,506.2898553333323
FDL48,OUT045,397.6398952500022
FDL28,OUT049,372.3569725000032
NCN29,OUT046,548.601445333332
FDO13,OUT035,566.3183833333335
FDB38,OUT045,547.6659963333332
FDI36,OUT035,456.6835940833343
FDI58,OUT035,580.5554066666672
FDH22,OUT018,1125.4228236666659
FDQ27,OUT013,568.3551765000005
FDT33,OUT046,591.2625803333335
FDC56,OUT045,507.56208816666367
FDF14,OUT046,556.9278291666659
FDQ39,OUT017,530.0192447499986
NCM43,OUT017,630.622734416664
FDS46,OUT035,611.5725319166664
FDI22,OUT049,508.4476021666658
NCE43,OUT045,564.0294184166653
FDZ36,OUT010,911.1837340555553
FDR13,OUT019,1002.4662086666647
FDP46,OUT018,1154.603173166664
FDW56,OUT019,926.449048499996
FDB40,OUT017,466.72441291666655
FDM28,OUT018,1096.9731896666608
FDV49,OUT013,628.3909173333327
NCS53,OUT018,1091.4736816666652
FDO03,OUT049,369.9334605000011
FDT15,OUT035,479.4755925833337
FDD33,OUT049,441.0131588333324
FDX13,OUT017,495.4866954999998
FDH60,OUT013,591.6631700000004
DRH51,OUT046,551.6003194999972
NCL07,OUT049,517.8464788333318
FDW51,OUT045,501.95161350000046
FDF21,OUT019,947.4467159999987
FDH26,OUT019,1002.4662086666647
FDJ03,OUT049,410.96449516666763
FDU35,OUT017,493.10424116666644
DRL01,OUT018,1013.7753764999982
FDE59,OUT045,543.9830126666668
FDI60,OUT035,456.6589040000005
DRH39,OUT035,582.84520383333
FDK36,OUT049,472.6136913333332
FDN52,OUT045,372.297605333336
FDU12,OUT017,360.5392999166683
NCT05,OUT027,1021.4243088333318
FDS37,OUT027,1062.5324653333325
FDK24,OUT017,506.1289536666662
DRF36,OUT013,573.9501158333326
FDN46,OUT010,1235.0090649999997
NCN06,OUT045,568.0516826666657
FDD59,OUT035,453.31381383333365
FDM14,OUT045,489.9583361666669
FDO10,OUT018,1253.9333203333308
FDU35,OUT013,615.6608213333337
NCA30,OUT018,1125.0577433333333
NCO41,OUT049,470.359403499999
FDI24,OUT046,534.7971919999997
FDZ16,OUT046,537.6046486666669
FDV47,OUT046,553.606041999999
FDV16,OUT045,532.4463631666674
FDZ22,OUT035,573.981741333333
FDO20,OUT010,1005.3369163333333
FDW38,OUT013,647.0943489999987
FDW52,OUT045,514.4314796666675
FDT43,OUT019,926.449048499996
NCS29,OUT045,563.4055083333318
NCC31,OUT017,567.6766153333325
FDA21,OUT017,592.4263432499996
FDQ55,OUT046,443.139280166665
NCE54,OUT049,493.80776983333294
FDD45,OUT017,520.8958428333302
NCP17,OUT017,590.2419644166646
FDR47,OUT035,558.7182763333317
DRM35,OUT013,616.9397121666663
FDR47,OUT019,1004.0469288333325
FDX19,OUT010,962.8588763333295
FDV22,OUT027,1170.6617143333315
FDQ46,OUT027,1148.0178563333307
DRO47,OUT045,598.2274031666673
FDB44,OUT010,1012.7578121666642
FDN02,OUT010,1209.2026569999998
FDW10,OUT045,630.1441906666647
FDJ41,OUT019,1035.2779423333322
FDM50,OUT046,499.3622063333328
FDW10,OUT035,630.1441906666647
FDY48,OUT049,475.1026736666666
NCE30,OUT027,1006.5986073333331
FDO04,OUT045,469.7169065000009
FDQ26,OUT010,1030.0447543333325
NCX29,OUT018,1083.5850613333307
FDE39,OUT046,530.9527518333323
NCR54,OUT027,1006.5986073333331
NCP55,OUT027,1021.3338709999982
FDX22,OUT017,580.4283498333339
FDI05,OUT035,534.2934033333343
FDC51,OUT027,990.3747258333311
FDC10,OUT013,649.9789275000002
FDJ46,OUT045,482.67864541666677
FDV10,OUT010,1039.9085813333318
FDX12,OUT027,849.5197423333319
FDL43,OUT019,955.0562551666643
DRB13,OUT046,439.50290250000165
FDF59,OUT027,1016.0363223333335
FDT35,OUT049,446.0876645000034
NCJ19,OUT035,629.0081694166632
FDT35,OUT018,1199.8398445000012
FDI48,OUT046,419.1993314999999
DRC24,OUT019,922.5868536666646
NCZ05,OUT017,462.2943461666663
FDJ57,OUT049,422.7325101666682
FDX11,OUT017,449.96844625000136
FDE09,OUT035,526.0524638333302
NCK06,OUT049,509.41412183333256
DRE37,OUT017,508.48588566666564
FDV56,OUT046,451.73808716666514
FDY43,OUT017,463.4683734999984
FDV35,OUT013,629.5621704999988
FDF05,OUT019,1035.2779423333322
FDA36,OUT035,519.4854564999995
FDS13,OUT027,1062.5324653333325
FDU47,OUT013,582.2315581666699
FDI36,OUT010,875.5035120555541
FDH48,OUT046,516.8239209999997
FDZ14,OUT013,622.5424191666658
FDS46,OUT013,665.4859643333341
FDE21,OUT017,458.5714144999982
FDA26,OUT049,421.7171651666672
FDV12,OUT046,430.50683483333364
FDL46,OUT019,1111.0654014999986
FDN57,OUT013,648.3038856666661
NCJ18,OUT017,490.79419258333354
FDO36,OUT045,499.8743175000003
FDX55,OUT018,1031.9589293333308
FDT25,OUT019,1100.147945999998
FDD16,OUT049,484.18363083333406
NCX18,OUT013,623.2137675
NCG55,OUT018,1096.082127333334
NCV18,OUT049,483.0961574999994
NCS18,OUT035,562.7544114166656
FDC37,OUT045,527.413192583333
FDE47,OUT046,542.1049018333333
DRG49,OUT019,922.5868536666646
FDC39,OUT049,490.7850378333331
FDH24,OUT019,945.1474866666645
FDV39,OUT027,927.1264999999966
NCL17,OUT045,561.0158411666654
NCY53,OUT035,588.8584874999978
FDH52,OUT013,556.2009975000004
NCD19,OUT018,1057.0052156666657
FDI44,OUT046,457.39128399999737
DRD49,OUT027,966.2722109999976
FDN08,OUT035,462.400874166665
FDO20,OUT027,928.1928896666642
FDY02,OUT046,542.8672428333325
FDX23,OUT045,486.98942300000044
FDX01,OUT017,489.4379025000001
FDH20,OUT027,928.1928896666642
NCX41,OUT017,496.5200725833329
FDD21,OUT027,928.1928896666642
DRH11,OUT019,1148.632611666668
DRE60,OUT018,1026.1931013333322
FDB10,OUT013,640.6899078333324
FDH38,OUT013,604.6002188333327
NCL07,OUT018,1101.2448514999976
FDD48,OUT046,529.3881218333331
NCT54,OUT027,1006.5986073333331
FDF32,OUT027,919.6517853333295
DRH51,OUT045,549.7807435833301
DRG03,OUT035,542.689973583331
NCY42,OUT019,1069.5272491666672
FDH32,OUT017,458.5714144999982
NCJ06,OUT027,1006.5986073333331
FDH47,OUT027,946.5256926666628
FDZ08,OUT018,938.4611901666638
FDK16,OUT017,469.5576693333341
DRG01,OUT018,1082.381627833332
NCM53,OUT027,1021.4243088333318
NCB07,OUT035,582.3583375833317
NCZ06,OUT035,585.2673287499983
FDU48,OUT049,478.01388416666686
NCB55,OUT027,1006.5986073333331
FDP15,OUT013,610.4170914999987
FDF17,OUT046,531.7600343333339
NCN06,OUT049,479.641765166666
DRM48,OUT018,1074.4652658333318
FDH10,OUT046,608.5106841666648
FDC60,OUT018,1023.5121466666658
FDE35,OUT018,937.8469896666651
DRI23,OUT013,627.3716884999998
NCR38,OUT013,631.9263153333336
FDP04,OUT035,559.4201405000002
NCW17,OUT045,589.3520117499979
FDX34,OUT017,573.3253734999997
NCK53,OUT045,570.8954809166651
NCO54,OUT010,1157.6891561666682
NCH55,OUT046,534.4326664999982
FDT44,OUT027,919.6517853333295
DRG49,OUT046,496.02488383333286
FDX46,OUT010,1041.6119196666634
DRG36,OUT049,462.4674541666668
FDU37,OUT049,390.77300050000173
FDK10,OUT049,485.8697693333341
DRF37,OUT027,966.2722109999976
FDC44,OUT035,505.11638283333014
FDP15,OUT046,512.4301958333319
FDZ27,OUT027,1038.3089968333295
FDY22,OUT019,1176.2094928333324
DRG51,OUT035,533.496385249998
FDN58,OUT045,454.66178141666836
FDW01,OUT049,493.9903100000002
FDX24,OUT018,988.8089861666656
FDO51,OUT017,396.1338001666679
FDJ52,OUT027,1016.6544066666635
NCY06,OUT010,1053.708950833334
FDE20,OUT018,935.1793509999978
FDT23,OUT010,1072.7175408333362
FDQ51,OUT046,469.21700166666676
FDE35,OUT046,442.50344116666696
FDB46,OUT013,637.3475918333335
NCG19,OUT035,594.8934096666644
NCL06,OUT018,1109.1806326666665
FDT36,OUT019,945.1474866666645
FDC56,OUT049,453.08466766666544
FDJ26,OUT049,406.0153818333352
FDZ59,OUT017,366.3714305000011
FDV11,OUT027,999.1488601666681
FDR13,OUT010,1012.6329746666642
FDI15,OUT018,1148.3102534999962
FDF47,OUT018,1138.6295215000007
NCB54,OUT019,1082.8709908333306
NCK19,OUT027,1021.3338709999982
FDX16,OUT017,567.1206723333329
FDL50,OUT045,494.0502319999996
NCE31,OUT035,566.7949851666662
DRJ01,OUT049,443.6114433333337
FDE22,OUT013,641.6769563333326
FDY20,OUT019,947.4467159999987
NCO14,OUT045,500.7442961666664
NCR50,OUT017,526.0879731666656
DRM47,OUT017,489.09889933333443
FDO27,OUT010,837.1902359999972
FDJ20,OUT027,928.1928896666642
NCX17,OUT013,669.1118001666655
FDG59,OUT049,480.1594246666667
FDD52,OUT045,586.0823789166645
FDO48,OUT017,442.67738141666814
FDC59,OUT019,870.8963609999973
FDS15,OUT018,882.7159754999972
FDB47,OUT035,576.9467706666663
FDV14,OUT019,1041.956471166664
FDB27,OUT013,624.8704998333309
FDA35,OUT035,441.5632760833348
FDN51,OUT018,998.9596620000012
FDO39,OUT019,906.1149616666665
FDB28,OUT049,501.36681916666623
DRJ25,OUT046,507.5271336666656
FDH46,OUT027,1170.6617143333315
FDI10,OUT045,436.32537200000166
FDU21,OUT018,1201.698536166663
FDD09,OUT049,449.26020149999937
FDD10,OUT046,635.5166418333322
FDN31,OUT010,967.9655623333304
FDA46,OUT018,1194.6277401666644
FDM56,OUT046,461.2346144999973
FDF11,OUT010,932.4562289999998
FDS32,OUT018,953.4322579999991
NCM06,OUT013,616.6495343333329
FDZ26,OUT045,458.1944052499998
FDO01,OUT013,656.8583060000016
FDJ46,OUT049,502.76999266666564
FDG26,OUT019,1100.147945999998
FDZ38,OUT035,549.7807435833301
NCO55,OUT013,646.4635034999989
FDT60,OUT035,529.0654862499993
FDW37,OUT049,498.5227434999997
NCK42,OUT018,1045.013048
FDA45,OUT046,616.294440999998
FDW55,OUT018,963.9912911666645
FDY44,OUT017,409.0647458333331
FDQ31,OUT017,399.15098383333367
FDM09,OUT049,439.9295693333344
FDH12,OUT018,999.679280833333
NCQ43,OUT035,634.7190689166633
FDT33,OUT035,579.5189780000006
NCT41,OUT018,1076.4055179999984
DRJ25,OUT010,1015.8981688333333
NCQ41,OUT046,552.3571121666655
NCN17,OUT049,462.8708179999992
DRO35,OUT027,1061.6314159999997
FDU27,OUT018,1024.9735776666673
FDY43,OUT027,919.6517853333295
FDG46,OUT035,571.4777785000008
DRL49,OUT018,1076.497620333332
NCB55,OUT049,468.81252816666637
FDK28,OUT049,461.58083050000073
FDO49,OUT045,466.98657166666897
FDT03,OUT013,651.8792316666654
FDW33,OUT027,1148.0178563333307
FDR02,OUT035,548.9956544166633
FDF50,OUT013,654.9663243333333
FDA40,OUT018,1092.1611201666658
NCT53,OUT018,1136.4656714999992
FDY60,OUT035,448.1849345000007
FDP44,OUT027,928.1928896666642
NCQ50,OUT045,516.804224416666
NCC30,OUT017,513.6633129166661
FDQ60,OUT018,896.0685944999966
FDG41,OUT046,525.8327498333347
FDQ03,OUT046,466.455596166667
FDM03,OUT045,476.56882074999965
FDZ51,OUT018,896.2611216666648
DRF51,OUT035,539.324354583331
FDF39,OUT017,549.8722910833313
FDW52,OUT035,514.4314796666675
FDY22,OUT049,472.403409500001
FDG14,OUT013,550.1105920000002
FDA57,OUT017,597.6062672499987
FDL45,OUT019,1111.0654014999986
FDX28,OUT046,516.2552168333341
NCQ54,OUT013,642.4248716666668
FDH40,OUT045,526.8475400000008
FDU52,OUT035,535.5928230000006
FDT60,OUT010,918.721329833331
FDK08,OUT045,390.9416698333332
FDN04,OUT049,370.45833283333627
FDE50,OUT013,614.1538940000013
FDI16,OUT049,398.8180838333366
FDM50,OUT049,399.29690500000146
NCV30,OUT049,485.63840383333263
FDT44,OUT013,592.7733914999977
FDY60,OUT013,533.0461379999997
FDT56,OUT017,407.5195349999998
FDV58,OUT018,1190.0498103333302
FDU04,OUT013,567.7398663333336
NCN05,OUT027,1021.4243088333318
FDI53,OUT018,982.8334311666639
FDD34,OUT046,588.106688333333
FDW47,OUT027,1037.1227631666657
FDT51,OUT027,879.9823116666653
FDO27,OUT013,534.5269881666671
NCQ18,OUT018,1099.6141963333332
NCW05,OUT013,658.3297239999989
FDI15,OUT010,1101.253173999998
NCH43,OUT010,1024.5025241666676
FDT40,OUT049,451.52836016666737
NCG19,OUT017,594.8934096666644
NCM30,OUT035,582.7722432499984
FDB38,OUT017,547.6659963333332
FDB22,OUT046,586.0726693333329
FDC58,OUT046,594.1033269999991
NCI29,OUT013,595.4904103333319
FDA23,OUT010,1057.2504520000018
DRG48,OUT013,540.7283603333327
FDV21,OUT013,628.2178093333325
NCG18,OUT019,1069.5272491666672
FDG40,OUT045,467.3111491666676
FDU24,OUT018,887.2239963333303
FDA22,OUT049,488.89139166666644
FDY35,OUT046,569.8571103333361
FDJ15,OUT045,417.42136808333385
NCW18,OUT018,1114.1008946666664
FDK56,OUT018,1047.0786924999982
FDF44,OUT046,468.01412299999834
FDP51,OUT049,377.5962636666685
FDU22,OUT027,1148.0178563333307
FDM28,OUT017,553.3419413333335
NCL42,OUT046,554.3295446666652
FDJ15,OUT019,1046.7047348333324
FDI32,OUT018,1039.0929763333306
DRL11,OUT046,601.8476906666671
DRO59,OUT018,1061.2957418333317
FDA07,OUT019,947.4467159999987
NCO53,OUT013,612.938254166666
FDO21,OUT045,478.2083532500007
FDW39,OUT045,433.1694800000006
NCV17,OUT013,636.0625978333329
FDE22,OUT046,594.2880864999993
NCB06,OUT018,1095.9018064999987
DRF48,OUT017,463.1110608333333
FDB05,OUT013,605.9051868333338
FDP28,OUT027,1006.6174716666642
FDP23,OUT046,543.7061508333334
NCS41,OUT018,1107.6393056666645
FDS40,OUT018,1106.129604166661
FDA16,OUT017,535.0912536666671
FDN20,OUT035,530.1033019999962
FDF04,OUT027,1016.6544066666635
DRG36,OUT018,1092.362524666665
FDW16,OUT018,1127.6954209999994
FDU09,OUT017,579.8940453333339
FDW01,OUT046,562.6087676666655
FDB15,OUT045,475.3060200833337
NCJ17,OUT049,461.625771999999
NCT18,OUT018,1109.6411443333332
FDG16,OUT018,1109.3337666666607
FDP27,OUT017,470.6107429999996
FDQ44,OUT027,919.6517853333295
FDL50,OUT027,972.1445669999961
FDW57,OUT027,1170.6617143333315
FDS34,OUT013,703.5525245000007
NCV30,OUT035,588.468994499998
FDD26,OUT018,945.4837156666647
FDA03,OUT045,479.03172591666635
FDS27,OUT018,892.9637471666639
FDM12,OUT013,542.3867571666673
NCV42,OUT027,1006.5986073333331
NCS41,OUT046,552.1951008333322
FDN56,OUT018,1034.7264379999983
DRK59,OUT046,608.6260895000007
NCG18,OUT046,536.0222639999989
NCN26,OUT017,491.91440108333364
FDI60,OUT027,849.5197423333319
NCI43,OUT049,480.25263666666615
NCL17,OUT049,467.8615438333322
FDQ19,OUT019,947.4467159999987
FDY43,OUT049,431.24032449999925
FDR36,OUT049,371.1990353333339
FDJ58,OUT049,464.5419760000011
DRY23,OUT045,378.7636330000018
FDK26,OUT027,972.1445669999961
DRH03,OUT045,510.29935841666554
FDC10,OUT010,1168.3536076666705
FDD23,OUT013,501.9610456666671
FDP32,OUT045,525.4832048333307
FDO31,OUT035,476.6972646666649
FDQ57,OUT013,628.0846493333322
FDX32,OUT027,928.1928896666642
FDC39,OUT027,1038.3089968333295
FDU55,OUT046,460.29805583333064
FDL45,OUT013,634.2854666666658
DRK37,OUT049,462.71269049999984
FDK22,OUT013,640.238273499999
DRG37,OUT027,966.2722109999976
FDK22,OUT017,493.2318528333333
DRH36,OUT018,1062.803778833332
DRC36,OUT018,940.0441296666623
DRE03,OUT027,1038.3089968333295
FDF34,OUT046,602.3170796666673
FDZ22,OUT046,592.9043321666662
FDC44,OUT010,940.5950791666623
FDN31,OUT027,919.6517853333295
FDO03,OUT017,376.3473338333343
FDA01,OUT049,403.4453938333352
NCH42,OUT049,482.55796916666594
FDF46,OUT018,1121.5029261666655
DRL35,OUT046,559.1294078333337
FDW46,OUT049,448.26871433333463
FDB58,OUT046,580.8500231666667
FDD47,OUT018,942.3877456666655
NCO17,OUT045,434.805683499999
FDJ26,OUT017,393.78907450000196
