Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT045,861.3714661619035
FDR07,OUT045,873.8784836932073
FDB26,OUT049,964.6308588728185
NCR50,OUT045,1114.950280401617
FDP01,OUT018,1859.2604112850997
FDH57,OUT045,1317.7020914761433
FDM60,OUT027,1492.671415541827
FDA45,OUT017,608.9211754613706
FDU55,OUT017,661.3756493976435
FDH40,OUT035,1128.5691614529865
FDG40,OUT019,1331.121737009181
FDT12,OUT049,2354.329045067211
DRL59,OUT045,583.594014878106
FDT47,OUT018,1892.1352334678497
FDI60,OUT017,790.8136114986819
DRF51,OUT027,1387.1339629951524
NCK31,OUT049,822.4728269558711
FDB08,OUT045,1575.177140607593
FDM44,OUT035,1021.8500442137577
FDD46,OUT018,1966.1070156459189
FDR27,OUT019,3211.697532785039
FDV56,OUT010,2571.744783615499
FDM02,OUT049,1408.8859145526446
FDU45,OUT018,1874.0719649073892
FDZ10,OUT017,661.1574201762227
NCK31,OUT010,1508.8099872859725
FDR27,OUT035,1349.8590278417078
FDF33,OUT013,2418.429401976263
FDJ36,OUT046,1740.6949683175023
FDP33,OUT049,1854.9756939173506
FDG17,OUT046,2908.5830253248546
FDG47,OUT027,4856.072175535219
NCW29,OUT046,1905.358661094245
DRH59,OUT017,688.8063801540735
FDR32,OUT017,1241.727119374594
FDP48,OUT035,1533.867227015516
FDG17,OUT035,1611.5140362382624
DRJ59,OUT017,306.6472676449832
FDY48,OUT027,2467.072670065108
FDB02,OUT046,2677.8199201921325
FDN10,OUT019,2891.1977404273007
NCD55,OUT035,430.4500493959676
FDX34,OUT013,2738.6757675027493
FDZ38,OUT045,1229.2684057889019
DRF37,OUT049,1837.4751045273376
DRL47,OUT019,2985.882086516436
FDL27,OUT035,837.3206040974869
NCP53,OUT035,1085.6665667649215
FDT03,OUT019,3906.871170260471
FDJ28,OUT035,1107.275917292673
FDF40,OUT018,2010.859347539159
FDA32,OUT035,1097.305102181943
NCP02,OUT017,530.7413566248695
FDZ31,OUT045,1559.4593619101809
NCQ29,OUT013,4599.581006019669
FDP57,OUT010,2348.437651214341
FDL32,OUT027,2835.5883807962214
DRB01,OUT035,1254.5279163205523
FDJ40,OUT046,1859.605867666073
FDO24,OUT018,1697.3150124711062
FDO11,OUT018,2257.2970918112464
FDA56,OUT035,1145.0553139851374
FDF02,OUT045,1009.3216146358156
FDA10,OUT013,2604.077673502978
NCI55,OUT017,470.75634896635216
FDZ40,OUT010,1525.1276212645193
FDV08,OUT049,726.8751495280708
FDN48,OUT013,2044.2502517146922
FDU57,OUT017,1072.2536887076803
DRF49,OUT013,2562.7704867206576
FDS02,OUT035,1579.5212949748286
FDS43,OUT046,2369.351549069881
FDT16,OUT013,4797.829558007928
FDX19,OUT027,4470.672379065331
FDK15,OUT046,1604.4021631988833
DRA12,OUT049,1768.9173986050823
FDY35,OUT017,368.1469011168874
NCU42,OUT013,3452.3592566166776
FDD26,OUT013,3864.4659525016527
FDR11,OUT018,2138.8957732130825
NCP53,OUT045,1415.8608612020805
FDP34,OUT045,1467.132939119736
NCV41,OUT019,2701.554213161537
FDN20,OUT018,1579.4675068124932
FDZ16,OUT018,2006.3979225542519
FDZ28,OUT049,1679.9918454469898
NCL55,OUT013,4500.442695277059
NCJ17,OUT046,1509.4739482287307
FDT37,OUT046,2377.0951920208036
FDV51,OUT049,1715.9443412342364
FDZ28,OUT035,1215.7744438243988
FDN27,OUT013,2464.013637458898
FDS14,OUT019,3553.873903740401
FDZ58,OUT045,1269.2931376403292
FDD46,OUT046,2418.235061696021
FDJ03,OUT035,735.4282736034577
FDU03,OUT010,3458.577422079075
FDA33,OUT027,3331.570109641061
NCW53,OUT035,1003.818761276971
NCC55,OUT017,321.8857156394604
FDP52,OUT019,4699.88197304469
FDE39,OUT049,1720.2530201025472
FDB44,OUT035,1257.6227225471437
FDG59,OUT013,1192.7117888754715
FDI05,OUT013,1993.272740047332
FDF59,OUT045,1358.3806982078413
FDM39,OUT019,3883.63165378414
FDB14,OUT013,2177.252379985143
NCS05,OUT019,3125.3846368781633
DRJ35,OUT045,870.7418306903857
FDO31,OUT019,2338.9916415249513
FDA31,OUT046,2459.2930116711173
FDX40,OUT049,613.1690398877022
FDW56,OUT045,1467.4487075403774
FDH09,OUT018,897.3525599067664
FDA52,OUT019,3995.996337677615
FDF20,OUT019,4090.747946899844
FDE40,OUT046,1240.967209321407
NCU17,OUT046,1739.822052542712
NCP14,OUT035,1149.9007086508034
FDN25,OUT027,1831.124395678386
FDU39,OUT049,772.4486084046978
NCM05,OUT017,773.6488392671846
FDU07,OUT017,669.0515062839193
FDF28,OUT049,1785.775477865828
FDR57,OUT049,2391.9556704508245
FDJ33,OUT013,2891.3233878429246
DRH23,OUT035,616.6231221566775
FDQ52,OUT046,2284.868734071535
DRK13,OUT035,1159.8186081349274
FDP09,OUT046,2257.3531903691696
FDR08,OUT027,2613.8543753687686
FDV50,OUT045,1228.411569649796
FDT13,OUT049,1792.3739593442604
FDJ27,OUT027,2619.5037402304933
FDH21,OUT046,2197.4006565585128
FDW14,OUT027,2416.325714305806
FDL52,OUT049,827.9689975850135
FDW28,OUT017,490.33562122223447
FDL40,OUT049,1221.642915429791
FDE24,OUT046,1947.1047806808826
FDX35,OUT049,2449.7020117963857
FDP46,OUT017,582.1069826004923
FDX56,OUT045,1619.3146160169943
FDQ45,OUT049,2364.5254285428314
FDK50,OUT027,3501.0012833149626
FDY26,OUT045,1562.3186006942594
FDQ09,OUT017,806.0452093322729
FDN39,OUT049,1976.6868097306644
FDP13,OUT017,512.8298529530596
FDR51,OUT013,3294.8913697545017
FDZ49,OUT010,4068.6941416798236
FDL28,OUT018,2205.033785405801
FDZ10,OUT035,1006.758537398742
FDK38,OUT013,3136.464010801768
DRL49,OUT027,3202.0176657894376
FDR15,OUT013,3350.41185512357
FDQ24,OUT035,981.2237607234443
FDD56,OUT013,3622.064786360957
NCR42,OUT046,675.8070912152859
FDH52,OUT045,1041.99108501874
FDH57,OUT019,3058.821345773873
FDR15,OUT010,3405.093830391362
FDJ34,OUT035,1505.4261805059143
FDW37,OUT035,790.2128744692039
FDQ23,OUT018,1677.3603135602737
FDP34,OUT013,3281.421140825512
FDE04,OUT027,3965.868803847406
FDC48,OUT045,1043.7628926006557
FDA47,OUT019,3720.7756903996237
FDI35,OUT018,1715.120330868631
NCV05,OUT013,3239.6050308565
FDR28,OUT045,1714.609298393862
FDH31,OUT017,1032.647049699773
FDP59,OUT019,2753.7930594829136
FDS19,OUT018,1431.316198185836
FDM60,OUT045,644.5854886776326
FDJ44,OUT018,2126.5250748294998
DRH51,OUT017,415.25645336189876
DRC25,OUT017,686.4966535107833
DRE25,OUT013,2125.943256862871
NCX05,OUT049,1480.1742248633623
FDR11,OUT017,1134.5819528957597
DRP47,OUT045,1427.6335759458493
DRC49,OUT019,3294.6989473799995
FDQ47,OUT027,1452.318810195559
FDL20,OUT013,2399.381827128915
FDM34,OUT035,985.1436178972742
NCN55,OUT013,4264.114350619797
FDD41,OUT035,1432.1545274760754
FDE52,OUT049,1516.8097097211826
NCT18,OUT019,3849.8762905356457
FDJ32,OUT018,1071.0761000040193
FDE16,OUT046,2446.3195746363403
FDZ09,OUT045,1359.7652770990169
DRZ11,OUT046,2169.919939055927
FDK41,OUT049,1177.840497361007
FDE56,OUT049,1006.9070484500523
FDH34,OUT013,3731.478325768056
DRI49,OUT013,1937.0096806798945
DRI59,OUT046,2511.413468343451
DRC36,OUT049,2207.5021879833894
FDS15,OUT019,2788.1025519470545
FDI07,OUT018,2126.598394721327
FDZ15,OUT018,1643.8189820626228
NCX41,OUT027,4182.276807466153
NCO29,OUT019,3672.8547931518588
FDF57,OUT013,3527.460710420431
FDI33,OUT035,906.1784264554567
DRJ47,OUT049,1736.972774663199
FDB34,OUT046,1413.7435286158827
FDY22,OUT027,3401.1811129366565
DRL11,OUT017,814.8142275310988
FDY46,OUT035,1059.0941202145889
FDG17,OUT013,4650.700111577714
FDE52,OUT018,1681.5274910906155
DRP47,OUT027,4738.685229083178
FDO01,OUT010,2785.177208550997
FDL09,OUT046,2434.008715209006
FDR57,OUT013,3515.2525108681743
DRD37,OUT035,591.9262668332655
FDQ36,OUT027,1480.6684848768289
FDL33,OUT049,2074.1876631862156
FDL48,OUT045,598.8722235432288
FDL28,OUT049,2318.444493546724
NCN29,OUT046,860.9666875335931
FDO13,OUT035,1208.8212382561996
FDB38,OUT045,1588.4960893888165
FDI36,OUT035,1422.8228387893234
FDI58,OUT035,1380.0765336383258
FDH22,OUT018,1920.058040067153
FDQ27,OUT013,2562.8852875501907
FDT33,OUT046,2729.1810349344255
FDC56,OUT045,1446.2832784851125
FDF14,OUT046,2301.660616729981
FDQ39,OUT017,655.1155008338328
NCM43,OUT017,683.4237920627455
FDS46,OUT035,1334.028792165799
FDI22,OUT049,1947.2234078894887
NCE43,OUT045,1422.789132887948
FDZ36,OUT010,3811.6086231176864
FDR13,OUT019,2963.8074573407903
FDP46,OUT018,1406.9048636458517
FDW56,OUT019,4012.3460200128475
FDB40,OUT017,909.684198007104
FDM28,OUT018,1658.851757583333
FDV49,OUT013,4656.93646525351
NCS53,OUT018,1690.5567505436227
FDO03,OUT049,2303.4943483279344
FDT15,OUT035,1477.907217024218
FDD33,OUT049,1907.1693691059197
FDX13,OUT017,633.6654307287
FDH60,OUT013,3749.4990537998733
DRH51,OUT046,1338.282848387723
NCL07,OUT049,659.6728985545323
FDW51,OUT045,1956.4125381578099
FDF21,OUT019,4164.708518587364
FDH26,OUT019,3381.3234957920417
FDJ03,OUT049,977.4783325578348
FDU35,OUT017,724.355059607973
DRL01,OUT018,2020.2287128661794
FDE59,OUT045,491.6155434176142
FDI60,OUT035,958.1696544607667
DRH39,OUT035,677.099270737524
FDK36,OUT049,814.7771974772753
FDN52,OUT045,1247.1010048367018
FDU12,OUT017,873.8183199508776
NCT05,OUT027,4766.520505856186
FDS37,OUT027,2748.1238313532544
FDK24,OUT017,318.81961546085404
DRF36,OUT013,3610.6457364248613
FDN46,OUT010,2621.9228143263904
NCN06,OUT045,1512.153870254381
FDD59,OUT035,1141.5219466714714
FDM14,OUT045,1139.692270016654
FDO10,OUT018,1224.6539512602487
FDU35,OUT013,2273.575295661281
NCA30,OUT018,1610.596333363076
NCO41,OUT049,1362.2849143867154
FDI24,OUT046,2310.5680466941526
FDZ16,OUT046,2570.6550468009095
FDV47,OUT046,1276.417397626421
FDV16,OUT045,647.8568106012215
FDZ22,OUT035,1018.6414419577548
FDO20,OUT010,4123.847403855386
FDW38,OUT013,1657.8841650676475
FDW52,OUT045,1713.844271121865
FDT43,OUT019,1680.8533041797739
NCS29,OUT045,1543.959288577263
NCC31,OUT017,824.1141141573657
FDA21,OUT017,776.189835266279
FDQ55,OUT046,1955.8223907322365
NCE54,OUT049,948.1600490740807
FDD45,OUT017,787.6537462499706
NCP17,OUT017,399.3727677799836
FDR47,OUT035,990.4044937814174
DRM35,OUT013,3574.8181197212466
FDR47,OUT019,4037.473327636041
FDX19,OUT010,3630.151123390168
FDV22,OUT027,3621.2003019250274
FDQ46,OUT027,2692.8816254489443
DRO47,OUT045,1368.705736864137
FDB44,OUT010,3921.538725372029
FDN02,OUT010,3618.7789849111064
FDW10,OUT045,1286.7886136300713
FDJ41,OUT019,4924.764354622826
FDM50,OUT046,1199.292387764174
FDW10,OUT035,991.3102394695006
FDY48,OUT049,1323.4724321134343
NCE30,OUT027,4201.198078778868
FDO04,OUT045,586.2375214974147
FDQ26,OUT010,1742.969801410147
NCX29,OUT018,1793.2751981310832
FDE39,OUT046,1917.4902011089189
NCR54,OUT027,3962.6327191464825
NCP55,OUT027,1741.8394929479794
FDX22,OUT017,1306.8628536581493
FDI05,OUT035,1092.7828900594443
FDC51,OUT027,3052.0860662682426
FDC10,OUT013,2811.9587975113827
FDJ46,OUT045,1431.8595818654292
FDV10,OUT010,1531.4718949126307
FDX12,OUT027,4737.921418114978
FDL43,OUT019,2150.512268906087
DRB13,OUT046,2897.8244467986783
FDF59,OUT027,2927.8272150914786
FDT35,OUT049,1960.0345459655246
NCJ19,OUT035,529.5396688232875
FDT35,OUT018,1905.1107518826987
FDI48,OUT046,1031.5017726774254
DRC24,OUT019,3442.7517536552614
NCZ05,OUT017,704.0540363961975
FDJ57,OUT049,2278.703869122381
FDX11,OUT017,955.2909504297586
FDE09,OUT035,1147.7419955753478
NCK06,OUT049,1773.5167408515956
DRE37,OUT017,731.2635731362254
FDV56,OUT046,1776.164289098251
FDY43,OUT017,489.94891594282325
FDV35,OUT013,3019.899298398472
FDF05,OUT019,4913.489822462532
FDA36,OUT035,1188.6893683505116
FDS13,OUT027,4857.967776813097
FDU47,OUT013,3117.840483257937
FDI36,OUT010,3805.29633159195
FDH48,OUT046,1354.5868400810143
FDZ14,OUT013,2843.8913924278077
FDS46,OUT013,2763.195937994328
FDE21,OUT017,612.321055539364
FDA26,OUT049,2409.7839118317606
FDV12,OUT046,1644.475934648616
FDL46,OUT019,2855.941722411931
FDN57,OUT013,2968.4234239723287
NCJ18,OUT017,618.5506474551162
FDO36,OUT045,1092.9632614890095
FDX55,OUT018,1725.5676006218603
FDT25,OUT019,2935.696782406083
FDD16,OUT049,921.4431930407022
NCX18,OUT013,3696.706280605113
NCG55,OUT018,1514.2622809269162
NCV18,OUT049,1297.8465595242394
NCS18,OUT035,1041.794106778788
FDC37,OUT045,1115.0427413988843
FDE47,OUT046,1843.4113095156824
DRG49,OUT019,4735.013366754599
FDC39,OUT049,2038.1455128149494
FDH24,OUT019,3508.17200313654
FDV39,OUT027,4002.2228978958524
NCL17,OUT045,1525.4560313767909
NCY53,OUT035,881.4197918571703
FDH52,OUT013,1786.4015187265531
NCD19,OUT018,1032.9151110693413
FDI44,OUT046,1224.9994172962226
DRD49,OUT027,4543.142889438779
FDN08,OUT035,1532.896562666104
FDO20,OUT027,4927.3246806512925
FDY02,OUT046,2924.1072810763285
FDX23,OUT045,1162.1955373968162
FDX01,OUT017,661.6657832627916
FDH20,OUT027,2550.4196494889356
NCX41,OUT017,502.93431267459016
FDD21,OUT027,2869.5538132196148
DRH11,OUT019,1763.2471959899024
DRE60,OUT018,1875.8345876953872
FDB10,OUT013,4375.255640703503
FDH38,OUT013,2617.8355519916418
NCL07,OUT018,751.0658952748738
FDD48,OUT046,1747.5302046352476
NCT54,OUT027,2341.423417782748
FDF32,OUT027,4009.1599744510945
DRH51,OUT045,999.1630305798888
DRG03,OUT035,1084.6352344312056
NCY42,OUT019,3273.3368104661263
FDH32,OUT017,592.8785839082522
NCJ06,OUT027,2808.3952484620463
FDH47,OUT027,2549.802637898664
FDZ08,OUT018,1530.5357064455093
FDK16,OUT017,657.4211569794282
DRG01,OUT018,1215.8735660014834
NCM53,OUT027,2540.380441074259
NCB07,OUT035,973.3003350713745
NCZ06,OUT035,968.4183665407606
FDU48,OUT049,1432.5715004773124
NCB55,OUT027,1781.5825411197727
FDP15,OUT013,4469.922764403577
FDF17,OUT046,2525.6755064204094
NCN06,OUT049,1931.7376248354146
DRM48,OUT018,727.2621762674719
FDH10,OUT046,2200.654854100019
FDC60,OUT018,1708.728174542248
FDE35,OUT018,1326.7171612058805
DRI23,OUT013,3190.1903299531255
NCR38,OUT013,4387.947978056698
FDP04,OUT035,620.3849150066615
NCW17,OUT045,1238.617123169933
FDX34,OUT017,936.2549520083561
NCK53,OUT045,1215.9169737023774
NCO54,OUT010,1508.6678352314145
NCH55,OUT046,1827.1176227351539
FDT44,OUT027,2747.023220014329
DRG49,OUT046,2558.885269986789
FDX46,OUT010,1779.777557875483
DRG36,OUT049,1816.344490513144
FDU37,OUT049,1403.7374091891877
FDK10,OUT049,2457.517581449564
DRF37,OUT027,4849.128066778185
FDC44,OUT035,982.7695560908438
FDP15,OUT046,2340.0014155197664
FDZ27,OUT027,1610.6209801611665
FDY22,OUT019,3487.450430253853
DRG51,OUT035,1155.1924342586508
FDN58,OUT045,1775.3011010926393
FDW01,OUT049,1740.2801547505685
FDX24,OUT018,1513.861154739321
FDO51,OUT017,572.7812212022518
FDJ52,OUT027,3497.694704079139
NCY06,OUT010,2663.074680033453
FDE20,OUT018,2143.538567189562
FDT23,OUT010,2131.5738576049266
FDQ51,OUT046,1016.5621622219608
FDE35,OUT046,1279.1262842669119
FDB46,OUT013,4243.0174922897495
NCG19,OUT035,953.5835439312625
NCL06,OUT018,1729.102310351652
FDT36,OUT019,1333.1740395583881
FDC56,OUT049,1708.7079284144
FDJ26,OUT049,2171.026423133518
FDZ59,OUT017,1062.3246018314883
FDV11,OUT027,3911.595673685362
FDR13,OUT010,2748.0729002875373
FDI15,OUT018,1779.5409899120903
FDF47,OUT018,1589.7427823496673
NCB54,OUT019,3041.0064058487146
NCK19,OUT027,3940.3764243736823
FDX16,OUT017,593.0906118031834
FDL50,OUT045,1651.898481840831
NCE31,OUT035,463.55285439670837
DRJ01,OUT049,2010.5280966585444
FDE22,OUT013,3362.8135154169
FDY20,OUT019,2504.5406314408924
NCO14,OUT045,578.459124658817
NCR50,OUT017,459.74319947009815
DRM47,OUT017,745.921703351874
FDO27,OUT010,2455.649171782061
FDJ20,OUT027,3035.906072597799
NCX17,OUT013,4062.3744423867392
FDG59,OUT049,550.5922286407053
FDD52,OUT045,1390.6544463369623
FDO48,OUT017,978.6942657084246
FDC59,OUT019,2021.0307477164845
FDS15,OUT018,1934.2099138320034
FDB47,OUT035,1275.4907491047782
FDV14,OUT019,2331.8693365359263
FDB27,OUT013,3843.2618439940443
FDA35,OUT035,1288.3837989786277
FDN51,OUT018,2011.1884427075524
FDO39,OUT019,4086.3717748292524
FDB28,OUT049,2048.643299446118
DRJ25,OUT046,911.4845821501824
FDH46,OUT027,2664.5683846265156
FDI10,OUT045,1856.128144770008
FDU21,OUT018,895.7275380134581
FDD09,OUT049,1826.3321053549573
FDD10,OUT046,2478.6149689719446
FDN31,OUT010,3549.088171445986
FDA46,OUT018,1823.0024745773442
FDM56,OUT046,1600.6478949977288
FDF11,OUT010,4225.301596094043
FDS32,OUT018,1896.8228244157292
NCM06,OUT013,3210.239004757095
FDZ26,OUT045,1683.4661683546444
FDO01,OUT013,2837.4427508715708
FDJ46,OUT049,1944.430542275617
FDG26,OUT019,4880.0217988684
FDZ38,OUT035,1032.4576988427432
NCO55,OUT013,2345.689778669322
FDT60,OUT035,1007.5737920061874
FDW37,OUT049,1148.552660252777
NCK42,OUT018,1894.2032449070755
FDA45,OUT046,2140.788121789693
FDW55,OUT018,2169.2533290554297
FDY44,OUT017,980.0449416070562
FDQ31,OUT017,1047.0590452813492
FDM09,OUT049,2298.033876162636
FDH12,OUT018,1574.6855313716526
NCQ43,OUT035,917.843977405425
FDT33,OUT035,1664.5494780821741
NCT41,OUT018,1652.7787810105108
DRJ25,OUT010,1478.770379959753
NCQ41,OUT046,2305.3868858373726
NCN17,OUT049,1434.1899724480775
DRO35,OUT027,2784.4513238237037
FDU27,OUT018,962.2466843093807
FDY43,OUT027,3622.5203041764084
FDG46,OUT035,1550.00619039747
DRL49,OUT018,1719.4610654810347
NCB55,OUT049,820.232852041805
FDK28,OUT049,2059.9436636871233
FDO49,OUT045,777.4927621535084
FDT03,OUT013,3362.901768443586
FDW33,OUT027,2580.718778995258
FDR02,OUT035,971.3822695348895
FDF50,OUT013,3917.3602685268193
FDA40,OUT018,1532.1904334564044
NCT53,OUT018,1935.9975405058697
FDY60,OUT035,1420.0153500603565
FDP44,OUT027,2655.925754169533
NCQ50,OUT045,1216.449545380305
NCC30,OUT017,540.5347742860666
FDQ60,OUT018,2065.4488430828205
FDG41,OUT046,1949.7076494072264
FDQ03,OUT046,2683.573462873973
FDM03,OUT045,1146.1507511232169
FDZ51,OUT018,1701.2866570172357
DRF51,OUT035,379.7843307384692
FDF39,OUT017,1087.3385995480305
FDW52,OUT035,1414.1862705410574
FDY22,OUT049,1993.8473307448203
FDG14,OUT013,3303.8489697460923
FDA57,OUT017,233.9478308423073
FDL45,OUT019,3039.6575340927143
FDX28,OUT046,1665.6794822179756
NCQ54,OUT013,3278.9087246191407
FDH40,OUT045,1207.7178536542006
FDU52,OUT035,1208.6481613702304
FDT60,OUT010,2601.0981033308813
FDK08,OUT045,1434.3848749420533
FDN04,OUT049,2205.873040314761
FDE50,OUT013,3671.230457708456
FDI16,OUT049,935.6130370541562
FDM50,OUT049,1081.5425388141
NCV30,OUT049,791.0399345030759
FDT44,OUT013,2484.1290959394023
FDY60,OUT013,3163.8140360213733
FDT56,OUT017,579.4269059322312
FDV58,OUT018,1643.1163059572045
FDU04,OUT013,2684.8373378009996
NCN05,OUT027,3834.283259175457
FDI53,OUT018,2176.82835765748
FDD34,OUT046,2430.0790464488587
FDW47,OUT027,2853.1692009612984
FDT51,OUT027,2799.556726926264
FDO27,OUT013,2405.063910863882
NCQ18,OUT018,1445.5316439460755
NCW05,OUT013,2330.942975194626
FDI15,OUT010,3858.144132040683
NCH43,OUT010,3848.7984930821544
FDT40,OUT049,1770.9879683962606
NCG19,OUT017,562.9790347465083
NCM30,OUT035,324.4100257658289
FDB38,OUT017,939.6887006798914
FDB22,OUT046,2351.846505320072
FDC58,OUT046,890.1190301120871
NCI29,OUT013,2988.0457613052236
FDA23,OUT010,2270.214654792098
DRG48,OUT013,3083.163583012842
FDV21,OUT013,2743.273135155687
NCG18,OUT019,2557.1418249299645
FDG40,OUT045,365.5322843365286
FDU24,OUT018,1764.5552437845577
FDA22,OUT049,1953.6328675166073
FDY35,OUT046,950.881876279714
FDJ15,OUT045,1750.6762611616314
NCW18,OUT018,1716.7370037868868
FDK56,OUT018,1849.6099574211985
FDF44,OUT046,2301.91131924885
FDP51,OUT049,1778.638032156223
FDU22,OUT027,2788.169534064579
FDM28,OUT017,641.6659350603834
NCL42,OUT046,2250.474199659486
FDJ15,OUT019,4148.577385684959
FDI32,OUT018,1471.6384140033178
DRL11,OUT046,2294.3041327715055
DRO59,OUT018,1290.6118711988227
FDA07,OUT019,3094.918373128708
NCO53,OUT013,3478.3477661577635
FDO21,OUT045,1725.2324790403816
FDW39,OUT045,1729.7528730174586
NCV17,OUT013,2712.856413311994
FDE22,OUT046,2337.17063293371
NCB06,OUT018,1617.5943286625918
DRF48,OUT017,704.7354951638861
FDB05,OUT013,4549.41618816027
FDP28,OUT027,4996.80375672373
FDP23,OUT046,2520.290285802472
NCS41,OUT018,1763.320759858025
FDS40,OUT018,697.3951994125802
FDA16,OUT017,841.4557771704679
FDN20,OUT035,959.2753283251818
FDF04,OUT027,4779.698172354454
DRG36,OUT018,1726.9645293639426
FDW16,OUT018,1561.983832078297
FDU09,OUT017,810.6352661131446
FDW01,OUT046,2105.567339126169
FDB15,OUT045,1423.833579173948
NCJ17,OUT049,1322.6108918091875
NCT18,OUT018,1708.7715600270606
FDG16,OUT018,1697.1055668755585
FDP27,OUT017,703.8890592842552
FDQ44,OUT027,2815.150803920162
FDL50,OUT027,3046.8900666214536
FDW57,OUT027,4005.956972000296
FDS34,OUT013,2633.5340551406885
NCV30,OUT035,516.8113216033721
FDD26,OUT018,2221.797397718438
FDA03,OUT045,1524.9248843459732
FDS27,OUT018,2182.127680690442
FDM12,OUT013,3686.895019339531
NCV42,OUT027,2627.0595998788253
NCS41,OUT046,2340.643601936309
FDN56,OUT018,2261.689022088521
DRK59,OUT046,2538.4979654793274
NCG18,OUT046,1571.4980034454636
NCN26,OUT017,652.1368674122534
FDI60,OUT027,1930.4440817450707
NCI43,OUT049,643.177585025775
