Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDM51,11.8,1,0.026072872,99.8674,OUT017,13,1018.674,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDI34,10.65,1,0.08548276099999999,231.4668,OUT018,11,3225.1352,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCD31,12.1,2,0.015521768,165.8526,OUT017,13,3124.5994,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW33,9.395,2,0.099101845,105.82799999999999,OUT035,16,1704.4479999999999,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCP05,19.6,2,0.025281802000000003,152.0024,OUT035,16,2884.2456,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL56,14.1,2,0.125675936,86.9198,OUT013,33,1133.8574,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDN01,12.857645184135976,2,0.07204818,177.937,OUT027,35,6881.043000000001,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDA25,16.5,1,0.068263916,104.79899999999999,OUT045,18,1238.388,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF08,14.3,1,0.109144085,88.2856,OUT010,22,175.7712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDH08,7.51,2,0.017425784,227.90099999999998,OUT035,16,459.402,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRH03,17.25,2,0.035118834,93.412,OUT049,21,932.12,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDQ31,5.785,1,0.054066567,87.0856,OUT018,11,1406.1696,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO10,13.65,1,0.012823828999999998,55.5588,OUT017,13,916.1408,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT39,6.26,1,0.009883257,149.8366,OUT049,21,1964.7758,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDM22,12.857645184135976,1,0.041754584,53.464,OUT027,35,1597.92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDR21,19.7,2,0.112036236,174.937,OUT010,22,882.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
FDQ01,19.7,1,0.161610636,255.2014,OUT017,13,3570.0196,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDZ03,13.65,1,0.078909166,186.72400000000002,OUT049,21,4474.1759999999995,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCK05,20.1,2,0.077769768,63.0536,OUT018,11,980.0576,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDW55,12.6,1,0.021951613,250.9092,OUT013,33,4731.1748,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDF47,20.85,2,0.09777000400000001,222.8746,OUT049,21,3589.9936,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
DRO59,12.857645184135976,2,0.094817105,77.9012,OUT019,35,75.9012,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCM55,15.6,2,0.06672613299999999,185.8924,OUT046,23,3516.7556,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDY31,5.98,2,0.043809260999999995,146.8418,OUT017,13,1765.7016,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDJ57,12.857645184135976,1,0.0,184.3582,OUT019,35,185.7582,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
FDV51,16.35,2,0.032671446,165.4842,OUT018,11,1492.0578,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRG36,14.15,2,0.095378221,170.5106,OUT046,23,2395.5484,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRF13,12.1,2,0.0,145.1444,OUT013,33,3338.3212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
NCJ54,9.895,2,0.060188932,233.0642,OUT045,18,6041.4692,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCP42,8.51,2,0.016135764,195.6478,OUT049,21,4262.4516,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCF30,17.0,2,0.12622018699999998,126.7362,OUT035,16,1258.362,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY44,12.857645184135976,1,0.024286377999999997,194.71099999999998,OUT027,35,5892.33,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDX09,9.0,2,0.065350715,175.437,OUT049,21,3175.866,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
NCU30,5.11,2,0.035071955,163.221,OUT017,13,2773.0570000000002,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU49,19.5,1,0.030742082999999996,85.554,OUT049,21,1211.756,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDC48,9.195,2,0.015949001,84.1592,OUT017,13,1238.388,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDJ21,16.7,1,0.038496166,147.5102,OUT013,33,5540.7876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
NCX41,19.0,2,0.017746826,210.8244,OUT049,21,2540.6928,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDT36,12.3,2,0.11127459099999999,35.0874,OUT046,23,458.7362,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDK28,12.857645184135976,2,0.065272284,256.1646,OUT027,35,3349.6398,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRI49,14.15,2,0.183472595,82.0276,OUT035,16,1624.5520000000001,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM54,12.857645184135976,2,0.08918772,128.9678,OUT019,35,254.3356,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDD48,10.395,2,0.030281542999999998,116.3176,OUT018,11,1259.6936,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCF30,17.0,2,0.211306673,125.1362,OUT010,22,251.6724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDX03,15.85,1,0.061190964,47.1744,OUT049,21,996.0368,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDZ33,10.195,2,0.10730767699999999,149.8076,OUT013,33,2217.114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDB39,12.857645184135976,2,0.067441726,57.4272,OUT019,35,111.8544,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
DRM11,6.57,2,0.066338717,261.4278,OUT018,11,4165.2448,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRE48,8.43,2,0.0,195.3768,OUT017,13,1576.6144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCL31,7.39,2,0.12052492199999999,142.247,OUT045,18,2433.499,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDB11,16.0,2,0.061192210999999996,224.1404,OUT017,13,4725.8484,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
FDX14,13.1,2,0.075056542,76.0354,OUT049,21,601.8832,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCM29,12.857645184135976,2,0.017556795,129.9626,OUT027,35,3410.2276,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDH47,13.5,1,0.129077455,95.2068,OUT045,18,583.2408,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDG09,20.6,1,0.047896392999999995,185.8556,OUT013,33,1689.8004,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDP25,15.2,2,0.021240491,216.9824,OUT049,21,4804.4128,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDY27,12.857645184135976,2,0.031743707,179.1344,OUT027,35,1605.9096,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRM59,5.88,2,0.003612411,154.1998,OUT017,13,3537.3954,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRI03,6.03,2,0.022796177999999997,178.1028,OUT018,11,1416.8224,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDY03,12.857645184135976,1,0.133279499,112.6202,OUT019,35,675.1212,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCV17,18.85,2,0.016132592,130.2626,OUT049,21,3016.7398,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCJ17,7.68,2,0.152429537,85.5224,OUT013,33,1278.336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCP54,15.35,2,0.035348491,124.67299999999999,OUT017,13,2093.9410000000003,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDZ15,13.1,2,0.020903193,119.2782,OUT049,21,3098.6332,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCR05,10.1,2,0.054853377,198.6084,OUT018,11,2182.4924,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDX03,12.857645184135976,1,0.10697116699999999,44.7744,OUT019,35,135.8232,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDQ12,12.65,2,0.035482562,231.40099999999998,OUT045,18,2526.7110000000002,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDC21,14.6,1,0.04292307099999999,109.8254,OUT013,33,1627.881,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDQ40,11.1,1,0.036174285,176.0712,OUT018,11,1581.9408,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDI07,12.857645184135976,1,0.033597374,197.2426,OUT027,35,3163.8816,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDQ25,8.63,1,0.028320655,172.5422,OUT049,21,2241.7486,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCK18,9.6,2,0.0,163.9184,OUT035,16,4293.0784,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRI25,19.6,2,0.056744064000000004,55.6614,OUT010,22,165.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
DRA24,19.35,1,0.039990314,165.0868,OUT049,21,982.7208,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDA32,14.0,2,0.030155223999999998,214.7192,OUT045,18,3020.0688,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDE59,12.15,2,0.062541552,34.3532,OUT018,11,251.6724,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY59,8.195,2,0.031403441000000004,93.8462,OUT046,23,647.8234,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDQ20,8.325,2,0.029845242999999997,41.6138,OUT045,18,284.2966,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDB21,7.475,2,0.149125615,241.6854,OUT018,11,6042.135,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB41,12.857645184135976,1,0.170382726,45.2718,OUT019,35,47.2718,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
DRG11,6.385,2,0.083768522,109.8596,OUT013,33,3235.788,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDV10,12.857645184135976,1,0.11679368400000001,41.0112,OUT019,35,42.6112,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDI41,18.5,1,0.062205112,148.3418,OUT013,33,1765.7016,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDN10,11.5,2,0.0463847,118.9124,OUT017,13,1540.6612,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCM17,7.93,2,0.07142564700000001,45.9086,OUT018,11,1070.6064,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
DRG37,12.857645184135976,2,0.033929133,154.3972,OUT019,35,311.5944,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
FDA21,13.65,2,0.036033639,183.7924,OUT045,18,2591.2936,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
FDM27,12.35,1,0.158337479,157.9946,OUT013,33,3313.6866,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA32,14.0,2,0.030140981,216.0192,OUT049,21,2588.6304,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCZ53,9.6,2,0.024515221,189.2214,OUT049,21,3956.8494,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW40,14.0,1,0.105125569,143.2812,OUT035,16,3277.0676,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS52,8.89,2,0.00547348,100.5016,OUT035,16,1315.6208,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDM58,16.85,1,0.13338539800000002,109.8544,OUT010,22,223.7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
NCE54,12.857645184135976,2,0.047098175,75.5354,OUT019,35,150.4708,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDS11,7.05,1,0.055548003,225.3088,OUT035,16,5816.4288,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL20,17.1,2,0.128614205,111.6886,OUT049,21,1556.6404,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDX13,12.857645184135976,2,0.047551567999999995,249.1092,OUT027,35,8217.3036,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDR21,19.7,2,0.066879757,174.437,OUT013,33,1587.933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDV28,16.1,1,0.160379061,33.6558,OUT018,11,203.7348,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDZ51,11.3,1,0.054861393,96.9094,OUT017,13,952.0939999999999,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDD46,6.035,2,0.141542481,153.1998,OUT045,18,1537.9979999999998,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE23,17.6,1,0.053397642,46.706,OUT018,11,699.09,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCF55,6.675,2,0.021710275,34.9874,OUT045,18,247.0118,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDU12,15.5,1,0.075688032,262.9568,OUT013,33,1845.5976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDZ22,9.395,2,0.045340279000000004,85.025,OUT049,21,2080.625,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDI44,16.1,2,0.10014945900000001,78.4328,OUT013,33,1158.492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDH50,15.0,1,0.162348584,185.9266,OUT017,13,4610.665,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDE57,9.6,2,0.036341539,142.9154,OUT049,21,3261.7542,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRJ51,14.1,2,0.087920675,228.5668,OUT013,33,1151.8339999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDX52,11.5,1,0.042087749,192.68200000000002,OUT045,18,3861.64,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRN47,12.1,2,0.016921927,178.36599999999999,OUT017,13,4314.384,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDT21,7.42,2,0.020423549,249.0092,OUT049,21,2988.1104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDY21,15.1,2,0.17383312899999998,196.511,OUT045,18,4713.8640000000005,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG21,12.857645184135976,1,0.256152243,151.005,OUT019,35,149.805,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
FDS58,9.285,1,0.021002641000000002,161.1578,OUT035,16,4011.445,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA26,7.855,1,0.0,220.1482,OUT018,11,4600.0122,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDY16,12.857645184135976,1,0.091780142,182.5266,OUT027,35,6454.931,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDF20,12.85,2,0.033220169,196.6768,OUT046,23,2759.0752,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDI15,13.8,2,0.14123493199999998,263.7884,OUT013,33,5564.7564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDC47,15.0,2,0.19899855,226.5694,OUT010,22,913.4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDL08,10.8,2,0.049709624,246.8144,OUT035,16,2450.144,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF08,14.3,1,0.065153295,88.4856,OUT013,33,1406.1696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDN03,9.8,1,0.015087112,250.1408,OUT035,16,4005.4528,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG34,11.5,1,0.037782943,106.6254,OUT017,13,325.5762,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA56,9.21,2,0.008782561,119.8414,OUT045,18,1340.2554,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCI17,12.857645184135976,2,0.14272811300000002,95.141,OUT027,35,2510.0660000000003,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCO17,10.0,2,0.073493831,118.344,OUT049,21,1797.66,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDK55,18.5,2,0.025907416000000003,87.7172,OUT017,13,802.9548,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDD10,20.6,1,0.046280998,177.4344,OUT017,13,1962.7784,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
NCH18,9.3,2,0.044624064000000005,245.4802,OUT013,33,3193.8426,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCA53,11.395,2,0.009898492,48.8034,OUT045,18,777.6544,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
DRJ24,11.8,2,0.189689886,184.3924,OUT010,22,370.1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
DRN35,8.01,2,0.070189131,37.9532,OUT013,33,826.9236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDC47,15.0,2,0.119374946,229.3694,OUT018,11,5024.1268,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDN48,13.35,2,0.065215312,93.4804,OUT018,11,1102.5648,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDR27,12.857645184135976,1,0.095635061,130.7942,OUT027,35,3047.3666,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS33,12.857645184135976,1,0.216107535,86.8514,OUT019,35,354.2056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
DRL11,10.5,2,0.048009080999999995,157.0946,OUT035,16,2209.1244,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDQ21,21.25,2,0.019533098,120.4756,OUT017,13,1938.8096,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDY37,17.0,1,0.026568875,142.047,OUT046,23,3149.2340000000004,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS35,9.3,2,0.111127966,63.1826,OUT013,33,2002.0606,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRD60,15.7,2,0.03723211,183.1634,OUT046,23,5634.6654,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
DRP47,15.75,2,0.140603316,252.8382,OUT046,23,6308.455,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCY41,12.857645184135976,2,0.07536886799999999,35.2532,OUT027,35,970.7364,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDR59,14.5,1,0.063962842,263.1594,OUT049,21,2616.594,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDM36,12.857645184135976,1,0.102830104,172.6422,OUT019,35,344.8844,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCI42,12.857645184135976,2,0.01031535,208.4954,OUT027,35,3751.1172,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDA31,7.1,2,0.110633958,173.808,OUT017,13,1211.756,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY33,14.5,1,0.0,159.3262,OUT035,16,2864.2716,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDV40,17.35,2,0.014721578999999999,73.1038,OUT045,18,886.8456,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCW17,18.0,2,0.019465205,128.6994,OUT018,11,2441.4886,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
