Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH59,OUT017,495.40753410006545
FDR32,OUT017,837.1016681827921
FDP48,OUT035,885.3714995868522
FDG17,OUT035,1003.0783171567316
DRJ59,OUT017,377.3204722848591
FDY48,OUT027,1612.520366204935
FDB02,OUT046,1184.1687825398446
FDN10,OUT019,1684.0656847819992
NCD55,OUT035,537.8126806956975
FDX34,OUT013,1585.8157461188741
FDZ38,OUT045,786.3083680631628
DRF37,OUT049,1086.7865625666893
DRL47,OUT019,1691.447130978705
FDL27,OUT035,660.2498128626358
NCP53,OUT035,883.9375101375924
FDT03,OUT019,1777.580176694457
FDJ28,OUT035,812.8703538676623
FDF40,OUT018,831.9937309662421
FDA32,OUT035,845.4037909675974
NCP02,OUT017,444.17564204302744
FDZ31,OUT045,880.7237289337463
NCQ29,OUT013,1762.176372855454
FDP57,OUT010,1057.2916520997107
FDL32,OUT027,1680.9122062520787
DRB01,OUT035,882.4325368175494
FDJ40,OUT046,1021.8452195770333
FDO24,OUT018,707.518837484788
FDO11,OUT018,944.693277665617
FDA56,OUT035,727.616609055649
FDF02,OUT045,677.4214924007638
FDA10,OUT013,1440.052378401023
NCI55,OUT017,427.7152633455707
FDZ40,OUT010,1030.436710414743
FDV08,OUT049,794.4094057928811
FDN48,OUT013,1428.0738890644325
FDU57,OUT017,656.5649525368233
DRF49,OUT013,1554.3040413216027
FDS02,OUT035,908.2632287515853
FDS43,OUT046,1141.2374926978878
FDT16,OUT013,1800.5413957334652
FDX19,OUT027,1848.949877838484
FDK15,OUT046,997.1206648802987
DRA12,OUT049,934.3874933817783
FDY35,OUT017,359.3583281559458
NCU42,OUT013,1615.2999033685187
FDD26,OUT013,1692.170132768452
FDR11,OUT018,769.1120861539764
NCP53,OUT045,981.8551689224316
FDP34,OUT045,867.4893957481465
NCV41,OUT019,1661.5671701508586
FDN20,OUT018,641.5180512966035
FDZ16,OUT018,746.9716807929944
FDZ28,OUT049,844.9476818203902
NCL55,OUT013,1736.046235036548
NCJ17,OUT046,1019.7137608684782
FDT37,OUT046,1235.9813303195613
FDV51,OUT049,918.1430045910224
FDZ28,OUT035,664.7481653837285
FDN27,OUT013,1404.7775851154954
FDS14,OUT019,1753.0564818883197
FDZ58,OUT045,754.3272697308564
FDD46,OUT046,1166.215150085711
FDJ03,OUT035,630.0658376847015
FDU03,OUT010,1197.5355171002468
FDA33,OUT027,1718.781880860265
NCW53,OUT035,767.2775532919948
NCC55,OUT017,416.3527622779555
FDP52,OUT019,1894.2004058450952
FDE39,OUT049,943.5048801237145
FDB44,OUT035,911.2079920468213
FDG59,OUT013,1200.7951712056292
FDI05,OUT013,1496.483390595268
FDF59,OUT045,798.4223527423335
FDM39,OUT019,1791.330539480444
FDB14,OUT013,1409.4694269321076
NCS05,OUT019,1704.5446530452748
DRJ35,OUT045,726.0567840548764
FDO31,OUT019,1638.97884642331
FDA31,OUT046,1167.3165343859248
FDX40,OUT049,725.1544825509384
FDW56,OUT045,909.6501643167035
FDH09,OUT018,502.74287399289165
FDA52,OUT019,1802.928944277481
FDF20,OUT019,1803.5685023124
FDE40,OUT046,942.293863815939
NCU17,OUT046,1069.6371880855866
NCP14,OUT035,710.7451688952165
FDN25,OUT027,1496.8042781645659
FDU39,OUT049,703.473398942751
NCM05,OUT017,815.5873864196121
FDU07,OUT017,558.9697117642781
FDF28,OUT049,888.3264702448905
FDR57,OUT049,1075.3576300651048
FDJ33,OUT013,1601.4825569436746
DRH23,OUT035,575.948626657081
FDQ52,OUT046,1188.2842014006749
DRK13,OUT035,847.8846862073069
FDP09,OUT046,1119.6061715735002
FDR08,OUT027,1631.5118445603218
FDV50,OUT045,738.378352593671
FDT13,OUT049,974.3292762321989
FDJ27,OUT027,1658.1644115610993
FDH21,OUT046,1094.1177142857684
FDW14,OUT027,1653.4548654540956
FDL52,OUT049,832.3378431700073
FDW28,OUT017,559.5389881912397
FDL40,OUT049,775.4661258624143
FDE24,OUT046,1022.5415912111614
FDX35,OUT049,1187.0940054135528
FDP46,OUT017,427.316730606813
FDX56,OUT045,877.6898803143015
FDQ45,OUT049,1081.5151695223012
FDK50,OUT027,1722.6424975663888
FDY26,OUT045,866.7452344618887
FDQ09,OUT017,556.831400355172
FDN39,OUT049,929.5030931570259
FDP13,OUT017,450.72750379035483
FDR51,OUT013,1624.7827287764044
FDZ49,OUT010,1348.3822897543423
FDL28,OUT018,883.5903657113613
FDZ10,OUT035,666.1938825547968
FDK38,OUT013,1608.3373842727408
DRL49,OUT027,1702.366447598332
FDR15,OUT013,1628.3421834264366
FDQ24,OUT035,880.7412600996038
FDD56,OUT013,1609.76056122254
NCR42,OUT046,895.7615958464938
FDH52,OUT045,754.6031365775997
FDH57,OUT019,1686.586316619643
FDR15,OUT010,1305.9098393604802
FDJ34,OUT035,770.7676539453621
FDW37,OUT035,577.7111162642127
FDQ23,OUT018,663.9313029019598
FDP34,OUT013,1580.4472748452813
FDE04,OUT027,1790.190418932932
FDC48,OUT045,744.0201710412707
FDA47,OUT019,1776.3460186972893
FDI35,OUT018,716.8988033529743
NCV05,OUT013,1596.612718587092
FDR28,OUT045,879.441476740905
FDH31,OUT017,552.3411617805581
FDP59,OUT019,1685.3547061625322
FDS19,OUT018,583.9239149971795
FDM60,OUT045,647.0973818196562
FDJ44,OUT018,768.3278956403988
DRH51,OUT017,406.13645766439237
DRC25,OUT017,520.5936158578688
DRE25,OUT013,1433.2192307716039
NCX05,OUT049,852.2710308825481
FDR11,OUT017,678.8225365528003
DRP47,OUT045,996.4608994943835
DRC49,OUT019,1721.7384111701674
FDQ47,OUT027,1288.5382735171434
FDL20,OUT013,1435.5062909570993
FDM34,OUT035,662.8539721520276
NCN55,OUT013,1685.7942806728652
FDD41,OUT035,761.0084764896424
FDE52,OUT049,905.80445084588
NCT18,OUT019,1767.835798271294
FDJ32,OUT018,545.7195035190787
FDE16,OUT046,1203.8796711656373
FDZ09,OUT045,828.2310068680586
DRZ11,OUT046,1114.9749728308086
FDK41,OUT049,794.0333896340209
FDE56,OUT049,768.2037644222763
FDH34,OUT013,1671.2781782197285
DRI49,OUT013,1425.8304052191543
DRI59,OUT046,1245.0813058183082
DRC36,OUT049,1018.0686542356063
FDS15,OUT019,1684.6622841305211
FDI07,OUT018,804.9898217916902
FDZ15,OUT018,640.438307861273
NCX41,OUT027,1820.3679467365555
NCO29,OUT019,1760.1996472321107
FDF57,OUT013,1602.0604244792942
FDI33,OUT035,619.7739388531393
DRJ47,OUT049,922.2233324914669
FDB34,OUT046,948.2604255155366
FDY22,OUT027,1752.8317485414568
DRL11,OUT017,648.1217735057642
FDY46,OUT035,768.2274584739007
FDG17,OUT013,1804.225780632434
FDE52,OUT018,657.2782702994757
DRP47,OUT027,1895.445175503276
FDO01,OUT010,1137.7706116592726
FDL09,OUT046,1090.4429980876953
FDR57,OUT013,1694.0470982652012
DRD37,OUT035,607.4437215423977
FDQ36,OUT027,1314.211612898492
FDL33,OUT049,1084.9958823621973
FDL48,OUT045,573.4114132633069
FDL28,OUT049,1130.2881897186594
NCN29,OUT046,873.5846131828532
FDO13,OUT035,826.1574127517836
FDB38,OUT045,828.3387636434495
FDI36,OUT035,858.9158604477343
FDI58,OUT035,755.0320807305835
FDH22,OUT018,731.0961534839504
FDQ27,OUT013,1587.4210096449478
FDT33,OUT046,1205.9970788990909
FDC56,OUT045,836.311949569822
FDF14,OUT046,1129.825024840497
FDQ39,OUT017,646.1895036922149
NCM43,OUT017,604.3446781893219
FDS46,OUT035,700.5007819296504
FDI22,OUT049,1047.5394593960414
NCE43,OUT045,871.3519984891407
FDZ36,OUT010,1384.6233504802872
FDR13,OUT019,1703.1927657636716
FDP46,OUT018,567.9886974396909
FDW56,OUT019,1793.995904251315
FDB40,OUT017,543.2473401570469
FDM28,OUT018,693.391471431079
FDV49,OUT013,1775.5087402282804
NCS53,OUT018,687.0068664942528
FDO03,OUT049,1127.7506241856906
FDT15,OUT035,847.38260897079
FDD33,OUT049,1066.4617191085686
FDX13,OUT017,776.4928034178035
FDH60,OUT013,1589.6064437158404
DRH51,OUT046,923.340428335556
NCL07,OUT049,729.0822899608963
FDW51,OUT045,1056.7358066477384
FDF21,OUT019,1828.2297788079409
FDH26,OUT019,1745.5774574453496
FDJ03,OUT049,816.69621419393
FDU35,OUT017,521.1003620171753
DRL01,OUT018,806.3098878312023
FDE59,OUT045,642.8415674959181
FDI60,OUT035,683.6170885089746
DRH39,OUT035,551.9571521366526
FDK36,OUT049,801.3104476618178
FDN52,OUT045,741.3901865049522
FDU12,OUT017,743.1620705522625
NCT05,OUT027,1897.8269011355308
FDS37,OUT027,1646.5033160900928
FDK24,OUT017,397.65293779084584
DRF36,OUT013,1595.454858606853
FDN46,OUT010,1254.3445607079586
NCN06,OUT045,900.5162547759678
FDD59,OUT035,684.3536558252366
FDM14,OUT045,702.7520720117604
FDO10,OUT018,568.5127427617447
FDU35,OUT013,1526.114235002584
NCA30,OUT018,680.5258120969602
NCO41,OUT049,848.7199687067376
FDI24,OUT046,1128.6807869051838
FDZ16,OUT046,1133.6837781604304
FDV47,OUT046,907.1603053570062
FDV16,OUT045,721.4131673105485
FDZ22,OUT035,678.5916739924972
FDO20,OUT010,1395.5222805679323
FDW38,OUT013,1311.7971891539853
FDW52,OUT045,881.7491967965482
FDT43,OUT019,1434.3434935422245
NCS29,OUT045,1086.7489412061757
NCC31,OUT017,648.0463820536911
FDA21,OUT017,667.6456893860725
FDQ55,OUT046,1038.9607327302986
NCE54,OUT049,710.4566961092016
FDD45,OUT017,539.8937110027102
NCP17,OUT017,387.6283016462865
FDR47,OUT035,768.2741671710191
DRM35,OUT013,1641.6256222847962
FDR47,OUT019,1801.6756860570133
FDX19,OUT010,1246.7086789627838
FDV22,OUT027,1773.1686307077891
FDQ46,OUT027,1655.0512475321677
DRO47,OUT045,813.4366905460246
FDB44,OUT010,1386.9807855316149
FDN02,OUT010,1277.0492056298906
FDW10,OUT045,810.0378486124885
FDJ41,OUT019,1908.6581939507398
FDM50,OUT046,946.4792188709489
FDW10,OUT035,720.9823975798377
FDY48,OUT049,821.3799644604444
NCE30,OUT027,1808.889115612246
FDO04,OUT045,573.9040873483973
FDQ26,OUT010,1057.5893019073062
NCX29,OUT018,715.3070558035051
FDE39,OUT046,1078.7561124027272
NCR54,OUT027,1777.170801316768
NCP55,OUT027,1500.5228101530324
FDX22,OUT017,823.6807136495302
FDI05,OUT035,692.2085108014988
FDC51,OUT027,1717.2971169334135
FDC10,OUT013,1584.7457015174896
FDJ46,OUT045,861.2623874013611
FDV10,OUT010,1035.9299079868333
FDX12,OUT027,1895.7054116152317
FDL43,OUT019,1593.4580349071935
DRB13,OUT046,1255.8574172232086
FDF59,OUT027,1661.5628935678671
FDT35,OUT049,928.0932715129402
NCJ19,OUT035,526.2195708895858
FDT35,OUT018,684.7242599475358
FDI48,OUT046,934.1399488190368
DRC24,OUT019,1735.8006968068262
NCZ05,OUT017,516.6421415309227
FDJ57,OUT049,1075.7092753428349
FDX11,OUT017,651.1429990800882
FDE09,OUT035,715.9772081063356
NCK06,OUT049,950.8885816662917
DRE37,OUT017,669.0063257087793
FDV56,OUT046,995.7896769996877
FDY43,OUT017,557.0891098298728
FDV35,OUT013,1486.8322188749364
FDF05,OUT019,1907.2506028941598
FDA36,OUT035,862.5373680048967
FDS13,OUT027,1901.301950828702
FDU47,OUT013,1577.602786784443
FDI36,OUT010,1333.9173413039161
FDH48,OUT046,939.6570164660285
FDZ14,OUT013,1609.1408305089528
FDS46,OUT013,1506.1667484445602
FDE21,OUT017,485.4326759720872
FDA26,OUT049,1159.5910883852835
FDV12,OUT046,970.936356069682
FDL46,OUT019,1680.6776518805902
FDN57,OUT013,1496.3501635700607
NCJ18,OUT017,487.8473459689014
FDO36,OUT045,754.3029508044956
FDX55,OUT018,771.0812468028992
FDT25,OUT019,1675.4601522484227
FDD16,OUT049,707.53342945458
NCX18,OUT013,1607.8770978087841
NCG55,OUT018,579.0239559557099
NCV18,OUT049,869.6829955183307
NCS18,OUT035,666.4365170901028
FDC37,OUT045,724.1943671946785
FDE47,OUT046,1003.2826563696433
DRG49,OUT019,1899.1206192168672
FDC39,OUT049,1098.2890492423862
FDH24,OUT019,1727.2892190295008
FDV39,OUT027,1784.653723575941
NCL17,OUT045,892.1915988163987
NCY53,OUT035,615.309966889004
FDH52,OUT013,1423.1886475540607
NCD19,OUT018,549.3217883236863
FDI44,OUT046,904.1322210569932
DRD49,OUT027,1868.8662885579365
FDN08,OUT035,783.5137617077223
FDO20,OUT027,1924.449667350169
FDY02,OUT046,1360.0280208009897
FDX23,OUT045,742.1701048538343
FDX01,OUT017,511.32585668328574
FDH20,OUT027,1650.8005604279442
NCX41,OUT017,595.3756031559367
FDD21,OUT027,1683.16674158855
DRH11,OUT019,1473.2739573465778
DRE60,OUT018,860.6151108679896
FDB10,OUT013,1746.480061706336
FDH38,OUT013,1557.4174637364874
NCL07,OUT018,478.4953445230238
FDD48,OUT046,1018.674974928308
NCT54,OUT027,1601.361919006736
FDF32,OUT027,1787.4411441493908
DRH51,OUT045,696.5986234854845
DRG03,OUT035,752.2182891717791
NCY42,OUT019,1703.7073788250111
FDH32,OUT017,446.3974019640645
NCJ06,OUT027,1647.5235539103458
FDH47,OUT027,1649.4373735529423
FDZ08,OUT018,607.6542484926141
FDK16,OUT017,480.0770492840556
DRG01,OUT018,542.4966969390197
NCM53,OUT027,1636.3035226011575
NCB07,OUT035,753.7769055396768
NCZ06,OUT035,847.6158512442823
FDU48,OUT049,820.5424053023942
NCB55,OUT027,1526.3042652558888
FDP15,OUT013,1707.2994236709953
FDF17,OUT046,1218.1555513541869
NCN06,OUT049,995.1363176739312
DRM48,OUT018,473.82477294793773
FDH10,OUT046,1071.7710878269502
FDC60,OUT018,683.7261552796942
FDE35,OUT018,618.5647840834604
DRI23,OUT013,1520.9647870029576
NCR38,OUT013,1676.8913382977973
FDP04,OUT035,556.0161306301193
NCW17,OUT045,758.4743120113283
FDX34,OUT017,634.4841037454158
NCK53,OUT045,769.6204142640338
NCO54,OUT010,979.6412441294315
NCH55,OUT046,985.0372580315288
FDT44,OUT027,1646.3126680468688
DRG49,OUT046,1291.273577728574
FDX46,OUT010,1070.5355737886648
DRG36,OUT049,959.9862944744123
FDU37,OUT049,883.5757453972689
FDK10,OUT049,1114.317921608589
DRF37,OUT027,1908.3844197766282
FDC44,OUT035,650.0814739041368
FDP15,OUT046,1226.6471639380568
FDZ27,OUT027,1428.828499218803
FDY22,OUT019,1772.3602640217377
DRG51,OUT035,794.7129515145232
FDN58,OUT045,978.1988573308815
FDW01,OUT049,916.5109431718531
FDX24,OUT018,619.7797022369039
FDO51,OUT017,457.6365609135032
FDJ52,OUT027,1715.201451883315
NCY06,OUT010,1100.4986259513416
FDE20,OUT018,767.980418535248
FDT23,OUT010,1187.9911084025946
FDQ51,OUT046,896.6393630309215
FDE35,OUT046,1007.4125109774515
FDB46,OUT013,1739.7396931774826
NCG19,OUT035,806.6640176123399
NCL06,OUT018,849.6758809975793
FDT36,OUT019,1250.1693459609178
FDC56,OUT049,930.2368346656818
FDJ26,OUT049,1055.125614077442
FDZ59,OUT017,671.4358390399461
FDV11,OUT027,1793.0497178395742
FDR13,OUT010,1177.2750034016583
FDI15,OUT018,886.9063439164113
FDF47,OUT018,722.1560236417306
NCB54,OUT019,1696.6644631387865
NCK19,OUT027,1779.7886232765077
FDX16,OUT017,537.2214122830758
FDL50,OUT045,843.2892040951194
NCE31,OUT035,594.5657678068053
DRJ01,OUT049,1028.3527470278675
FDE22,OUT013,1615.5285238676504
FDY20,OUT019,1656.9257654681949
NCO14,OUT045,629.0515564389502
NCR50,OUT017,462.42443116153726
DRM47,OUT017,664.7637967799869
FDO27,OUT010,1184.0354943588543
FDJ20,OUT027,1700.8959355331842
NCX17,OUT013,1617.9280492805829
FDG59,OUT049,694.311095747781
FDD52,OUT045,768.0734039012096
FDO48,OUT017,728.8593956500827
FDC59,OUT019,1565.7058124783216
FDS15,OUT018,685.6761294696872
FDB47,OUT035,908.7461213021695
FDV14,OUT019,1629.275489459939
FDB27,OUT013,1697.6696402264313
FDA35,OUT035,708.7117579553872
FDN51,OUT018,861.1164487295621
FDO39,OUT019,1818.4320330722073
FDB28,OUT049,1091.9338913598053
DRJ25,OUT046,885.6715622855386
FDH46,OUT027,1676.7683290512775
FDI10,OUT045,927.4700710989216
FDU21,OUT018,547.932816961366
FDD09,OUT049,970.7027832769695
FDD10,OUT046,1095.5823152182895
FDN31,OUT010,1251.5562183241389
FDA46,OUT018,772.9036093916991
FDM56,OUT046,952.4492820541213
FDF11,OUT010,1385.707047561725
FDS32,OUT018,652.6719491396998
NCM06,OUT013,1603.2248048056533
FDZ26,OUT045,1017.6741239037885
FDO01,OUT013,1470.4078311746039
FDJ46,OUT049,1005.3534482803645
FDG26,OUT019,1909.049699860099
FDZ38,OUT035,751.2854384841146
NCO55,OUT013,1471.8897684218007
FDT60,OUT035,697.2413832240293
FDW37,OUT049,759.8241939978967
NCK42,OUT018,844.074225039454
FDA45,OUT046,1042.3574095384092
FDW55,OUT018,898.4513939181118
FDY44,OUT017,648.4513341417248
FDQ31,OUT017,544.8460625995896
FDM09,OUT049,1040.7312771540362
FDH12,OUT018,628.1186096029401
NCQ43,OUT035,622.9355915751596
FDT33,OUT035,883.7688110116799
NCT41,OUT018,662.5844275834509
DRJ25,OUT010,1040.3527145806868
NCQ41,OUT046,1137.1284546593827
NCN17,OUT049,870.9884593119324
DRO35,OUT027,1661.3937671481497
FDU27,OUT018,482.87628629570975
FDY43,OUT027,1735.3682701673245
FDG46,OUT035,786.4445218121152
DRL49,OUT018,678.2735554833096
NCB55,OUT049,733.5477658951608
FDK28,OUT049,1183.55103950041
FDO49,OUT045,682.0979974686927
FDT03,OUT013,1512.2320474255696
FDW33,OUT027,1643.6408705668296
FDR02,OUT035,650.0895033623217
FDF50,OUT013,1714.741205707811
FDA40,OUT018,575.5774081898378
NCT53,OUT018,794.7874786254042
FDY60,OUT035,784.6828513296743
FDP44,OUT027,1662.1816321349286
NCQ50,OUT045,827.6485419055166
NCC30,OUT017,546.3047869516336
FDQ60,OUT018,732.0210540858787
FDG41,OUT046,1070.7837083841985
FDQ03,OUT046,1233.301427435587
FDM03,OUT045,709.1881725658585
FDZ51,OUT018,637.7157966601716
DRF51,OUT035,537.7746166196928
FDF39,OUT017,825.4759782938515
FDW52,OUT035,786.9596569467037
FDY22,OUT049,939.0038255079126
FDG14,OUT013,1628.5381129130549
FDA57,OUT017,358.54504505900576
FDL45,OUT019,1698.897664298704
FDX28,OUT046,1036.30708437216
NCQ54,OUT013,1525.2156177712986
FDH40,OUT045,761.9078079073064
FDU52,OUT035,803.1017782180656
FDT60,OUT010,1119.9060431778191
FDK08,OUT045,775.9200000156122
FDN04,OUT049,1021.2160754744702
FDE50,OUT013,1581.2189988103596
FDI16,OUT049,777.4390374044154
FDM50,OUT049,809.920237266773
NCV30,OUT049,692.6384029758057
FDT44,OUT013,1448.4531177967121
FDY60,OUT013,1594.5200378993368
FDT56,OUT017,392.2209055661942
FDV58,OUT018,694.6944997596645
FDU04,OUT013,1543.0182364773054
NCN05,OUT027,1774.2145730241689
FDI53,OUT018,777.0949212313785
FDD34,OUT046,1159.601310783102
FDW47,OUT027,1660.1043890371377
FDT51,OUT027,1674.9566071467705
FDO27,OUT013,1563.9344033734608
NCQ18,OUT018,562.7977302360298
NCW05,OUT013,1410.6993701867898
FDI15,OUT010,1374.9717963322312
NCH43,OUT010,1323.9850058861284
FDT40,OUT049,948.7815129897243
NCG19,OUT017,657.3549258639639
NCM30,OUT035,482.9800202057182
FDB38,OUT017,580.4067611080161
FDB22,OUT046,1142.4454096894165
FDC58,OUT046,927.4498035247741
NCI29,OUT013,1585.2868336008685
FDA23,OUT010,1107.392270443311
DRG48,OUT013,1620.2382471783171
FDV21,OUT013,1537.6986402026275
NCG18,OUT019,1631.4110184974854
FDG40,OUT045,566.1385063530718
FDU24,OUT018,681.0059486028447
FDA22,OUT049,1007.5006643218851
FDY35,OUT046,879.1758736849358
FDJ15,OUT045,913.2468399895308
NCW18,OUT018,802.5005976728055
FDK56,OUT018,781.9944016707102
FDF44,OUT046,1135.3132963520586
FDP51,OUT049,903.0765176712111
FDU22,OUT027,1664.5583120717858
FDM28,OUT017,606.2279477317932
NCL42,OUT046,1162.1985329931097
FDJ15,OUT019,1840.0912974230066
FDI32,OUT018,565.2756325204712
DRL11,OUT046,1120.884221882236
DRO59,OUT018,576.6939051340169
FDA07,OUT019,1715.5170948175835
NCO53,OUT013,1580.1981406128418
FDO21,OUT045,991.3741261814739
FDW39,OUT045,940.8126192423026
NCV17,OUT013,1460.8849821927513
FDE22,OUT046,1131.2216840834833
NCB06,OUT018,657.3611045374619
DRF48,OUT017,695.0045805786369
FDB05,OUT013,1790.256168063995
FDP28,OUT027,1927.5726716939052
FDP23,OUT046,1253.068369181591
NCS41,OUT018,747.7645150456678
FDS40,OUT018,452.50405728353405
FDA16,OUT017,771.8410272545141
FDN20,OUT035,703.1187246313661
FDF04,OUT027,1883.6726304110728
DRG36,OUT018,713.9848219223002
FDW16,OUT018,568.620415255208
FDU09,OUT017,541.6362610264719
FDW01,OUT046,1056.4539460834349
FDB15,OUT045,1021.9438383106638
NCJ17,OUT049,881.6844802105581
NCT18,OUT018,715.5638188782655
FDG16,OUT018,760.5315902006955
FDP27,OUT017,662.2322062555186
FDQ44,OUT027,1652.3464951257527
FDL50,OUT027,1702.2562960588587
FDW57,OUT027,1813.525213208802
FDS34,OUT013,1476.9785825609222
NCV30,OUT035,507.2247393340454
FDD26,OUT018,827.3062384469895
FDA03,OUT045,777.4673223911211
FDS27,OUT018,826.4325298109052
FDM12,OUT013,1604.2851141412996
NCV42,OUT027,1629.1322439668802
NCS41,OUT046,1135.799449380988
FDN56,OUT018,786.4804275372142
DRK59,OUT046,1266.7671603155577
NCG18,OUT046,954.0021153202742
NCN26,OUT017,500.43383632345393
FDI60,OUT027,1565.521902361262
NCI43,OUT049,673.963394326403
NCL17,OUT049,982.2934149860116
FDQ19,OUT019,1924.746505219826
FDY43,OUT049,934.6983425142162
FDR36,OUT049,837.273383015558
FDJ58,OUT049,996.7981082219562
DRY23,OUT045,687.8135232579627
FDK26,OUT027,1809.4285663437713
DRH03,OUT045,664.1584057198909
FDC10,OUT010,1210.955775541546
FDD23,OUT013,1681.810341200573
FDP32,OUT045,860.2415770598604
FDO31,OUT035,725.3289148352709
FDQ57,OUT013,1612.8828439184006
FDX32,OUT027,1733.6335432728881
FDC39,OUT027,1822.520085739002
FDU55,OUT046,1223.6594870137635
FDL45,OUT013,1489.815038716459
DRK37,OUT049,1086.4925159951686
FDK22,OUT013,1709.9551449073822
DRG37,OUT027,1723.648540990184
FDK22,OUT017,703.5459126011463
DRH36,OUT018,522.4995325411888
DRC36,OUT018,772.0653340881622
DRE03,OUT027,1392.058689657632
FDF34,OUT046,1243.6619672217678
FDZ22,OUT046,1002.384107116208
FDC44,OUT010,1078.5644040440523
FDN31,OUT027,1769.106730824804
FDO03,OUT017,744.5500246159088
FDA01,OUT049,788.2084183945246
NCH42,OUT049,1124.7913845463204
FDF46,OUT018,701.1365438336701
