Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT049,1982.484147189767
FDB08,OUT045,2495.810956772184
FDM44,OUT035,2277.0814207571093
FDD46,OUT018,484.9083382640965
FDR27,OUT019,875.52971536736
FDV56,OUT010,827.8926268166397
FDM02,OUT049,1839.5530007355846
FDU45,OUT018,32.49468071805313
FDZ10,OUT017,2365.6797872162424
NCK31,OUT010,834.5876999498578
FDR27,OUT035,2139.977205056697
FDF33,OUT013,2953.037407801952
FDJ36,OUT046,1997.4815007252619
FDP33,OUT049,2679.366670434829
FDG17,OUT046,2662.2638420229778
FDG47,OUT027,1794.1063441326842
NCW29,OUT046,2413.2949840067886
DRH59,OUT017,2287.6399090928026
FDR32,OUT017,2729.2615045434795
FDP48,OUT035,2280.8540974126663
FDG17,OUT035,2612.496660328936
DRJ59,OUT017,2149.2515140413307
FDY48,OUT027,1058.55535379122
FDB02,OUT046,2314.723545628134
FDN10,OUT019,889.4019733062014
NCD55,OUT035,2004.9899229409639
FDX34,OUT013,2803.0534988772124
FDZ38,OUT045,2490.7930099752266
DRF37,OUT049,2902.956801327411
DRL47,OUT019,1071.0528059185017
FDL27,OUT035,2124.816213421873
NCP53,OUT035,2829.146075728815
FDT03,OUT019,1395.7948809601367
FDJ28,OUT035,2675.7559451935813
FDF40,OUT018,770.7167667294852
FDA32,OUT035,2770.36009959504
NCP02,OUT017,2272.1027592663886
FDZ31,OUT045,2357.52765812492
NCQ29,OUT013,3590.1961770979688
FDP57,OUT010,888.8907519434579
FDL32,OUT027,860.3864609668963
DRB01,OUT035,2643.3296899916604
FDJ40,OUT046,2084.2761726842728
FDO24,OUT018,676.0762234672438
FDO11,OUT018,791.6511973086745
FDA56,OUT035,2355.2908289309125
FDF02,OUT045,2228.850851071067
FDA10,OUT013,2810.004388879752
NCI55,OUT017,2544.20554510504
FDZ40,OUT010,886.5764940275112
FDV08,OUT049,1971.8990669663763
FDN48,OUT013,2830.528177853441
FDU57,OUT017,2183.668531384319
DRF49,OUT013,2963.7006029211916
FDS02,OUT035,2331.9725831374526
FDS43,OUT046,2688.633085859008
FDT16,OUT013,3328.3850763342343
FDX19,OUT027,1666.51559289312
FDK15,OUT046,2322.5419349034782
DRA12,OUT049,2381.0651318109594
FDY35,OUT017,1920.6729597124504
NCU42,OUT013,3203.0187820401043
FDD26,OUT013,2959.4115465818904
FDR11,OUT018,417.761801331304
NCP53,OUT045,2811.1123846722767
FDP34,OUT045,2272.182404928375
NCV41,OUT019,1037.9316266959067
FDN20,OUT018,764.7415385602508
FDZ16,OUT018,600.8919996949844
FDZ28,OUT049,2066.4001400237903
NCL55,OUT013,3551.931811785791
NCJ17,OUT046,2223.091767019592
FDT37,OUT046,2950.6637758361176
FDV51,OUT049,2527.6768764872104
FDZ28,OUT035,2120.0976416789927
FDN27,OUT013,3013.507874004543
FDS14,OUT019,1218.5634032543749
FDZ58,OUT045,2128.0248902211897
FDD46,OUT046,2340.879138406366
FDJ03,OUT035,1705.286708691856
FDU03,OUT010,1145.502215951914
FDA33,OUT027,1091.0617268560454
NCW53,OUT035,2635.4486836297438
NCC55,OUT017,2177.7335786053445
FDP52,OUT019,1303.154862278141
FDE39,OUT049,2255.6350266388617
FDB44,OUT035,2741.28962674411
FDG59,OUT013,2655.849180432502
FDI05,OUT013,2533.2134299241006
FDF59,OUT045,2360.5908212303184
FDM39,OUT019,1312.7452297038399
FDB14,OUT013,2561.8529952801764
NCS05,OUT019,1143.687134156935
DRJ35,OUT045,2018.458886239212
FDO31,OUT019,646.993110237876
FDA31,OUT046,2630.3701692624018
FDX40,OUT049,1970.9964171191677
FDW56,OUT045,2630.593520165421
FDH09,OUT018,262.04472135636024
FDA52,OUT019,1072.600806124974
FDF20,OUT019,1442.908003888093
FDE40,OUT046,1809.7459660000168
NCU17,OUT046,2287.664999204222
NCP14,OUT035,2277.709500627592
FDN25,OUT027,584.6222646967508
FDU39,OUT049,2062.9046124957968
NCM05,OUT017,3141.655849657487
FDU07,OUT017,2675.7826446765102
FDF28,OUT049,2061.6749936733395
FDR57,OUT049,1974.7653621556237
FDJ33,OUT013,2521.6244260699023
DRH23,OUT035,2020.336879579816
FDQ52,OUT046,2970.521238953341
DRK13,OUT035,2667.5092287920415
FDP09,OUT046,2590.2498032106087
FDR08,OUT027,1134.6226393627003
FDV50,OUT045,2280.1814443902113
FDT13,OUT049,2573.5069133955985
FDJ27,OUT027,819.2103203367442
FDH21,OUT046,2558.0591686703265
FDW14,OUT027,698.792148987297
FDL52,OUT049,1685.7872242232552
FDW28,OUT017,2892.5855392450467
FDL40,OUT049,2226.6457907708827
FDE24,OUT046,2448.6295696168672
FDX35,OUT049,2453.813268274069
FDP46,OUT017,2203.897966994904
FDX56,OUT045,2408.1119733466767
FDQ45,OUT049,2090.716304938076
FDK50,OUT027,1318.7675893311389
FDY26,OUT045,2376.810147808399
FDQ09,OUT017,2312.1543862170074
FDN39,OUT049,2245.9847869158257
FDP13,OUT017,1886.5814379242947
FDR51,OUT013,2859.6105696517043
FDZ49,OUT010,1258.4913245048374
FDL28,OUT018,755.6718562431633
FDZ10,OUT035,2170.6152141964994
FDK38,OUT013,3089.4187036922667
DRL49,OUT027,1259.647384846583
FDR15,OUT013,2873.612946517067
FDQ24,OUT035,2871.8914045961574
FDD56,OUT013,2963.5589699405245
NCR42,OUT046,2011.8125356489327
FDH52,OUT045,1805.6713955772575
FDH57,OUT019,1153.852831296157
FDR15,OUT010,1043.1946115002502
FDJ34,OUT035,1878.0186826698482
FDW37,OUT035,2201.27350899484
FDQ23,OUT018,450.73249786440283
FDP34,OUT013,2960.600611951202
FDE04,OUT027,1165.331115597859
FDC48,OUT045,2107.2830820136005
FDA47,OUT019,950.2814888423309
FDI35,OUT018,817.4622787614353
NCV05,OUT013,3135.5089783752337
FDR28,OUT045,2230.7565013011917
FDH31,OUT017,2182.200147825526
FDP59,OUT019,724.5555138105992
FDS19,OUT018,85.40644570766017
FDM60,OUT045,1647.2899497081526
FDJ44,OUT018,499.26425677980296
DRH51,OUT017,2358.2289468748495
DRC25,OUT017,2383.9723844871623
DRE25,OUT013,2876.0817519025877
NCX05,OUT049,2260.822272636462
FDR11,OUT017,2398.4250693074428
DRP47,OUT045,2829.089021629654
DRC49,OUT019,1190.9436114872806
FDQ47,OUT027,503.5954285011394
FDL20,OUT013,2971.710027275374
FDM34,OUT035,2194.7539029633626
NCN55,OUT013,3492.242344046943
FDD41,OUT035,2009.5649527178612
FDE52,OUT049,1838.502987189917
NCT18,OUT019,1346.0939765255898
FDJ32,OUT018,300.0828069682466
FDE16,OUT046,2801.712977755815
FDZ09,OUT045,2301.2296807635576
DRZ11,OUT046,2109.8504855586216
FDK41,OUT049,2177.530753534753
FDE56,OUT049,1769.6129448474385
FDH34,OUT013,3079.886540617794
DRI49,OUT013,2820.762695367448
DRI59,OUT046,2794.208832080476
DRC36,OUT049,2234.1742332973517
FDS15,OUT019,770.3164727343246
FDI07,OUT018,609.8008716409095
FDZ15,OUT018,500.6684682178311
NCX41,OUT027,1544.1607944299467
NCO29,OUT019,1280.081405288307
FDF57,OUT013,2928.541983264964
FDI33,OUT035,2021.5022172038443
DRJ47,OUT049,2477.3801707716193
FDB34,OUT046,2049.811036120169
FDY22,OUT027,778.7535021135118
DRL11,OUT017,2657.3776404061355
FDY46,OUT035,2441.985402753111
FDG17,OUT013,3258.8474350706674
FDE52,OUT018,82.60873089439701
DRP47,OUT027,1684.5314396452159
FDO01,OUT010,880.2566868697759
FDL09,OUT046,2119.5441341027617
FDR57,OUT013,2669.234564503422
DRD37,OUT035,2027.4554370044498
FDQ36,OUT027,492.6673415780533
FDL33,OUT049,2425.3698718305677
FDL48,OUT045,1687.3502558125183
FDL28,OUT049,2508.601874580141
NCN29,OUT046,2066.954902054975
FDO13,OUT035,2517.9490992452484
FDB38,OUT045,2183.1822786913253
FDI36,OUT035,2344.917222189717
FDI58,OUT035,1731.483730119653
FDH22,OUT018,384.15505560673773
FDQ27,OUT013,2664.465142518049
FDT33,OUT046,2101.148535768036
FDC56,OUT045,2319.057547903154
FDF14,OUT046,2514.4459922653623
FDQ39,OUT017,2872.9153242292814
NCM43,OUT017,2714.4338830136694
FDS46,OUT035,1858.704478153726
FDI22,OUT049,2473.484446777031
NCE43,OUT045,2525.365994930966
FDZ36,OUT010,1106.3858655025251
FDR13,OUT019,766.1584731019102
FDP46,OUT018,218.7233365215361
FDW56,OUT019,1415.8753776247613
FDB40,OUT017,2319.1109640134964
FDM28,OUT018,826.0979954593349
FDV49,OUT013,3591.244097850751
NCS53,OUT018,691.0042371863965
FDO03,OUT049,2499.202591350302
FDT15,OUT035,2351.21349300351
FDD33,OUT049,2783.419344517868
FDX13,OUT017,3077.962713646237
FDH60,OUT013,3004.787172395736
DRH51,OUT046,2205.316543977009
NCL07,OUT049,1946.6378243856598
FDW51,OUT045,2448.741331741214
FDF21,OUT019,1111.5593886375427
FDH26,OUT019,870.266454835888
FDJ03,OUT049,1667.4650256847963
FDU35,OUT017,2424.8692811783403
DRL01,OUT018,735.9490486644208
FDE59,OUT045,1967.7670462990645
FDI60,OUT035,1775.168218804989
DRH39,OUT035,2119.8370885320473
FDK36,OUT049,1955.2753728798125
FDN52,OUT045,1896.7692829098087
FDU12,OUT017,2826.9850175464526
NCT05,OUT027,1735.2400934840553
FDS37,OUT027,1130.5975119157229
FDK24,OUT017,2187.275832918007
DRF36,OUT013,3298.8243872569874
FDN46,OUT010,579.3506833447609
NCN06,OUT045,2488.9343979978003
FDD59,OUT035,1896.7458965291735
FDM14,OUT045,2243.497043006588
FDO10,OUT018,210.54012428945862
FDU35,OUT013,2884.5221354602836
NCA30,OUT018,840.3279672390781
NCO41,OUT049,2185.431288892869
FDI24,OUT046,2592.371601291001
FDZ16,OUT046,2439.77600264363
FDV47,OUT046,2218.1592183406465
FDV16,OUT045,1682.2883278142544
FDZ22,OUT035,1979.9187964957673
FDO20,OUT010,1450.8012844892219
FDW38,OUT013,2387.6384141048184
FDW52,OUT045,2239.7796541019343
FDT43,OUT019,814.0147293177433
NCS29,OUT045,2917.7259306204505
NCC31,OUT017,2682.051212667953
FDA21,OUT017,2627.743706493173
FDQ55,OUT046,2099.9402912333608
NCE54,OUT049,2107.844952702755
FDD45,OUT017,2437.8532496255357
NCP17,OUT017,2285.572004847694
FDR47,OUT035,2643.2665427904576
DRM35,OUT013,3195.2804962089285
FDR47,OUT019,1398.8820411115885
FDX19,OUT010,1651.9035186609253
FDV22,OUT027,836.6423110542819
FDQ46,OUT027,930.1282240902074
DRO47,OUT045,2233.2969437516294
FDB44,OUT010,1550.529492474161
FDN02,OUT010,1492.4466413357295
FDW10,OUT045,2352.2872103271075
FDJ41,OUT019,1733.0899861361831
FDM50,OUT046,1814.3148299682653
FDW10,OUT035,2392.205873380881
FDY48,OUT049,2184.8071800509933
NCE30,OUT027,1561.2539089992642
FDO04,OUT045,2067.149818306323
FDQ26,OUT010,552.8595791858388
NCX29,OUT018,643.1456646325532
FDE39,OUT046,2338.073808882851
NCR54,OUT027,1483.3813370130956
NCP55,OUT027,879.5403994375374
FDX22,OUT017,2442.2191142984666
FDI05,OUT035,1879.1380967372097
FDC51,OUT027,858.3763104849495
FDC10,OUT013,2504.7797926836647
FDJ46,OUT045,2346.9927207871806
FDV10,OUT010,335.37536007736344
FDX12,OUT027,1367.687900500372
FDL43,OUT019,939.6610947337467
DRB13,OUT046,2391.553104430437
FDF59,OUT027,1212.562591007445
FDT35,OUT049,2201.968837341061
NCJ19,OUT035,2062.5958267969545
FDT35,OUT018,461.4677911470644
FDI48,OUT046,1763.8745455249446
DRC24,OUT019,1229.3259074687958
NCZ05,OUT017,2447.0950748801697
FDJ57,OUT049,2296.819231448695
FDX11,OUT017,2482.3711359158624
FDE09,OUT035,2314.5083582687657
NCK06,OUT049,2292.3300104378723
DRE37,OUT017,2832.5671757441014
FDV56,OUT046,2057.4386587771587
FDY43,OUT017,2757.021889328724
FDV35,OUT013,3126.7905420302413
FDF05,OUT019,1729.2550595132634
FDA36,OUT035,2576.2093733171932
FDS13,OUT027,1754.9470999222249
FDU47,OUT013,2786.375612475211
FDI36,OUT010,1150.677228657063
FDH48,OUT046,2210.3584971874952
FDZ14,OUT013,2670.788266791962
FDS46,OUT013,2516.211746779736
FDE21,OUT017,2540.6207611074205
FDA26,OUT049,2396.3557860143483
FDV12,OUT046,1981.3818055910524
FDL46,OUT019,880.3215546477586
FDN57,OUT013,2898.5536546665244
NCJ18,OUT017,2521.2737165133003
FDO36,OUT045,2533.2804253944196
FDX55,OUT018,971.9088636059314
FDT25,OUT019,1085.6280241832137
FDD16,OUT049,2130.9199147063773
NCX18,OUT013,3320.0172752705403
NCG55,OUT018,522.4188783783466
NCV18,OUT049,2132.517565320013
NCS18,OUT035,2286.310380270239
FDC37,OUT045,2222.4553483857308
FDE47,OUT046,2420.9792778850533
DRG49,OUT019,1628.7155610062182
FDC39,OUT049,2626.9665502607822
FDH24,OUT019,1227.6777126691304
FDV39,OUT027,1527.3120210287161
NCL17,OUT045,2395.3246910772286
NCY53,OUT035,2301.9818187600467
FDH52,OUT013,2488.5072566771414
NCD19,OUT018,258.86533943749964
FDI44,OUT046,2216.6030756207183
DRD49,OUT027,1665.0228620599955
FDN08,OUT035,2060.2804223413114
FDO20,OUT027,1460.1564587908797
FDY02,OUT046,2667.5581326819956
FDX23,OUT045,2158.9339590382297
FDX01,OUT017,2494.427806288004
FDH20,OUT027,791.0397205720656
NCX41,OUT017,2918.7545418073423
FDD21,OUT027,870.663265194511
DRH11,OUT019,768.934990158421
DRE60,OUT018,991.2615109607577
FDB10,OUT013,3299.5528592653573
FDH38,OUT013,2960.0152986433823
NCL07,OUT018,182.49311019363813
FDD48,OUT046,2325.757470888784
NCT54,OUT027,1047.8267697163392
FDF32,OUT027,1516.1201128270477
DRH51,OUT045,2135.7972652041353
DRG03,OUT035,2453.6077825850807
NCY42,OUT019,1191.7517108707689
FDH32,OUT017,2441.492007270921
NCJ06,OUT027,1166.149988241028
FDH47,OUT027,789.7462397045456
FDZ08,OUT018,107.60783760307822
FDK16,OUT017,2454.653550019022
DRG01,OUT018,353.1984223430045
NCM53,OUT027,1087.9492843144108
NCB07,OUT035,2671.5464019468054
NCZ06,OUT035,2912.8435973310843
FDU48,OUT049,2308.0309790156316
NCB55,OUT027,900.6410865408834
FDP15,OUT013,3614.6069267345592
FDF17,OUT046,2739.1627794089727
NCN06,OUT049,2483.737235291861
DRM48,OUT018,190.59871109353844
FDH10,OUT046,2504.0638549006544
FDC60,OUT018,82.08484487910755
FDE35,OUT018,5.267084076534957
DRI23,OUT013,3133.5190468777437
NCR38,OUT013,3566.148994924035
FDP04,OUT035,2121.8187917902833
NCW17,OUT045,2345.336912234314
FDX34,OUT017,2347.04442375293
NCK53,OUT045,2204.4313047160394
NCO54,OUT010,874.9664577494841
NCH55,OUT046,2420.0464659528807
FDT44,OUT027,1165.8868802632205
DRG49,OUT046,2910.168827895075
FDX46,OUT010,395.0906343385577
DRG36,OUT049,2508.1929657838773
FDU37,OUT049,1815.069084114395
FDK10,OUT049,2072.966557900887
DRF37,OUT027,1766.8724022619426
FDC44,OUT035,2322.645368654281
FDP15,OUT046,3005.131462461315
FDZ27,OUT027,822.9099419945851
FDY22,OUT019,707.228037481429
DRG51,OUT035,2498.3170178730506
FDN58,OUT045,2313.502424311824
FDW01,OUT049,2419.2483168805484
FDX24,OUT018,396.00661555002443
FDO51,OUT017,1938.6255670143291
FDJ52,OUT027,1370.1242472038139
NCY06,OUT010,1186.9953198921867
FDE20,OUT018,478.7579381307587
FDT23,OUT010,657.7289711521007
FDQ51,OUT046,1824.774855411495
FDE35,OUT046,1855.396361549385
FDB46,OUT013,2904.701540079899
NCG19,OUT035,2825.975375862792
NCL06,OUT018,1147.0803565424867
FDT36,OUT019,693.0071113057202
FDC56,OUT049,2312.144026786089
FDJ26,OUT049,2391.425880508963
FDZ59,OUT017,2416.3044088070747
FDV11,OUT027,1104.883072709199
FDR13,OUT010,816.11505379132
FDI15,OUT018,1121.2822750569321
FDF47,OUT018,1006.791734050028
NCB54,OUT019,1121.609087267425
NCK19,OUT027,1460.5310194375925
FDX16,OUT017,2699.3087270332035
FDL50,OUT045,2026.9749369765632
NCE31,OUT035,1971.1923730528797
DRJ01,OUT049,2466.2246380527504
FDE22,OUT013,2970.190569999162
FDY20,OUT019,686.5449297230225
NCO14,OUT045,1983.9457577626454
NCR50,OUT017,2671.816656814888
DRM47,OUT017,2796.181385889882
FDO27,OUT010,776.8518922177609
FDJ20,OUT027,910.868605269352
NCX17,OUT013,3475.6366233532317
FDG59,OUT049,1953.8412392187165
FDD52,OUT045,1934.9075081453193
FDO48,OUT017,2652.22126042936
FDC59,OUT019,578.1911368742585
FDS15,OUT018,230.3607352229301
FDB47,OUT035,2531.2485605264083
FDV14,OUT019,913.4429633487016
FDB27,OUT013,3275.3578204978257
FDA35,OUT035,2036.002385578351
FDN51,OUT018,892.9727343549021
FDO39,OUT019,1095.2436737599783
FDB28,OUT049,2585.784280057531
DRJ25,OUT046,2082.155053379014
FDH46,OUT027,597.0248485468328
FDI10,OUT045,2048.7047987775877
FDU21,OUT018,313.7332888286328
FDD09,OUT049,2568.474628494121
FDD10,OUT046,2162.627044054214
FDN31,OUT010,1467.0385960624553
FDA46,OUT018,676.6333642518148
FDM56,OUT046,2353.1463093666825
FDF11,OUT010,1386.3351496225223
FDS32,OUT018,360.30160506325774
NCM06,OUT013,3130.4034077669494
FDZ26,OUT045,2497.8088882323354
FDO01,OUT013,2735.4287405221257
FDJ46,OUT049,2332.7242358815856
FDG26,OUT019,1663.0876632905565
FDZ38,OUT035,2535.2107425681315
NCO55,OUT013,2915.3863563404884
FDT60,OUT035,2321.9081705138087
FDW37,OUT049,2152.2940443120897
NCK42,OUT018,948.530814550817
FDA45,OUT046,2432.5208383828867
FDW55,OUT018,833.886957611423
FDY44,OUT017,2588.437200968154
FDQ31,OUT017,2112.202708619414
FDM09,OUT049,2029.3317746901885
FDH12,OUT018,445.5034170935396
NCQ43,OUT035,2285.2278405716643
FDT33,OUT035,2055.6722629000433
NCT41,OUT018,663.8566271578893
DRJ25,OUT010,844.0879463016754
NCQ41,OUT046,2706.1694304766133
NCN17,OUT049,2199.2955390317366
DRO35,OUT027,1112.0969584025443
FDU27,OUT018,20.185960231814533
FDY43,OUT027,1391.0425893659703
FDG46,OUT035,1836.8948844110128
DRL49,OUT018,644.6520678191446
NCB55,OUT049,2027.1075758623192
FDK28,OUT049,2917.2495260327123
FDO49,OUT045,1705.914623481338
FDT03,OUT013,3290.8006561361253
FDW33,OUT027,902.196695429273
FDR02,OUT035,2261.082488775952
FDF50,OUT013,3303.1662598820403
FDA40,OUT018,150.34395259688608
NCT53,OUT018,723.6116144163534
FDY60,OUT035,2111.1500927330926
FDP44,OUT027,816.3323594019748
NCQ50,OUT045,2713.4908313825727
NCC30,OUT017,2783.888770801481
FDQ60,OUT018,221.7385412636213
FDG41,OUT046,2079.1474994379096
FDQ03,OUT046,2630.722715410404
FDM03,OUT045,2277.986352350563
FDZ51,OUT018,168.2503550031688
DRF51,OUT035,1951.5137132855598
FDF39,OUT017,2817.060157617554
FDW52,OUT035,2265.537151691271
FDY22,OUT049,1922.6090462645516
FDG14,OUT013,2811.0086916754954
FDA57,OUT017,1998.6078913229285
FDL45,OUT019,926.7826701356098
FDX28,OUT046,2315.6320503144525
NCQ54,OUT013,3208.636872476898
FDH40,OUT045,1878.9487315537408
FDU52,OUT035,2525.4348659440875
FDT60,OUT010,1126.8902084073052
FDK08,OUT045,1947.482185402885
FDN04,OUT049,2288.9421827648766
FDE50,OUT013,2975.9592909775674
FDI16,OUT049,1738.35622200754
FDM50,OUT049,1730.1999105215073
NCV30,OUT049,2048.7534715298098
FDT44,OUT013,2991.8993079483043
FDY60,OUT013,2778.9553485114593
FDT56,OUT017,1999.4987703769002
FDV58,OUT018,673.0796581991017
FDU04,OUT013,3033.287252250593
NCN05,OUT027,1430.3758860984817
FDI53,OUT018,459.96736450563185
FDD34,OUT046,2380.9916515082587
FDW47,OUT027,1168.3797006919049
FDT51,OUT027,866.3573207198642
FDO27,OUT013,2625.315672432771
NCQ18,OUT018,464.3107659292873
NCW05,OUT013,2936.0485303457826
FDI15,OUT010,1727.9159426428378
NCH43,OUT010,1559.231730567757
FDT40,OUT049,2343.6381281628273
NCG19,OUT017,3018.4559839246795
NCM30,OUT035,2000.861892526853
FDB38,OUT017,2391.9909928021953
FDB22,OUT046,2335.674549731193
FDC58,OUT046,1865.3523480101721
NCI29,OUT013,3068.166799838422
FDA23,OUT010,1030.6086988234892
DRG48,OUT013,3090.40716636274
FDV21,OUT013,2817.9834769472945
NCG18,OUT019,1012.5482931165025
FDG40,OUT045,1970.0903285956592
FDU24,OUT018,109.5000250088051
FDA22,OUT049,2504.757225358626
FDY35,OUT046,1774.1897802229505
FDJ15,OUT045,2249.9231260675006
NCW18,OUT018,1046.1086679846048
FDK56,OUT018,853.5380679005757
FDF44,OUT046,2165.8488081069663
FDP51,OUT049,2032.405567404814
FDU22,OUT027,954.1400649931747
FDM28,OUT017,2814.4873105336446
NCL42,OUT046,2922.5856952583417
FDJ15,OUT019,1045.9259435799904
FDI32,OUT018,534.6741697294638
DRL11,OUT046,2513.367812790908
DRO59,OUT018,311.13207997730933
FDA07,OUT019,835.7879626585636
NCO53,OUT013,3247.1558669917285
FDO21,OUT045,2280.6330667212605
FDW39,OUT045,2300.057344855042
NCV17,OUT013,3030.1098403478973
FDE22,OUT046,2356.0143060474657
NCB06,OUT018,699.3204651651904
DRF48,OUT017,2814.2573889258783
FDB05,OUT013,3567.0969195808284
FDP28,OUT027,1501.316254443489
FDP23,OUT046,2801.256870116107
NCS41,OUT018,802.4769234210253
FDS40,OUT018,223.80394324846566
FDA16,OUT017,2988.3086567837745
FDN20,OUT035,2560.6180800935254
FDF04,OUT027,1786.2897560703568
DRG36,OUT018,756.9780491460115
FDW16,OUT018,171.48537827236578
FDU09,OUT017,1767.8030539751053
FDW01,OUT046,2513.273245942313
FDB15,OUT045,2890.4575984799303
NCJ17,OUT049,2133.784702569945
NCT18,OUT018,815.3060144544579
FDG16,OUT018,977.7823611283675
FDP27,OUT017,2865.5366130198818
FDQ44,OUT027,1184.2106392660644
FDL50,OUT027,877.7916834854987
FDW57,OUT027,930.8622742223088
FDS34,OUT013,2488.425325831864
NCV30,OUT035,2089.5786198483547
FDD26,OUT018,513.2974401658867
FDA03,OUT045,2100.6562006506138
FDS27,OUT018,607.4485758030787
FDM12,OUT013,2963.076311771758
NCV42,OUT027,1120.9077137764543
NCS41,OUT046,2652.8605764487293
FDN56,OUT018,365.04405735386536
DRK59,OUT046,2830.135309710633
NCG18,OUT046,2316.5453126579523
NCN26,OUT017,2520.101270677056
FDI60,OUT027,596.5552589033032
NCI43,OUT049,1995.547326909029
NCL17,OUT049,2378.970760634169
FDQ19,OUT019,1355.1628385791555
FDY43,OUT049,2510.942013834603
FDR36,OUT049,1638.4260352406418
FDJ58,OUT049,2036.3176814343315
DRY23,OUT045,1688.8424306017114
FDK26,OUT027,1144.5672399643809
DRH03,OUT045,2168.3935424303636
FDC10,OUT010,664.8322848444805
FDD23,OUT013,3002.5128493332304
FDP32,OUT045,2351.8849419667386
FDO31,OUT035,1894.5579643197125
FDQ57,OUT013,2901.849659777712
FDX32,OUT027,991.7134986463934
