Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1696.2763571724015
FDD46,OUT018,423.81921773101044
FDR27,OUT019,140.28080375480727
FDV56,OUT010,59.70899461844034
FDM02,OUT049,1624.9913617849384
FDU45,OUT018,430.9850183284043
FDZ10,OUT017,1589.5456710388767
NCK31,OUT010,183.55584943318317
FDR27,OUT035,1502.7059734349332
FDF33,OUT013,1846.3619869627141
FDJ36,OUT046,1510.1699428482307
FDP33,OUT049,1209.9700170400672
FDG17,OUT046,1150.6607133846046
FDG47,OUT027,165.25998537372993
NCW29,OUT046,1544.1224225484777
DRH59,OUT017,1784.3429531019178
FDR32,OUT017,1297.417321441616
FDP48,OUT035,1354.1417214557791
FDG17,OUT035,1205.246530597734
DRJ59,OUT017,1989.4635333972597
FDY48,OUT027,260.1334389936847
FDB02,OUT046,1297.7646968776025
FDN10,OUT019,109.34037948431279
NCD55,OUT035,1839.8619343183861
FDX34,OUT013,1707.386751537027
FDZ38,OUT045,1568.1783847869242
DRF37,OUT049,1282.2110771687612
DRL47,OUT019,72.54817658287277
FDL27,OUT035,1808.3426358733996
NCP53,OUT035,1307.2740151990365
FDT03,OUT019,163.65082208828966
FDJ28,OUT035,1467.8919214393702
FDF40,OUT018,734.8844892689672
FDA32,OUT035,1388.065421541012
NCP02,OUT017,1882.7959825388548
FDZ31,OUT045,1345.0136814078799
NCQ29,OUT013,1414.2546535781776
FDP57,OUT010,77.55501757239723
FDL32,OUT027,120.77532191725376
DRB01,OUT035,1435.7848766696407
FDJ40,OUT046,1516.3431494232982
FDO24,OUT018,337.4615277172919
FDO11,OUT018,714.0878578822
FDA56,OUT035,1645.9494127862743
FDF02,OUT045,1674.0495138917076
FDA10,OUT013,1709.370938052572
NCI55,OUT017,1809.8092912409008
FDZ40,OUT010,337.83752878070595
FDV08,OUT049,1890.2220669729727
FDN48,OUT013,1898.5797060101609
FDU57,OUT017,1424.9527933914171
DRF49,OUT013,1820.4122846603084
FDS02,OUT035,1272.6169542036537
FDS43,OUT046,1414.2659303451678
FDT16,OUT013,1345.315858097498
FDX19,OUT027,84.88794110926764
FDK15,OUT046,1661.2047930137244
DRA12,OUT049,1607.0988534147073
FDY35,OUT017,1793.7753973265449
NCU42,OUT013,1673.6643225825644
FDD26,OUT013,1502.7878624985026
FDR11,OUT018,481.2262615757825
NCP53,OUT045,1290.1814071663314
FDP34,OUT045,1426.5549600789557
NCV41,OUT019,3.5299616918020718
FDN20,OUT018,346.710623083
FDZ16,OUT018,522.3135418865052
FDZ28,OUT049,1560.1633329580752
NCL55,OUT013,1433.3303888010364
NCJ17,OUT046,1656.5559644022253
FDT37,OUT046,1201.3848729434112
FDV51,OUT049,1566.5133154680204
FDZ28,OUT035,1520.9149436265589
FDN27,OUT013,1846.125883015095
FDS14,OUT019,160.08095572980238
FDZ58,OUT045,1521.9060631178513
FDD46,OUT046,1384.5012518859126
FDJ03,OUT035,1668.3989078640443
FDU03,OUT010,121.6295678933028
FDA33,OUT027,35.374787071594625
NCW53,OUT035,1430.7691495225038
NCC55,OUT017,1916.6933294112976
FDP52,OUT019,405.2922014510648
FDE39,OUT049,1626.3278946175703
FDB44,OUT035,1402.407673257116
FDG59,OUT013,2047.7768482537192
FDI05,OUT013,1840.716896726735
FDF59,OUT045,1613.431125353623
FDM39,OUT019,219.25177995961832
FDB14,OUT013,1757.7378049301524
NCS05,OUT019,69.97215548904325
DRJ35,OUT045,1736.5545673637976
FDO31,OUT019,13.596873364359993
FDA31,OUT046,1446.409548594011
FDX40,OUT049,1913.4641325674818
FDW56,OUT045,1559.5219226961283
FDH09,OUT018,47.581615385094125
FDA52,OUT019,263.3828487716485
FDF20,OUT019,213.6957632924736
FDE40,OUT046,1580.7262639686764
NCU17,OUT046,1616.2526248299232
NCP14,OUT035,1663.5190076278673
FDN25,OUT027,246.78630419942465
FDU39,OUT049,1859.08784770513
NCM05,OUT017,1411.1208280512046
FDU07,OUT017,1749.8045239591154
FDF28,OUT049,1561.007281341181
FDR57,OUT049,1346.8717800614368
FDJ33,OUT013,1586.0481001039718
DRH23,OUT035,1763.245504280802
FDQ52,OUT046,1260.010472054385
DRK13,OUT035,1420.2445271071688
FDP09,OUT046,1238.814122173544
FDR08,OUT027,250.83891474600932
FDV50,OUT045,1695.3544552796443
FDT13,OUT049,1466.6498801581056
FDJ27,OUT027,166.08585536755305
FDH21,OUT046,1484.3600574605175
FDW14,OUT027,137.9344257881785
FDL52,OUT049,1791.143348918981
FDW28,OUT017,1638.6217086851566
FDL40,OUT049,1758.2637799728423
FDE24,OUT046,1527.3748977359123
FDX35,OUT049,1241.7104531265645
FDP46,OUT017,1805.644681153862
FDX56,OUT045,1405.4272637153574
FDQ45,OUT049,1276.7248558446659
FDK50,OUT027,83.59041448840608
FDY26,OUT045,1341.9300654859712
FDQ09,OUT017,1733.5825610784811
FDN39,OUT049,1446.749319956437
FDP13,OUT017,1800.6333000159757
FDR51,OUT013,1637.9761869935428
FDZ49,OUT010,269.24118302072526
FDL28,OUT018,624.8285333648738
FDZ10,OUT035,1523.8074858628927
FDK38,OUT013,1719.439671562939
DRL49,OUT027,142.21990130411052
FDR15,OUT013,1628.5082224273685
FDQ24,OUT035,1286.5432994109674
FDD56,OUT013,1554.25244858081
NCR42,OUT046,1809.998511812429
FDH52,OUT045,1683.678207373646
FDH57,OUT019,32.68248178232676
FDR15,OUT010,177.36588623860752
FDJ34,OUT035,1403.6241412809595
FDW37,OUT035,1694.1148910578584
FDQ23,OUT018,202.33045665228155
FDP34,OUT013,1610.826841026728
FDE04,OUT027,46.364072365237604
FDC48,OUT045,1735.001761930448
FDA47,OUT019,245.29933784938902
FDI35,OUT018,384.2988899253653
NCV05,OUT013,1699.9508942549014
FDR28,OUT045,1420.3085066315048
FDH31,OUT017,1664.8798619641339
FDP59,OUT019,108.51011500884829
FDS19,OUT018,223.99433268653553
FDM60,OUT045,1841.4444873476564
FDJ44,OUT018,485.2518136343957
DRH51,OUT017,1775.223178251068
DRC25,OUT017,1810.9788571836302
DRE25,OUT013,1879.886434949117
NCX05,OUT049,1667.6248441552943
FDR11,OUT017,1460.3156236928864
DRP47,OUT045,1229.4552603415282
DRC49,OUT019,86.0954118817397
FDQ47,OUT027,298.09927244543167
FDL20,OUT013,1848.4281644341565
FDM34,OUT035,1510.4656733346199
NCN55,OUT013,1472.2662223364346
FDD41,OUT035,1581.6919175988346
FDE52,OUT049,1590.482161651674
NCT18,OUT019,182.13049378293903
FDJ32,OUT018,61.30971527523752
FDE16,OUT046,1363.501426728049
FDZ09,OUT045,1411.8941141779965
DRZ11,OUT046,1445.8341290543494
FDK41,OUT049,1784.153944923315
FDE56,OUT049,1720.5168719943367
FDH34,OUT013,1536.3485110434679
DRI49,OUT013,1911.0751946796095
DRI59,OUT046,1255.2550184562576
DRC36,OUT049,1401.0233753766652
FDS15,OUT019,73.55350194615002
FDI07,OUT018,533.1482322743257
FDZ15,OUT018,270.9034931672116
NCX41,OUT027,50.54288037009454
NCO29,OUT019,155.93818645827724
FDF57,OUT013,1576.9304767613298
FDI33,OUT035,1616.8763732489392
DRJ47,OUT049,1487.7100603703907
FDB34,OUT046,1575.0666346461303
FDY22,OUT027,70.91690504922045
DRL11,OUT017,1552.754375009027
FDY46,OUT035,1354.1065810495193
FDG17,OUT013,1387.4781164817005
FDE52,OUT018,308.77934536150235
DRP47,OUT027,188.8985713802283
FDO01,OUT010,135.79517244624594
FDL09,OUT046,1232.4765008493428
FDR57,OUT013,1493.3494514918884
DRD37,OUT035,1823.0788154071079
FDQ36,OUT027,312.43568901187916
FDL33,OUT049,1362.290978621146
FDL48,OUT045,1820.3728646270738
FDL28,OUT049,1277.0520846623144
NCN29,OUT046,1762.560828081471
FDO13,OUT035,1493.602358657027
FDB38,OUT045,1380.859396706308
FDI36,OUT035,1316.387161981147
FDI58,OUT035,1493.643256850137
FDH22,OUT018,360.34824644295054
FDQ27,OUT013,1756.935570855223
FDT33,OUT046,1239.632386902028
FDC56,OUT045,1636.549174828795
FDF14,OUT046,1470.256794129103
FDQ39,OUT017,1530.4286045108206
NCM43,OUT017,1561.33411913786
FDS46,OUT035,1420.2221604126685
FDI22,OUT049,1335.3091258817303
NCE43,OUT045,1482.5306221268702
FDZ36,OUT010,277.4687603664733
FDR13,OUT019,139.40237364261287
FDP46,OUT018,249.9968392380418
FDW56,OUT019,198.42669110723608
FDB40,OUT017,1593.2570989900692
FDM28,OUT018,366.4192760332901
FDV49,OUT013,1407.6030190422448
NCS53,OUT018,349.21373526151274
FDO03,OUT049,1282.0171141519445
FDT15,OUT035,1370.0054608610296
FDD33,OUT049,1382.8458041022145
FDX13,OUT017,1356.1228666517318
FDH60,OUT013,1493.8057451140012
DRH51,OUT046,1632.8695722496777
NCL07,OUT049,1860.196189075975
FDW51,OUT045,1275.74881431509
FDF21,OUT019,306.0220699199048
FDH26,OUT019,204.90259854532536
FDJ03,OUT049,1697.6984041619066
FDU35,OUT017,1858.7744127979763
DRL01,OUT018,657.552917554187
FDE59,OUT045,1859.6057395773244
FDI60,OUT035,1670.9828008336985
DRH39,OUT035,1711.7231404618565
FDK36,OUT049,1863.2595192984052
FDN52,OUT045,1741.281209857222
FDU12,OUT017,1320.5836130085677
NCT05,OUT027,170.3567867665513
FDS37,OUT027,201.40972451600135
FDK24,OUT017,1925.875297615878
DRF36,OUT013,1616.677619712047
FDN46,OUT010,154.02384766015274
NCN06,OUT045,1502.5729568223026
FDD59,OUT035,1632.6410969954827
FDM14,OUT045,1755.90068714105
FDO10,OUT018,278.91089471009707
FDU35,OUT013,1853.1072346015626
NCA30,OUT018,424.8350065937914
NCO41,OUT049,1715.3023453186863
FDI24,OUT046,1435.0715285697142
FDZ16,OUT046,1292.6529406800441
FDV47,OUT046,1666.7507923813232
FDV16,OUT045,1761.1486522280818
FDZ22,OUT035,1638.4379553296658
FDO20,OUT010,428.45792473338656
FDW38,OUT013,1825.880589661261
FDW52,OUT045,1414.4455215401435
FDT43,OUT019,180.9375757409136
NCS29,OUT045,1219.1537665415756
NCC31,OUT017,1600.2675757534332
FDA21,OUT017,1424.0601250060117
FDQ55,OUT046,1486.1700472992948
NCE54,OUT049,1784.785491209302
FDD45,OUT017,1782.0704028549
NCP17,OUT017,1838.6192654764948
FDR47,OUT035,1423.3626325781743
DRM35,OUT013,1613.945359008067
FDR47,OUT019,233.60651314128455
FDX19,OUT010,159.61171362998073
FDV22,OUT027,103.41783823578658
FDQ46,OUT027,134.45652299599948
DRO47,OUT045,1600.3241516856888
FDB44,OUT010,216.76011743431349
FDN02,OUT010,228.2831323628297
FDW10,OUT045,1382.8298710566553
FDJ41,OUT019,373.75743248986214
FDM50,OUT046,1613.1957089323869
FDW10,OUT035,1386.211224850669
FDY48,OUT049,1722.9704235409074
NCE30,OUT027,46.929334888359364
FDO04,OUT045,1940.1269376033829
FDQ26,OUT010,142.03942441043387
NCX29,OUT018,321.7859917538649
FDE39,OUT046,1545.6680806962547
NCR54,OUT027,2.082478415966733
NCP55,OUT027,360.09256507431985
FDX22,OUT017,1236.9776520978787
FDI05,OUT035,1663.3241263465254
FDC51,OUT027,38.89967072699389
FDC10,OUT013,1597.5119813519245
FDJ46,OUT045,1499.0801196664106
FDV10,OUT010,119.32819405544316
FDX12,OUT027,232.44954872653489
FDL43,OUT019,121.41153833431994
DRB13,OUT046,1270.423287275983
FDF59,OUT027,199.1010648121655
FDT35,OUT049,1407.9635866839344
NCJ19,OUT035,1781.6616732587618
FDT35,OUT018,499.6361697263053
FDI48,OUT046,1656.869385434448
DRC24,OUT019,108.34623710463342
NCZ05,OUT017,1847.3348112453393
FDJ57,OUT049,1376.7816754239452
FDX11,OUT017,1419.0960368664435
FDE09,OUT035,1670.9301737383203
NCK06,OUT049,1660.674481007809
DRE37,OUT017,1506.2814636555418
FDV56,OUT046,1514.1909151428686
FDY43,OUT017,1609.9500566271247
FDV35,OUT013,1707.538773841735
FDF05,OUT019,371.53114323137197
FDA36,OUT035,1467.978707899522
FDS13,OUT027,192.14641645012205
FDU47,OUT013,1618.554625254247
FDI36,OUT010,301.3743521031559
FDH48,OUT046,1676.7400521605407
FDZ14,OUT013,1648.6178507247887
FDS46,OUT013,1595.463144960233
FDE21,OUT017,1836.4113408678388
FDA26,OUT049,1238.35439470337
FDV12,OUT046,1523.2236396711717
FDL46,OUT019,104.0020599934104
FDN57,OUT013,1654.8973947171085
NCJ18,OUT017,1816.7486178169725
FDO36,OUT045,1589.4324412201179
FDX55,OUT018,479.69540882353135
FDT25,OUT019,41.74366924058401
FDD16,OUT049,1819.2229277635909
NCX18,OUT013,1603.5717583571143
NCG55,OUT018,224.9121994994531
NCV18,OUT049,1759.3651679792818
NCS18,OUT035,1662.3577581765792
FDC37,OUT045,1666.0124782604219
FDE47,OUT046,1582.3732309551247
DRG49,OUT019,360.497801119997
FDC39,OUT049,1394.2856151197902
FDH24,OUT019,116.07978668787189
FDV39,OUT027,24.086077774219433
NCL17,OUT045,1545.619206945322
NCY53,OUT035,1639.9599285117063
FDH52,OUT013,1871.441293717676
NCD19,OUT018,63.298327954913475
FDI44,OUT046,1711.0820486842563
DRD49,OUT027,114.59913042541757
FDN08,OUT035,1529.1203562203764
FDO20,OUT027,255.79456704128256
FDY02,OUT046,1039.6914176237947
FDX23,OUT045,1817.634918648522
FDX01,OUT017,1812.6324758318744
FDH20,OUT027,166.68516269021546
NCX41,OUT017,1558.8376080019682
FDD21,OUT027,116.65057149065191
DRH11,OUT019,115.13049619606238
DRE60,OUT018,526.5909981652619
FDB10,OUT013,1398.57428116543
FDH38,OUT013,1801.4802265794806
NCL07,OUT018,35.449604720759226
FDD48,OUT046,1603.4191684687016
NCT54,OUT027,274.2761554167808
FDF32,OUT027,10.073329410019056
DRH51,OUT045,1671.4362380751616
DRG03,OUT035,1499.8052268558633
NCY42,OUT019,83.45714673632995
FDH32,OUT017,1897.1745163917722
NCJ06,OUT027,202.27158830202256
FDH47,OUT027,163.7741472556021
FDZ08,OUT018,239.8140284703419
FDK16,OUT017,1907.1005103877046
DRG01,OUT018,120.76934992638195
NCM53,OUT027,234.45995675057304
NCB07,OUT035,1423.8220112559939
NCZ06,OUT035,1272.430015205248
FDU48,OUT049,1647.7326022591124
NCB55,OUT027,365.4684337011641
FDP15,OUT013,1467.2354514017106
FDF17,OUT046,1400.1624601321341
NCN06,OUT049,1539.8250728503342
DRM48,OUT018,20.38211580949786
FDH10,OUT046,1293.1448460442361
FDC60,OUT018,265.75857855589385
FDE35,OUT018,177.11110150031755
DRI23,OUT013,1656.2001230064614
NCR38,OUT013,1448.4694508362477
FDP04,OUT035,1816.9455276583626
NCW17,OUT045,1584.245250818128
FDX34,OUT017,1593.8480969851971
NCK53,OUT045,1668.4119355318405
NCO54,OUT010,186.08568435064038
NCH55,OUT046,1557.4656261251416
FDT44,OUT027,228.6542531640373
DRG49,OUT046,1243.7125625078022
FDX46,OUT010,84.93946270033348
DRG36,OUT049,1527.5194203322285
FDU37,OUT049,1637.835211453284
FDK10,OUT049,1284.9733098120455
DRF37,OUT027,176.3159771836415
FDC44,OUT035,1665.9185465571825
FDP15,OUT046,1236.3722787312718
FDZ27,OUT027,359.50946135480456
FDY22,OUT019,299.0407178036982
DRG51,OUT035,1471.6922180474467
FDN58,OUT045,1221.3509000720887
FDW01,OUT049,1561.9564757310245
FDX24,OUT018,159.41413545472005
FDO51,OUT017,1930.3752930903674
FDJ52,OUT027,124.13445881593688
NCY06,OUT010,103.0674476020646
FDE20,OUT018,470.3846102366231
FDT23,OUT010,3.0709074682944504
FDQ51,OUT046,1679.3175450738752
FDE35,OUT046,1633.7439799794079
FDB46,OUT013,1346.7890531671014
NCG19,OUT035,1325.8740610107793
NCL06,OUT018,618.0851381325599
FDT36,OUT019,219.9007160278538
FDC56,OUT049,1674.876793088336
FDJ26,OUT049,1280.5052568787448
FDZ59,OUT017,1572.1218423278053
FDV11,OUT027,76.49514521604746
FDR13,OUT010,11.748196586688863
FDI15,OUT018,662.4483840978477
FDF47,OUT018,500.44383807674603
NCB54,OUT019,57.42630812601837
NCK19,OUT027,5.9596969232864865
FDX16,OUT017,1643.164155698984
FDL50,OUT045,1474.152200956526
NCE31,OUT035,1853.352988915244
DRJ01,OUT049,1548.7292805702377
FDE22,OUT013,1605.7336317980016
FDY20,OUT019,40.71912604187537
NCO14,OUT045,1938.9256210111425
NCR50,OUT017,1730.784147618027
DRM47,OUT017,1582.1227077154554
FDO27,OUT010,98.49157459324859
FDJ20,OUT027,89.70414438101093
NCX17,OUT013,1491.0988644331223
FDG59,OUT049,1904.928419127291
FDD52,OUT045,1496.6867774947427
FDO48,OUT017,1314.127481370163
FDC59,OUT019,27.27344495474179
FDS15,OUT018,298.31923915073077
FDB47,OUT035,1291.965665742458
FDV14,OUT019,31.353268423321623
FDB27,OUT013,1568.3313317609568
FDA35,OUT035,1511.5177070566785
FDN51,OUT018,707.1117754007436
FDO39,OUT019,279.784909051419
FDB28,OUT049,1417.2711035088419
DRJ25,OUT046,1764.3400272096292
FDH46,OUT027,45.93970048859396
FDI10,OUT045,1383.700741771524
FDU21,OUT018,217.2580885784883
FDD09,OUT049,1520.1026773284111
FDD10,OUT046,1208.1288363120132
FDN31,OUT010,47.114773888985695
FDA46,OUT018,539.0239747183692
FDM56,OUT046,1626.626469755994
FDF11,OUT010,294.87513063559464
FDS32,OUT018,393.10669444651035
NCM06,OUT013,1716.8708058202512
FDZ26,OUT045,1167.9632090388056
FDO01,OUT013,1654.350778708002
FDJ46,OUT049,1423.9548848997788
FDG26,OUT019,403.2274836006652
FDZ38,OUT035,1451.8132670607843
NCO55,OUT013,1831.9022137106176
FDT60,OUT035,1629.0027107408716
FDW37,OUT049,1730.4037016544341
NCK42,OUT018,496.28231085206767
FDA45,OUT046,1335.4327631366218
FDW55,OUT018,692.056169126833
FDY44,OUT017,1508.3666101173528
FDQ31,OUT017,1801.2410019680135
FDM09,OUT049,1314.2322773250107
FDH12,OUT018,191.52152895633736
NCQ43,OUT035,1644.6619122103152
FDT33,OUT035,1291.529461930225
NCT41,OUT018,330.65685256606486
DRJ25,OUT010,195.9376952897646
NCQ41,OUT046,1361.2995355083879
NCN17,OUT049,1704.8409650131907
DRO35,OUT027,172.46630698933046
FDU27,OUT018,133.95422373815973
FDY43,OUT027,90.16323270126921
FDG46,OUT035,1429.1147995733809
DRL49,OUT018,304.63596525908645
NCB55,OUT049,1829.1222269410532
FDK28,OUT049,1317.2806317346076
FDO49,OUT045,1705.1434594518014
FDT03,OUT013,1673.3477841959257
FDW33,OUT027,152.07693737140647
FDR02,OUT035,1622.7138668560383
FDF50,OUT013,1582.8841248600413
FDA40,OUT018,243.00466042030217
NCT53,OUT018,372.5752458911045
FDY60,OUT035,1462.6333924831913
FDP44,OUT027,149.45704216776494
NCQ50,OUT045,1486.9057010550177
NCC30,OUT017,1658.0958209090484
FDQ60,OUT018,352.696689576365
FDG41,OUT046,1516.1483347274866
FDQ03,OUT046,1174.1729790673471
FDM03,OUT045,1801.4876732894975
FDZ51,OUT018,257.59730860381603
DRF51,OUT035,1812.5107792374122
FDF39,OUT017,1162.4904070376658
FDW52,OUT035,1426.6985631583982
FDY22,OUT049,1386.34804226704
FDG14,OUT013,1596.4925204647643
FDA57,OUT017,1820.2524625690198
FDL45,OUT019,132.38969353775286
FDX28,OUT046,1664.1119666765937
NCQ54,OUT013,1675.3020759737196
FDH40,OUT045,1638.1217732936582
FDU52,OUT035,1558.3099076348371
FDT60,OUT010,128.42719564955212
FDK08,OUT045,1688.3127998468244
FDN04,OUT049,1416.968536841013
FDE50,OUT013,1500.1271891904953
FDI16,OUT049,1760.1469061981315
FDM50,OUT049,1695.6688366788665
NCV30,OUT049,1820.5370665038688
FDT44,OUT013,1836.1340961022627
FDY60,OUT013,1631.421199866601
FDT56,OUT017,1876.1404085380304
FDV58,OUT018,532.7374014392902
FDU04,OUT013,1829.0109792669557
NCN05,OUT027,20.83815387129502
FDI53,OUT018,442.06211876588145
FDD34,OUT046,1363.6335971795097
FDW47,OUT027,183.42443144028533
FDT51,OUT027,139.3379077711815
FDO27,OUT013,1778.6213383455881
NCQ18,OUT018,191.2252568435651
NCW05,OUT013,1827.7665679406625
FDI15,OUT010,298.38736367301027
NCH43,OUT010,134.48887087335208
FDT40,OUT049,1676.1124437241392
NCG19,OUT017,1393.2160793546286
NCM30,OUT035,1844.281791028463
FDB38,OUT017,1466.3802919559341
FDB22,OUT046,1389.6538747938193
FDC58,OUT046,1687.3677709076333
NCI29,OUT013,1741.2282866490104
FDA23,OUT010,98.5850313035054
DRG48,OUT013,1741.5927558117878
FDV21,OUT013,1698.5630947117602
NCG18,OUT019,28.487415964996586
FDG40,OUT045,1998.9192335920757
FDU24,OUT018,282.81423510537127
FDA22,OUT049,1553.8544526089333
FDY35,OUT046,1647.3815422183047
FDJ15,OUT045,1416.3243028101786
NCW18,OUT018,552.7258785280139
FDK56,OUT018,410.5188579957792
FDF44,OUT046,1439.9784997604265
FDP51,OUT049,1575.2691780824546
FDU22,OUT027,119.67532772437622
FDM28,OUT017,1570.2852797168537
NCL42,OUT046,1243.8561260969984
FDJ15,OUT019,349.5419738362501
FDI32,OUT018,202.82722421623743
DRL11,OUT046,1431.6240390085045
DRO59,OUT018,159.12475123198482
FDA07,OUT019,131.98484152788706
NCO53,OUT013,1629.8182694565915
FDO21,OUT045,1151.7672188450265
FDW39,OUT045,1398.4318888752296
NCV17,OUT013,1771.3624392279828
FDE22,OUT046,1379.9401305251379
NCB06,OUT018,352.4603491901182
DRF48,OUT017,1541.1936728849503
FDB05,OUT013,1490.966831275563
FDP28,OUT027,258.47348529204805
FDP23,OUT046,1295.8966868193934
NCS41,OUT018,417.72697253159913
FDS40,OUT018,11.57720560644475
FDA16,OUT017,1456.496858647673
FDN20,OUT035,1523.317397401201
FDF04,OUT027,136.53509255736105
DRG36,OUT018,375.43795424958364
FDW16,OUT018,254.01016129221864
FDU09,OUT017,1658.9937899319086
FDW01,OUT046,1474.037747985668
FDB15,OUT045,1310.6374148994028
NCJ17,OUT049,1741.5149413927857
NCT18,OUT018,409.898373301402
FDG16,OUT018,462.85795302587394
FDP27,OUT017,1647.1930912825128
FDQ44,OUT027,218.85616706275113
FDL50,OUT027,60.74128496035107
FDW57,OUT027,165.12059909276707
FDS34,OUT013,1613.1304431848002
NCV30,OUT035,1789.355279159162
FDD26,OUT018,546.3792066344024
FDA03,OUT045,1513.3894910891595
FDS27,OUT018,532.3668973906342
FDM12,OUT013,1518.4979681777804
NCV42,OUT027,230.70229318421752
NCS41,OUT046,1394.0799035974044
FDN56,OUT018,405.08331722972207
DRK59,OUT046,1231.520462416098
NCG18,OUT046,1622.0153664244199
NCN26,OUT017,1820.0673863135185
FDI60,OUT027,250.44227573118735
NCI43,OUT049,1854.6893320945487
NCL17,OUT049,1589.8616503815915
FDQ19,OUT019,456.059713408946
FDY43,OUT049,1554.9767047657201
FDR36,OUT049,1759.8684871938397
FDJ58,OUT049,1311.912174835531
DRY23,OUT045,1821.9732859678538
FDK26,OUT027,105.35751450248904
DRH03,OUT045,1679.1957443993854
FDC10,OUT010,176.2557374859103
FDD23,OUT013,1526.8675521903972
FDP32,OUT045,1616.2249927009639
