Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,495.7738826106706
FDG47,OUT027,3687.6259584401278
NCW29,OUT046,425.79240202758456
DRH59,OUT017,605.6264219818704
FDR32,OUT017,664.1127210631448
FDP48,OUT035,376.8207737192249
FDG17,OUT035,669.238206017666
DRJ59,OUT017,416.95622829024273
FDY48,OUT027,2481.105364677648
FDB02,OUT046,23.8871435753922
FDN10,OUT019,1932.4825945913542
NCD55,OUT035,210.29980754913436
FDX34,OUT013,1207.2781966848422
FDZ38,OUT045,1281.0336660780279
DRF37,OUT049,2049.2095174389187
DRL47,OUT019,2028.2037711670982
FDL27,OUT035,774.370188269879
NCP53,OUT035,1441.1458669849446
FDT03,OUT019,2693.697001300794
FDJ28,OUT035,1300.3115543372735
FDF40,OUT018,1961.3374999679106
FDA32,OUT035,1539.2130622013185
NCP02,OUT017,530.6755823603446
FDZ31,OUT045,226.47807204783317
NCQ29,OUT013,1908.7408559188545
FDP57,OUT010,2021.0518641306587
FDL32,OUT027,1277.698682590848
DRB01,OUT035,1780.3861974002677
FDJ40,OUT046,682.7219830797972
FDO24,OUT018,2610.535501919044
FDO11,OUT018,2282.8719478530293
FDA56,OUT035,860.1434707818444
FDF02,OUT045,706.9639534727173
FDA10,OUT013,975.1069413419664
NCI55,OUT017,883.4744044024158
FDZ40,OUT010,1620.8496519387845
FDV08,OUT049,150.93314175540263
FDN48,OUT013,914.7227108836596
FDU57,OUT017,113.02340132216955
DRF49,OUT013,1392.8647565920035
FDS02,OUT035,382.2251700503714
FDS43,OUT046,1165.8976231515537
FDT16,OUT013,950.3364959845037
FDX19,OUT027,3367.313119377909
FDK15,OUT046,795.5354133868248
DRA12,OUT049,1188.1663210438203
FDY35,OUT017,731.1027096204136
NCU42,OUT013,1516.4340112143357
FDD26,OUT013,510.62186251923526
FDR11,OUT018,1557.2881108740698
NCP53,OUT045,1458.0000239804065
FDP34,OUT045,1149.4940160468734
NCV41,OUT019,1559.6926001647053
FDN20,OUT018,2389.76019589561
FDZ16,OUT018,1426.3417473778602
FDZ28,OUT049,601.3597208307565
NCL55,OUT013,2241.9018281640574
NCJ17,OUT046,192.29867715668024
FDT37,OUT046,1722.9085208866165
FDV51,OUT049,1298.4339122725635
FDZ28,OUT035,464.0801469468146
FDN27,OUT013,1169.8813265643942
FDS14,OUT019,2273.8325635508477
FDZ58,OUT045,793.8027996654823
FDD46,OUT046,1080.278908957728
FDJ03,OUT035,809.0788384884311
FDU03,OUT010,1697.303892415498
FDA33,OUT027,2758.6558007055737
NCW53,OUT035,1022.4074115559513
NCC55,OUT017,269.2451762922133
FDP52,OUT019,1538.1794699365028
FDE39,OUT049,849.8787218834345
FDB44,OUT035,1613.8825166088798
FDG59,OUT013,401.8043356870171
FDI05,OUT013,479.3095303589963
FDF59,OUT045,951.977919767035
FDM39,OUT019,2446.9978238458307
FDB14,OUT013,420.04116678309686
NCS05,OUT019,1754.137658621592
DRJ35,OUT045,490.83423414411686
FDO31,OUT019,425.1367986892118
FDA31,OUT046,1141.4317341906296
FDX40,OUT049,38.74885628502807
FDW56,OUT045,1526.780649770705
FDH09,OUT018,1865.0226807115644
FDA52,OUT019,1119.0391604177366
FDF20,OUT019,2497.353126286909
FDE40,OUT046,937.9274779942157
NCU17,OUT046,349.71809859219206
NCP14,OUT035,814.7461286384148
FDN25,OUT027,1301.7843518657846
FDU39,OUT049,401.51309696234694
NCM05,OUT017,1918.9551715660543
FDU07,OUT017,1181.7773240892086
FDF28,OUT049,535.3197496869072
FDR57,OUT049,25.072494561400617
FDJ33,OUT013,33.341859780563254
DRH23,OUT035,369.74072094985286
FDQ52,OUT046,1498.3751404662582
DRK13,OUT035,1752.301193582079
FDP09,OUT046,1293.6155565398333
FDR08,OUT027,2386.8339762106953
FDV50,OUT045,956.8389325195903
FDT13,OUT049,1245.1127833363382
FDJ27,OUT027,1486.5861782925974
FDH21,OUT046,1226.553519300732
FDW14,OUT027,1164.742898152544
FDL52,OUT049,1066.4039555078034
FDW28,OUT017,1361.2110976459055
FDL40,OUT049,342.1184340183095
FDE24,OUT046,904.3741890908336
FDX35,OUT049,723.1868792854539
FDP46,OUT017,692.0425733664845
FDX56,OUT045,342.89046487151813
FDQ45,OUT049,170.4764482318401
FDK50,OUT027,2847.434481969396
FDY26,OUT045,409.52459327332303
FDQ09,OUT017,1032.175961647766
FDN39,OUT049,116.75662362937192
FDP13,OUT017,756.6443706592777
FDR51,OUT013,481.893146509248
FDZ49,OUT010,1879.2473854337734
FDL28,OUT018,1833.0269697933034
FDZ10,OUT035,821.7153828169287
FDK38,OUT013,1395.2473115919513
DRL49,OUT027,2978.5927522717393
FDR15,OUT013,504.33225141175876
FDQ24,OUT035,1930.605333510038
FDD56,OUT013,284.55843306397355
NCR42,OUT046,42.68408700426289
FDH52,OUT045,806.4875858407195
FDH57,OUT019,1966.8429189510173
FDR15,OUT010,1588.1392114172652
FDJ34,OUT035,218.2001894754893
FDW37,OUT035,528.5810791857775
FDQ23,OUT018,2292.757931890682
FDP34,OUT013,1382.7000568973915
FDE04,OUT027,1738.6644007011655
FDC48,OUT045,688.286549520179
FDA47,OUT019,1221.2163301538048
FDI35,OUT018,2668.0004071304575
NCV05,OUT013,1104.1838234888103
FDR28,OUT045,104.34213817195848
FDH31,OUT017,150.6771075525877
FDP59,OUT019,825.0089456295241
FDS19,OUT018,630.6065744457003
FDM60,OUT045,711.7631369291346
FDJ44,OUT018,1418.4235255789679
DRH51,OUT017,617.8939082284655
DRC25,OUT017,1043.5656832208122
DRE25,OUT013,1090.6441066802406
NCX05,OUT049,353.7939616985377
FDR11,OUT017,249.42855014846782
DRP47,OUT045,1884.0695968430757
DRC49,OUT019,2396.9878520203956
FDQ47,OUT027,880.010809207009
FDL20,OUT013,877.9217029980341
FDM34,OUT035,844.0777169772045
NCN55,OUT013,2089.213642034376
FDD41,OUT035,433.8567305003264
FDE52,OUT049,570.7144736720829
NCT18,OUT019,2397.9944555422962
FDJ32,OUT018,1689.4832669917027
FDE16,OUT046,1326.5192634561015
FDZ09,OUT045,1118.3412610888643
DRZ11,OUT046,95.4781411265941
FDK41,OUT049,316.2279030354175
FDE56,OUT049,999.0464539624118
FDH34,OUT013,1671.2281463211737
DRI49,OUT013,1014.6053621006974
DRI59,OUT046,1610.5434645644252
DRC36,OUT049,283.4896843532474
FDS15,OUT019,939.5864640132613
FDI07,OUT018,1902.0086475855592
FDZ15,OUT018,2201.290087041434
NCX41,OUT027,2946.4692847963506
NCO29,OUT019,2005.361107178382
FDF57,OUT013,230.68066910454786
FDI33,OUT035,570.9257629221245
DRJ47,OUT049,1101.9656686855635
FDB34,OUT046,379.8728938564343
FDY22,OUT027,1579.7589231004642
DRL11,OUT017,1289.2696337746845
FDY46,OUT035,1306.9494664495312
FDG17,OUT013,875.185745359247
FDE52,OUT018,869.5960427424993
DRP47,OUT027,3615.3432432951395
FDO01,OUT010,1329.9196369783142
FDL09,OUT046,174.73996942079702
FDR57,OUT013,358.0590189693114
DRD37,OUT035,607.4810016021929
FDQ36,OUT027,837.1374148664286
FDL33,OUT049,1438.8431750825755
FDL48,OUT045,786.4864434427968
FDL28,OUT049,386.03990689654734
NCN29,OUT046,232.26260520804715
FDO13,OUT035,1717.3440723071387
FDB38,OUT045,74.53819554167274
FDI36,OUT035,408.01006016402243
FDI58,OUT035,415.34856273679395
FDH22,OUT018,2372.5831379591746
FDQ27,OUT013,192.73881428188406
FDT33,OUT046,5.9775450916592945
FDC56,OUT045,874.2999631839214
FDF14,OUT046,1038.6859682572965
FDQ39,OUT017,1682.4199229224948
NCM43,OUT017,1324.3377934465964
FDS46,OUT035,357.0966897622949
FDI22,OUT049,1433.1065445410625
NCE43,OUT045,1245.1585347650578
FDZ36,OUT010,1711.982027024066
FDR13,OUT019,765.2612464815566
FDP46,OUT018,1909.7282605417518
FDW56,OUT019,2450.4286125991675
FDB40,OUT017,10.736565728003598
FDM28,OUT018,2472.4524531504503
FDV49,OUT013,2256.8051563149147
NCS53,OUT018,2148.9236003014885
FDO03,OUT049,739.932375249675
FDT15,OUT035,476.44097961951525
FDD33,OUT049,1547.8343586893086
FDX13,OUT017,2042.3490773316705
FDH60,OUT013,513.4894990816936
DRH51,OUT046,363.88049713937426
NCL07,OUT049,204.2715313338524
FDW51,OUT045,812.5452901349454
FDF21,OUT019,1280.2020543442939
FDH26,OUT019,956.8280050375627
FDJ03,OUT049,917.2096590680928
FDU35,OUT017,1058.9856375366696
DRL01,OUT018,2085.638882577861
FDE59,OUT045,236.5308413301891
FDI60,OUT035,546.5768440439589
DRH39,OUT035,417.32465099036494
FDK36,OUT049,357.0445016761246
FDN52,OUT045,553.2996064969432
FDU12,OUT017,1005.3171208541478
NCT05,OUT027,3297.4138555657364
FDS37,OUT027,2502.109264538881
FDK24,OUT017,497.13199667461936
DRF36,OUT013,1851.6131999492798
FDN46,OUT010,946.6696138583648
NCN06,OUT045,1250.921699166767
FDD59,OUT035,525.431897796319
FDM14,OUT045,827.9464434573333
FDO10,OUT018,537.6578484395678
FDU35,OUT013,1157.9417880377202
NCA30,OUT018,2615.415516211151
NCO41,OUT049,259.4321599583907
FDI24,OUT046,1247.3254924185746
FDZ16,OUT046,82.41189651761272
FDV47,OUT046,462.78213258799974
FDV16,OUT045,1005.5828955198683
FDZ22,OUT035,619.6504054107634
FDO20,OUT010,2024.0891138002708
FDW38,OUT013,417.0250020796292
FDW52,OUT045,89.92407478864232
FDT43,OUT019,1341.8245225985588
NCS29,OUT045,1755.9024743290463
NCC31,OUT017,1240.1660998566924
FDA21,OUT017,1414.9897424685057
FDQ55,OUT046,561.7030153778182
NCE54,OUT049,243.25799201715722
FDD45,OUT017,704.0877104505375
NCP17,OUT017,44.74407083626102
FDR47,OUT035,1496.3283087102207
DRM35,OUT013,1628.8043544579302
FDR47,OUT019,2675.9169922446763
FDX19,OUT010,2946.525126095493
FDV22,OUT027,1679.9259686891555
FDQ46,OUT027,2466.04330006041
DRO47,OUT045,886.3016880002776
FDB44,OUT010,2890.8942485753414
FDN02,OUT010,2737.1778504224776
FDW10,OUT045,1147.6537826706228
FDJ41,OUT019,2934.736286193889
FDM50,OUT046,952.6585106292523
FDW10,OUT035,1170.9759704137825
FDY48,OUT049,658.167639354868
NCE30,OUT027,3250.6624492615592
FDO04,OUT045,239.7143165388311
FDQ26,OUT010,601.2965216664752
NCX29,OUT018,2139.807882446451
FDE39,OUT046,775.0925033590731
NCR54,OUT027,3107.342082565624
NCP55,OUT027,2133.6510922356774
FDX22,OUT017,584.850764894484
FDI05,OUT035,699.436595795709
FDC51,OUT027,1456.17212842589
FDC10,OUT013,14.059838247886319
FDJ46,OUT045,1393.7327342475553
FDV10,OUT010,567.6728869130061
FDX12,OUT027,2438.103647713883
FDL43,OUT019,1857.4824209857888
DRB13,OUT046,465.260612396218
FDF59,OUT027,2620.005288208744
FDT35,OUT049,1.5272406498843338
NCJ19,OUT035,377.55620803398415
FDT35,OUT018,1467.9804077284973
FDI48,OUT046,912.4842991784365
DRC24,OUT019,2464.539024662691
NCZ05,OUT017,614.6438413095484
FDJ57,OUT049,414.10253753555025
FDX11,OUT017,283.2524947958059
FDE09,OUT035,793.4103188465251
NCK06,OUT049,855.5300282915953
DRE37,OUT017,1707.0504618666153
FDV56,OUT046,682.600374321313
FDY43,OUT017,1211.0858184691049
FDV35,OUT013,1376.1171893419676
FDF05,OUT019,2927.9819228493843
FDA36,OUT035,1555.0272020396326
FDS13,OUT027,3652.164121674501
FDU47,OUT013,257.1824562256943
FDI36,OUT010,1679.887629521734
FDH48,OUT046,489.199650729611
FDZ14,OUT013,63.02386836735286
FDS46,OUT013,130.66665253001167
FDE21,OUT017,902.3443382667617
FDA26,OUT049,499.75081651186315
FDV12,OUT046,597.8428577304346
FDL46,OUT019,1916.381116011522
FDN57,OUT013,1170.8519409178232
NCJ18,OUT017,957.0246856964588
FDO36,OUT045,1370.9453222953791
FDX55,OUT018,2845.7047324934156
FDT25,OUT019,1964.0241448426173
FDD16,OUT049,118.37033312607218
NCX18,OUT013,1640.6437796837674
NCG55,OUT018,2076.1759034988263
NCV18,OUT049,535.5427779082338
NCS18,OUT035,751.1570640551904
FDC37,OUT045,790.0626025040647
FDE47,OUT046,717.7954294939877
DRG49,OUT019,3200.8615649344265
FDC39,OUT049,1538.631780233519
FDH24,OUT019,2334.3122503757722
FDV39,OUT027,3392.599472396966
NCL17,OUT045,824.9101186405167
NCY53,OUT035,382.4410680144804
FDH52,OUT013,583.5195202195329
NCD19,OUT018,1719.3770492566393
FDI44,OUT046,223.82139518882877
DRD49,OUT027,3727.390507801945
FDN08,OUT035,262.7833098604757
FDO20,OUT027,2380.0589768573045
FDY02,OUT046,753.0048952709408
FDX23,OUT045,913.720280751482
FDX01,OUT017,986.2134857767833
FDH20,OUT027,1146.4006541881163
NCX41,OUT017,1294.8478251889767
FDD21,OUT027,1292.8151529225484
DRH11,OUT019,1476.1740866681773
DRE60,OUT018,3345.3103143510543
FDB10,OUT013,2052.022296113617
FDH38,OUT013,1159.851294686711
NCL07,OUT018,1631.953113559092
FDD48,OUT046,754.178530569859
NCT54,OUT027,2308.8670505783566
FDF32,OUT027,3090.0244751103955
DRH51,OUT045,551.0494391728967
DRG03,OUT035,1137.3887995377693
NCY42,OUT019,2111.451882722088
FDH32,OUT017,722.5396434498487
NCJ06,OUT027,2522.638002635308
FDH47,OUT027,1235.434778035873
FDZ08,OUT018,696.0105291858666
FDK16,OUT017,719.0727641165859
DRG01,OUT018,2074.523608604759
NCM53,OUT027,2110.28739247707
NCB07,OUT035,1345.2167884594926
NCZ06,OUT035,1781.9077776692304
FDU48,OUT049,800.7967429163757
NCB55,OUT027,2040.3198697610385
FDP15,OUT013,2370.7573231691576
FDF17,OUT046,1277.2067258161558
NCN06,OUT049,1152.7202736500178
DRM48,OUT018,1771.797236910882
FDH10,OUT046,1114.132251161944
FDC60,OUT018,1006.1481202249317
FDE35,OUT018,685.9882500321472
DRI23,OUT013,1357.8833645729335
NCR38,OUT013,2042.554122219006
FDP04,OUT035,229.58618397952887
NCW17,OUT045,545.4092158323676
FDX34,OUT017,1033.1142982886756
NCK53,OUT045,399.49816369838845
NCO54,OUT010,1502.0526035981056
NCH55,OUT046,666.7750268108045
FDT44,OUT027,2448.4375578764457
DRG49,OUT046,2000.869988283561
FDX46,OUT010,595.2280724411487
DRG36,OUT049,1379.163445737827
FDU37,OUT049,660.8065319166799
FDK10,OUT049,204.13236430216966
DRF37,OUT027,3910.97307731567
FDC44,OUT035,695.064708640268
FDP15,OUT046,1971.1185690168506
FDZ27,OUT027,2002.4075055608457
FDY22,OUT019,995.5284878497296
DRG51,OUT035,1259.417926048838
FDN58,OUT045,676.6683471703177
FDW01,OUT049,969.8970703475995
FDX24,OUT018,2137.7104238811567
FDO51,OUT017,422.9483648419139
FDJ52,OUT027,2725.294972523946
NCY06,OUT010,2234.438978896531
FDE20,OUT018,1393.2540257551327
FDT23,OUT010,881.9250158826437
FDQ51,OUT046,823.3382791394251
FDE35,OUT046,806.8759262141157
FDB46,OUT013,708.7796446287934
NCG19,OUT035,1613.2482591823748
NCL06,OUT018,3252.390177512185
FDT36,OUT019,1351.1429987401843
FDC56,OUT049,772.9473640785936
FDJ26,OUT049,295.0126888997838
FDZ59,OUT017,407.76951768751974
FDV11,OUT027,1980.4149930918384
FDR13,OUT010,1079.239795877376
FDI15,OUT018,3333.4159395471715
FDF47,OUT018,2898.0054688381288
NCB54,OUT019,1715.691490434428
NCK19,OUT027,3203.5586017984706
FDX16,OUT017,930.5212897725162
FDL50,OUT045,232.04469510590673
NCE31,OUT035,265.64360980830565
DRJ01,OUT049,1443.228066299462
FDE22,OUT013,1451.125413333816
FDY20,OUT019,501.5419352034986
NCO14,OUT045,380.76565034034456
NCR50,OUT017,1089.718734236554
DRM47,OUT017,1646.8348019678567
FDO27,OUT010,1245.7469028927392
FDJ20,OUT027,1369.4715707004589
NCX17,OUT013,1536.8703233469917
FDG59,OUT049,56.75091927313042
FDD52,OUT045,436.26516888758283
FDO48,OUT017,609.2987662762703
FDC59,OUT019,387.83051984796157
FDS15,OUT018,1262.4297244671393
FDB47,OUT035,1643.35472959389
FDV14,OUT019,1713.2531829520071
FDB27,OUT013,1786.317831658954
FDA35,OUT035,200.63055205515968
FDN51,OUT018,2325.089179933875
FDO39,OUT019,1540.3968117894847
FDB28,OUT049,1480.6891472462169
DRJ25,OUT046,365.22029906814214
FDH46,OUT027,1241.279004559068
FDI10,OUT045,284.0030783676498
FDU21,OUT018,383.74557655833803
FDD09,OUT049,1138.2654970737383
FDD10,OUT046,116.51173290417603
FDN31,OUT010,2738.5283423039264
FDA46,OUT018,2782.8365256485404
FDM56,OUT046,462.7726214767804
FDF11,OUT010,2085.931783108128
FDS32,OUT018,1064.7301225540934
NCM06,OUT013,1412.11614998954
FDZ26,OUT045,738.1036237377689
FDO01,OUT013,291.9113126608818
FDJ46,OUT049,1198.8249450442956
FDG26,OUT019,3023.631106322143
FDZ38,OUT035,1230.726001081404
NCO55,OUT013,1062.936528509653
FDT60,OUT035,985.7106140283752
FDW37,OUT049,399.9687895593968
NCK42,OUT018,3011.038967952798
FDA45,OUT046,982.7572125998261
FDW55,OUT018,2023.144182610182
FDY44,OUT017,355.9108080123733
FDQ31,OUT017,370.78272667919
FDM09,OUT049,31.97452154249322
FDH12,OUT018,2209.7146895643837
NCQ43,OUT035,796.3314051829702
FDT33,OUT035,175.3647015798906
NCT41,OUT018,2076.683317066726
DRJ25,OUT010,1823.9060222914607
NCQ41,OUT046,949.106620740575
NCN17,OUT049,312.62765360427284
DRO35,OUT027,2560.0521697292415
FDU27,OUT018,634.5806508266506
FDY43,OUT027,2857.6089576417917
FDG46,OUT035,240.69938263447477
DRL49,OUT018,2638.979119897842
NCB55,OUT049,188.05231069702063
FDK28,OUT049,1822.4091770302582
FDO49,OUT045,358.4759945217088
FDT03,OUT013,1670.7638698672342
FDW33,OUT027,2414.5707801140034
FDR02,OUT035,743.7714355246583
FDF50,OUT013,1820.8500809925356
FDA40,OUT018,618.1251879713366
NCT53,OUT018,2364.394499819755
FDY60,OUT035,12.360948558424298
FDP44,OUT027,1195.0722327625517
NCQ50,OUT045,1560.189657772444
NCC30,OUT017,1359.148855025194
FDQ60,OUT018,1248.8563104314856
FDG41,OUT046,607.7039478845479
FDQ03,OUT046,673.1300112612721
FDM03,OUT045,1079.0583162820164
FDZ51,OUT018,1110.5800732161442
DRF51,OUT035,197.9444564479022
FDF39,OUT017,868.4633476389215
FDW52,OUT035,92.59810541909985
FDY22,OUT049,261.14974250671526
FDG14,OUT013,232.19699858063905
FDA57,OUT017,170.53105693117323
FDL45,OUT019,2000.5059419683869
FDX28,OUT046,483.1414922951469
NCQ54,OUT013,1374.1625958827037
FDH40,OUT045,708.6768531942002
FDU52,OUT035,1109.0254069206514
FDT60,OUT010,2338.4205648263937
FDK08,OUT045,362.43780170900095
FDN04,OUT049,50.772053955600995
FDE50,OUT013,346.32083002727313
FDI16,OUT049,1095.1355373095644
FDM50,OUT049,882.1861214767798
NCV30,OUT049,145.12524879726288
FDT44,OUT013,922.6990266455537
FDY60,OUT013,257.69815824221746
FDT56,OUT017,753.976675522397
FDV58,OUT018,2649.543856311978
FDU04,OUT013,1051.8323150483031
NCN05,OUT027,2737.432484220886
FDI53,OUT018,1312.5384477085624
FDD34,OUT046,1115.3446045885246
FDW47,OUT027,2706.200823210427
FDT51,OUT027,1568.6165884332543
FDO27,OUT013,109.14472645539104
NCQ18,OUT018,1982.1958454436556
NCW05,OUT013,565.1304433927553
FDI15,OUT010,3369.0876082824316
NCH43,OUT010,3038.0564971244303
FDT40,OUT049,765.4498241691867
NCG19,OUT017,1648.9760912807062
NCM30,OUT035,115.20331008138669
FDB38,OUT017,58.82430076399157
FDB22,OUT046,1034.751513934417
FDC58,OUT046,130.33618938360746
NCI29,OUT013,1006.9043568115706
FDA23,OUT010,2142.431239735403
DRG48,OUT013,1649.259150659064
FDV21,OUT013,1145.8820702509358
NCG18,OUT019,1783.0041099276739
FDG40,OUT045,113.70591428688408
FDU24,OUT018,1033.8188177454542
FDA22,OUT049,1217.2114942680876
FDY35,OUT046,973.2935315079244
FDJ15,OUT045,338.1992742574387
NCW18,OUT018,3056.165172205924
FDK56,OUT018,2726.080773745508
FDF44,OUT046,325.3452783414357
FDP51,OUT049,175.57954306193437
FDU22,OUT027,2509.6986299955697
FDM28,OUT017,1178.7712306394844
NCL42,OUT046,1545.8826982010776
FDJ15,OUT019,1344.315313157959
FDI32,OUT018,1995.1735803227114
DRL11,OUT046,1077.721394196504
DRO59,OUT018,1903.4385833712406
FDA07,OUT019,771.8961810661499
NCO53,OUT013,1208.3185888873934
FDO21,OUT045,597.1116698170049
FDW39,OUT045,552.4212299509591
NCV17,OUT013,756.9222083093812
FDE22,OUT046,1039.4140181437153
NCB06,OUT018,2109.6171235829024
DRF48,OUT017,1833.8139631542283
FDB05,OUT013,2083.6428417975667
FDP28,OUT027,2358.073369487487
FDP23,OUT046,1714.4435883348276
NCS41,OUT018,2378.7692255978536
FDS40,OUT018,1371.5115479823198
FDA16,OUT017,1655.0743102358476
FDN20,OUT035,1059.2463041348271
FDF04,OUT027,3489.185898428068
DRG36,OUT018,2829.3026849154694
FDW16,OUT018,630.926603252655
FDU09,OUT017,667.7388656387499
FDW01,OUT046,916.3806929988368
FDB15,OUT045,2137.4698314465704
NCJ17,OUT049,254.48247627381397
NCT18,OUT018,2643.621889300819
FDG16,OUT018,2760.6528505733404
FDP27,OUT017,1868.6790642791368
FDQ44,OUT027,2479.350457906062
FDL50,OUT027,1427.7432240554026
FDW57,OUT027,1857.22563757656
FDS34,OUT013,211.10726852485118
NCV30,OUT035,258.770752771258
FDD26,OUT018,1626.9875022856932
FDA03,OUT045,60.10427681654073
FDS27,OUT018,1934.537594426547
FDM12,OUT013,488.9842921252232
NCV42,OUT027,2439.443437424572
NCS41,OUT046,884.5713378320809
FDN56,OUT018,1291.7713407148653
DRK59,OUT046,1688.5136689993435
NCG18,OUT046,494.6531831635325
NCN26,OUT017,975.5512043452516
FDI60,OUT027,1022.8406631016974
NCI43,OUT049,51.92650970135128
NCL17,OUT049,706.2264142082722
FDQ19,OUT019,1723.2216643083518
FDY43,OUT049,1012.1649490734374
FDR36,OUT049,824.0623316967733
FDJ58,OUT049,32.30499212032305
DRY23,OUT045,481.4165020075757
FDK26,OUT027,1915.8033964155018
DRH03,OUT045,640.5761863469079
FDC10,OUT010,1079.4524432406345
FDD23,OUT013,540.7701367213781
FDP32,OUT045,951.9093867674396
FDO31,OUT035,552.6716845307891
FDQ57,OUT013,1366.8067461050712
FDX32,OUT027,1517.886068535818
FDC39,OUT027,3251.1972929299654
FDU55,OUT046,1678.7175565723894
FDL45,OUT013,1061.1814126365296
DRK37,OUT049,1675.917722365605
FDK22,OUT013,1882.5489274962354
DRG37,OUT027,3078.070049139029
FDK22,OUT017,1777.286154970345
DRH36,OUT018,2027.2525851704397
DRC36,OUT018,1733.6273450664753
DRE03,OUT027,1975.2121972887635
FDF34,OUT046,211.32990262396697
