Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT046,72.85738433333329
DRH59,OUT017,95.36142433333339
FDR32,OUT017,77.2716383333332
FDP48,OUT035,61.018350666666656
FDG17,OUT035,66.78306900000003
DRJ59,OUT017,102.84279699999992
FDY48,OUT027,424.84365099999974
FDB02,OUT046,59.51586200000008
FDN10,OUT019,558.942429
NCD55,OUT035,73.9193353333333
FDX34,OUT013,139.9400633333334
FDZ38,OUT045,105.06434966666669
DRF37,OUT049,85.72064033333353
DRL47,OUT019,510.18922399999974
FDL27,OUT035,78.49338133333352
NCP53,OUT035,68.49750399999992
FDT03,OUT019,471.66492633333354
FDJ28,OUT035,68.43092399999996
FDF40,OUT018,561.9784770000009
FDA32,OUT035,78.34357633333305
NCP02,OUT017,110.90230600000054
FDZ31,OUT045,110.70034666666696
NCQ29,OUT013,111.04767233333388
FDP57,OUT010,554.6813090000006
FDL32,OUT027,440.0327683333321
DRB01,OUT035,65.28834800000017
FDJ40,OUT046,62.82266866666659
FDO24,OUT018,516.8350176666661
FDO11,OUT018,586.0515856666659
FDA56,OUT035,79.50650699999977
FDF02,OUT045,108.12924900000041
FDA10,OUT013,138.4020653333334
NCI55,OUT017,85.23793533333317
FDZ40,OUT010,473.01095199999963
FDV08,OUT049,98.47292966666643
FDN48,OUT013,117.26735400000065
FDU57,OUT017,135.899767
DRF49,OUT013,105.91879300000073
FDS02,OUT035,85.40327566666673
FDS43,OUT046,85.6940083333331
FDT16,OUT013,104.27648633333393
FDX19,OUT027,388.55977033333335
FDK15,OUT046,79.06707900000015
DRA12,OUT049,78.40793700000015
FDY35,OUT017,107.13720700000047
NCU42,OUT013,112.0430433333339
FDD26,OUT013,103.80487800000054
FDR11,OUT018,578.6800699999999
NCP53,OUT045,68.49750399999992
FDP34,OUT045,116.72361733333322
NCV41,OUT019,556.0206766666662
FDN20,OUT018,546.0669666666668
FDZ16,OUT018,570.9523513333337
FDZ28,OUT049,94.23733199999991
NCL55,OUT013,119.23812200000039
NCJ17,OUT046,74.19231333333336
FDT37,OUT046,72.88401633333329
FDV51,OUT049,92.66493433333335
FDZ28,OUT035,70.53596166666654
FDN27,OUT013,114.31675033333396
FDS14,OUT019,528.3777703333329
FDZ58,OUT045,117.43047499999979
FDD46,OUT046,125.92053466666613
FDJ03,OUT035,85.48095233333338
FDU03,OUT010,514.9741066666667
FDA33,OUT027,462.67995533333306
NCW53,OUT035,72.69093433333325
NCC55,OUT017,72.91397733333332
FDP52,OUT019,524.9633259999996
FDE39,OUT049,97.10803966666664
FDB44,OUT035,82.65796033333315
FDG59,OUT013,115.3409726666672
FDI05,OUT013,104.83021000000059
FDF59,OUT045,70.40280166666668
FDM39,OUT019,528.3777703333329
FDB14,OUT013,110.7458430000004
NCS05,OUT019,556.0206766666662
DRJ35,OUT045,95.45352666666672
FDO31,OUT019,525.203013999999
FDA31,OUT046,86.50739399999983
FDX40,OUT049,85.23904499999986
FDW56,OUT045,93.57597066666644
FDH09,OUT018,563.5996999999993
FDA52,OUT019,524.9633259999996
FDF20,OUT019,495.630397333333
FDE40,OUT046,75.91673533333328
NCU17,OUT046,78.13828800000003
NCP14,OUT035,73.83943933333336
FDN25,OUT027,549.4436823333319
FDU39,OUT049,94.17741000000001
NCM05,OUT017,81.47172666666658
FDU07,OUT017,92.16780366666642
FDF28,OUT049,87.47280399999984
FDR57,OUT049,124.27267966666618
FDJ33,OUT013,136.02294000000006
DRH23,OUT035,95.37474033333336
FDQ52,OUT046,77.16732966666653
DRK13,OUT035,64.82894600000009
FDP09,OUT046,123.36386266666632
FDR08,OUT027,388.55977033333335
FDV50,OUT045,100.19846133333331
FDT13,OUT049,86.40752399999985
FDJ27,OUT027,487.7229126666658
FDH21,OUT046,87.01895033333366
FDW14,OUT027,480.02515499999913
FDL52,OUT049,85.07814333333327
FDW28,OUT017,85.37775333333322
FDL40,OUT049,90.83287466666656
FDE24,OUT046,75.90341933333322
FDX35,OUT049,94.71226933333351
FDP46,OUT017,116.4628456666664
FDX56,OUT045,109.67390499999975
FDQ45,OUT049,122.56601233333289
FDK50,OUT027,417.54648299999957
FDY26,OUT045,115.36871433333317
FDQ09,OUT017,116.49613566666643
FDN39,OUT049,96.1992226666667
FDP13,OUT017,103.84038733333385
FDR51,OUT013,107.0806140000007
FDZ49,OUT010,492.23481733333244
FDL28,OUT018,562.3968213333333
FDZ10,OUT035,117.43047499999979
FDK38,OUT013,111.44382333333385
DRL49,OUT027,568.1171530000007
FDR15,OUT013,106.3881820000007
FDQ24,OUT035,72.40020166666659
FDD56,OUT013,111.529267666667
NCR42,OUT046,78.83072000000001
FDH52,OUT045,62.85262966666669
FDH57,OUT019,495.630397333333
FDR15,OUT010,450.67447166666574
FDJ34,OUT035,116.2475703333333
FDW37,OUT035,70.60032233333331
FDQ23,OUT018,561.0197249999993
FDP34,OUT013,139.01460133333347
FDE04,OUT027,454.97443
FDC48,OUT045,71.12630433333334
FDA47,OUT019,528.6041423333326
FDI35,OUT018,606.8533969999999
NCV05,OUT013,110.9622280000006
FDR28,OUT045,64.05106966666662
FDH31,OUT017,66.4046726666668
FDP59,OUT019,623.339714666667
FDS19,OUT018,574.1837006666666
FDM60,OUT045,87.75576899999987
FDJ44,OUT018,576.936783666666
DRH51,OUT017,117.79888433333365
DRC25,OUT017,105.3206826666674
DRE25,OUT013,105.77342666666735
NCX05,OUT049,86.0790626666665
FDR11,OUT017,74.27886733333362
DRP47,OUT045,96.32905366666668
DRC49,OUT019,544.5001173333336
FDQ47,OUT027,621.9870310000009
FDL20,OUT013,119.18263866666697
FDM34,OUT035,118.03635299999975
NCN55,OUT013,118.02747566666704
FDD41,OUT035,66.78306900000003
FDE52,OUT049,95.84190999999987
NCT18,OUT019,547.9079036666659
FDJ32,OUT018,558.5429489999989
FDE16,OUT046,75.35080533333331
FDZ09,OUT045,117.60580233333312
DRZ11,OUT046,63.89127766666684
FDK41,OUT049,85.93036733333317
FDE56,OUT049,108.51985166666641
FDH34,OUT013,138.9990660000001
DRI49,OUT013,105.08987200000068
DRI59,OUT046,103.28888299999996
DRC36,OUT049,83.62669933333343
FDS15,OUT019,567.226090666666
FDI07,OUT018,485.132950666666
FDZ15,OUT018,523.4153410000002
NCX41,OUT027,464.7161936666665
NCO29,OUT019,556.0206766666662
FDF57,OUT013,111.34728233333367
FDI33,OUT035,117.30175366666649
DRJ47,OUT049,114.82053900000001
FDB34,OUT046,121.2000126666664
FDY22,OUT027,514.0619606666661
DRL11,OUT017,95.45796533333339
FDY46,OUT035,117.54809966666643
FDG17,OUT013,105.6324990000006
FDE52,OUT018,534.5497363333337
DRP47,OUT027,441.6151529999997
FDO01,OUT010,577.9099613333332
FDL09,OUT046,120.04595933333303
FDR57,OUT013,136.9006863333334
DRD37,OUT035,64.7468306666668
FDQ36,OUT027,465.4685476666655
FDL33,OUT049,122.51829666666623
FDL48,OUT045,102.59756066666652
FDL28,OUT049,81.11885266666656
NCN29,OUT046,73.30790899999994
FDO13,OUT035,70.00997966666688
FDB38,OUT045,70.94098999999993
FDI36,OUT035,60.28708033333328
FDI58,OUT035,115.7981553333333
FDH22,OUT018,616.1501843333339
FDQ27,OUT013,109.83036800000075
FDT33,OUT046,116.85899666666654
FDC56,OUT045,80.76486899999982
FDF14,OUT046,73.87272933333337
FDQ39,OUT017,73.07709833333341
NCM43,OUT017,83.46468799999987
FDS46,OUT035,118.93296366666647
FDI22,OUT049,122.32521466666621
NCE43,OUT045,72.80633966666664
FDZ36,OUT010,478.1409409999987
FDR13,OUT019,543.9574903333324
FDP46,OUT018,625.2217093333347
FDW56,OUT019,495.630397333333
FDB40,OUT017,115.33431466666649
FDM28,OUT018,554.8677329999995
FDV49,OUT013,109.55849966666717
NCS53,OUT018,601.4925973333332
FDO03,OUT049,83.42363033333343
FDT15,OUT035,66.46237533333347
FDD33,OUT049,98.90348033333304
FDX13,OUT017,108.82168100000051
FDH60,OUT013,114.71401100000051
DRH51,OUT046,82.56474833333336
NCL07,OUT049,95.3048313333331
FDW51,OUT045,70.47382033333353
FDF21,OUT019,525.203013999999
FDH26,OUT019,543.9574903333324
FDJ03,OUT049,96.24915766666653
FDU35,OUT017,123.81105833333335
DRL01,OUT018,549.826517333334
FDE59,OUT045,70.40280166666668
FDI60,OUT035,61.37899233333332
DRH39,OUT035,86.4752136666667
FDK36,OUT049,92.79143633333325
FDN52,OUT045,81.1854326666666
FDU12,OUT017,95.08955599999982
NCT05,OUT027,464.7161936666665
FDS37,OUT027,417.54648299999957
FDK24,OUT017,113.05284000000057
DRF36,OUT013,105.75012366666732
FDN46,OUT010,550.5311556666661
NCN06,OUT045,73.83943933333336
FDD59,OUT035,64.1342946666667
FDM14,OUT045,81.62707999999984
FDO10,OUT018,656.857196333335
FDU35,OUT013,146.8987830000004
NCA30,OUT018,569.3189219999998
NCO41,OUT049,84.33022799999988
FDI24,OUT046,76.06210166666663
FDZ16,OUT046,69.76141433333319
FDV47,OUT046,110.71699166666684
FDV16,OUT045,64.81119133333337
FDZ22,OUT035,117.03654333333323
FDO20,OUT010,494.7726249999993
FDW38,OUT013,120.7284043333339
FDW52,OUT045,64.17868133333329
FDT43,OUT019,495.630397333333
NCS29,OUT045,69.13223333333337
NCC31,OUT017,73.89603233333335
FDA21,OUT017,116.75024933333322
FDQ55,OUT046,72.14608799999972
NCE54,OUT049,90.79736533333318
FDD45,OUT017,79.5564419999998
NCP17,OUT017,73.3977919999999
FDR47,OUT035,111.18194200000025
DRM35,OUT013,127.13340033333382
FDR47,OUT019,650.6852303333337
FDX19,OUT010,461.94868500000024
FDV22,OUT027,514.0619606666661
FDQ46,OUT027,462.67995533333306
DRO47,OUT045,95.45352666666672
FDB44,OUT010,452.33786199999946
FDN02,OUT010,466.8622890000001
FDW10,OUT045,118.09072666666643
FDJ41,OUT019,523.869194666666
FDM50,OUT046,61.21809066666668
FDW10,OUT035,118.09072666666643
FDY48,OUT049,93.22087733333315
NCE30,OUT027,483.8124473333322
FDO04,OUT045,84.3124733333332
FDQ26,OUT010,488.72050299999955
NCX29,OUT018,609.9293929999997
FDE39,OUT046,80.50520700000015
NCR54,OUT027,483.8124473333322
NCP55,OUT027,433.5267926666666
FDX22,OUT017,117.00769199999992
FDI05,OUT035,64.13984300000004
FDC51,OUT027,480.02515499999913
FDC10,OUT013,135.93416666666673
FDJ46,OUT045,115.91577999999977
FDV10,OUT010,599.4419333333332
FDX12,OUT027,465.4685476666655
FDL43,OUT019,471.66492633333354
DRB13,OUT046,66.82190733333351
FDF59,OUT027,453.6916553333336
FDT35,OUT049,96.02611466666674
NCJ19,OUT035,85.7528206666665
FDT35,OUT018,588.4296013333337
FDI48,OUT046,54.42693066666668
DRC24,OUT019,544.5001173333336
NCZ05,OUT017,80.71937266666657
FDJ57,OUT049,90.34129233333353
FDX11,OUT017,65.21178099999993
FDE09,OUT035,79.69736966666646
NCK06,OUT049,83.82754899999989
DRE37,OUT017,64.0255473333334
FDV56,OUT046,74.1013206666664
FDY43,OUT017,113.95943766666687
FDV35,OUT013,139.44071333333378
FDF05,OUT019,523.869194666666
FDA36,OUT035,75.01457633333338
FDS13,OUT027,417.54648299999957
FDU47,OUT013,109.2966183333339
FDI36,OUT010,474.0507096666659
FDH48,OUT046,76.0210439999999
FDZ14,OUT013,119.42898466666722
FDS46,OUT013,137.43998433333334
FDE21,OUT017,92.86578399999972
FDA26,OUT049,97.65510533333322
FDV12,OUT046,65.09415633333322
FDL46,OUT019,558.942429
FDN57,OUT013,137.59422800000007
NCJ18,OUT017,75.30087033333312
FDO36,OUT045,94.31500866666663
FDX55,OUT018,546.4986269999993
FDT25,OUT019,507.2663619999994
FDD16,OUT049,91.3877079999999
NCX18,OUT013,111.97535366666716
NCG55,OUT018,564.3309703333329
NCV18,OUT049,82.60469633333322
NCS18,OUT035,72.68316666666665
FDC37,OUT045,72.12944299999994
FDE47,OUT046,78.09279166666657
DRG49,OUT019,544.5001173333336
FDC39,OUT049,97.23676099999997
FDH24,OUT019,505.507540333333
FDV39,OUT027,398.9540179999995
NCL17,OUT045,69.50508133333338
NCY53,OUT035,73.61972533333324
FDH52,OUT013,104.14110700000059
NCD19,OUT018,547.1710849999993
FDI44,OUT046,83.86971633333306
DRD49,OUT027,568.1171530000007
FDN08,OUT035,75.91229666666653
FDO20,OUT027,440.0327683333321
FDY02,OUT046,74.70608900000008
FDX23,OUT045,88.90649333333329
FDX01,OUT017,78.58548366666658
FDH20,OUT027,440.0327683333321
NCX41,OUT017,87.35185033333322
FDD21,OUT027,440.0327683333321
DRH11,OUT019,510.18922399999974
DRE60,OUT018,444.539124666668
FDB10,OUT013,138.3632270000001
FDH38,OUT013,111.44382333333385
NCL07,OUT018,577.5970353333339
FDD48,OUT046,76.11980433333329
NCT54,OUT027,483.8124473333322
FDF32,OUT027,388.55977033333335
DRH51,OUT045,85.69733733333338
DRG03,OUT035,83.11514300000007
NCY42,OUT019,547.9079036666659
FDH32,OUT017,92.86578399999972
NCJ06,OUT027,483.8124473333322
FDH47,OUT027,490.54479499999945
FDZ08,OUT018,576.533974666666
FDK16,OUT017,79.2801349999999
DRG01,OUT018,456.581227333334
NCM53,OUT027,464.7161936666665
NCB07,OUT035,81.29085099999993
NCZ06,OUT035,81.43843666666659
FDU48,OUT049,98.10230099999988
NCB55,OUT027,483.8124473333322
FDP15,OUT013,113.09944600000063
FDF17,OUT046,81.58269333333334
NCN06,OUT049,81.16545866666654
DRM48,OUT018,460.45507366666726
FDH10,OUT046,123.3904946666663
FDC60,OUT018,549.5901583333326
FDE35,OUT018,626.9805310000002
DRI23,OUT013,124.87189966666719
NCR38,OUT013,116.06669466666717
FDP04,OUT035,68.99685399999996
NCW17,OUT045,72.44236899999991
FDX34,OUT017,119.49334533333312
NCK53,OUT045,68.48751699999997
NCO54,OUT010,535.0468669999997
NCH55,OUT046,84.44896233333323
FDT44,OUT027,388.55977033333335
DRG49,OUT046,69.02237633333354
FDX46,OUT010,594.3918403333336
DRG36,OUT049,79.8471746666668
FDU37,OUT049,80.80481699999997
FDK10,OUT049,124.21275766666618
DRF37,OUT027,568.1171530000007
FDC44,OUT035,78.78855266666636
FDP15,OUT046,77.88084533333341
FDZ27,OUT027,431.30302066666604
FDY22,OUT019,594.817952333333
DRG51,OUT035,83.60672533333344
FDN58,OUT045,122.67364999999954
FDW01,OUT049,86.01359233333318
FDX24,OUT018,530.2264749999995
FDO51,OUT017,89.6100220000001
FDJ52,OUT027,434.37124899999947
NCY06,OUT010,495.3740643333326
FDE20,OUT018,580.7729013333324
FDT23,OUT010,580.8805390000009
FDQ51,OUT046,67.51655866666673
FDE35,OUT046,68.76493366666669
FDB46,OUT013,135.95857933333343
NCG19,OUT035,81.54163566666661
NCL06,OUT018,551.4366436666661
FDT36,OUT019,494.8569596666662
FDC56,OUT049,98.39636266666643
FDJ26,OUT049,87.78351066666656
FDZ59,OUT017,89.69213733333324
FDV11,OUT027,621.9870310000009
FDR13,OUT010,494.5950783333323
FDI15,OUT018,519.055460666667
FDF47,OUT018,605.9567863333341
NCB54,OUT019,556.0206766666662
NCK19,OUT027,433.5267926666666
FDX16,OUT017,71.20841966666657
FDL50,OUT045,63.09453700000003
NCE31,OUT035,74.00588933333336
DRJ01,OUT049,80.9013580000002
FDE22,OUT013,138.6273276666668
FDY20,OUT019,525.203013999999
NCO14,OUT045,74.74159833333317
NCR50,OUT017,85.58858999999985
DRM47,OUT017,101.65656333333325
FDO27,OUT010,490.7056966666662
FDJ20,OUT027,440.0327683333321
NCX17,OUT013,114.0715140000005
FDG59,OUT049,93.69692433333311
FDD52,OUT045,90.46335566666664
FDO48,OUT017,62.85041033333327
FDC59,OUT019,566.1863329999993
FDS15,OUT018,472.63144599999924
FDB47,OUT035,117.13308433333322
FDV14,OUT019,528.3777703333329
FDB27,OUT013,120.48538733333376
FDA35,OUT035,62.56522599999994
FDN51,OUT018,505.7316929999994
FDO39,OUT019,567.226090666666
FDB28,OUT049,98.658244
DRJ25,OUT046,69.40299200000013
FDH46,OUT027,514.0619606666661
FDI10,OUT045,121.29544399999962
FDU21,OUT018,631.0541173333348
FDD09,OUT049,98.85687433333304
FDD10,OUT046,120.27233133333303
FDN31,OUT010,455.51372799999984
FDA46,OUT018,619.0974590000011
FDM56,OUT046,86.02357933333306
FDF11,OUT010,555.6877766666661
FDS32,OUT018,570.8036560000003
NCM06,OUT013,112.16399700000055
FDZ26,OUT045,118.71546900000045
FDO01,OUT013,112.75101066666718
FDJ46,OUT049,121.6239053333329
FDG26,OUT019,507.2663619999994
FDZ38,OUT035,85.69733733333338
NCO55,OUT013,119.49667433333374
FDT60,OUT035,71.78100766666664
FDW37,OUT049,91.6407119999999
NCK42,OUT018,553.717008666666
FDA45,OUT046,123.3904946666663
FDW55,OUT018,576.171113666666
FDY44,OUT017,99.37064999999971
FDQ31,OUT017,99.1875549999998
FDM09,OUT049,123.26843133333284
FDH12,OUT018,514.3693383333331
NCQ43,OUT035,85.86489699999984
FDT33,OUT035,115.53960299999996
NCT41,OUT018,609.4588943333335
DRJ25,OUT010,491.0508030000003
NCQ41,OUT046,72.80522999999992
NCN17,OUT049,83.58009333333322
DRO35,OUT027,441.6151529999997
FDU27,OUT018,507.491624333333
FDY43,OUT027,388.55977033333335
FDG46,OUT035,115.63059566666661
DRL49,OUT018,456.0363810000007
NCB55,OUT049,85.86711633333313
FDK28,OUT049,89.69324699999991
FDO49,OUT045,106.60234766666727
FDT03,OUT013,114.31675033333396
FDW33,OUT027,462.67995533333306
FDR02,OUT035,85.06593700000005
FDF50,OUT013,112.06412700000051
FDA40,OUT018,570.1134433333337
NCT53,OUT018,637.6078086666661
FDY60,OUT035,59.48701066666665
FDP44,OUT027,440.0327683333321
NCQ50,OUT045,85.2934186666665
NCC30,OUT017,84.22259033333316
FDQ60,OUT018,548.9709643333326
FDG41,OUT046,62.43206600000001
FDQ03,OUT046,65.37934066666678
FDM03,OUT045,84.75966899999999
FDZ51,OUT018,478.8766499999992
DRF51,OUT035,83.73211766666674
FDF39,OUT017,85.19576799999999
FDW52,OUT035,64.17868133333329
FDY22,OUT049,127.85690299999936
FDG14,OUT013,103.7394076666672
FDA57,OUT017,117.78445866666644
FDL45,OUT019,558.942429
FDX28,OUT046,80.811475
NCQ54,OUT013,116.28751833333384
FDH40,OUT045,63.29649633333331
FDU52,OUT035,70.89216466666672
FDT60,OUT010,440.50215733333346
FDK08,OUT045,96.07272066666647
FDN04,OUT049,81.83125866666654
FDE50,OUT013,110.16215833333375
FDI16,OUT049,84.33133766666651
FDM50,OUT049,83.39144999999992
NCV30,OUT049,90.79736533333318
FDT44,OUT013,118.2727120000003
FDY60,OUT013,108.03603700000062
FDT56,OUT017,103.69391133333306
FDV58,OUT018,619.1007880000017
FDU04,OUT013,112.37372400000054
NCN05,OUT027,464.7161936666665
FDI53,OUT018,564.6461156666663
FDD34,OUT046,123.1197359999996
FDW47,OUT027,687.1699606666682
FDT51,OUT027,487.7229126666658
FDO27,OUT013,109.37873366666742
NCQ18,OUT018,562.3990406666662
NCW05,OUT013,114.0715140000005
FDI15,OUT010,444.7887996666671
NCH43,OUT010,513.5936813333325
FDT40,OUT049,89.8363939999999
NCG19,OUT017,81.54163566666661
NCM30,OUT035,81.29972833333326
FDB38,OUT017,70.94098999999993
FDB22,OUT046,123.12195533333295
FDC58,OUT046,122.41065899999965
NCI29,OUT013,111.61693133333395
FDA23,OUT010,473.26950433333377
DRG48,OUT013,107.57885433333409
FDV21,OUT013,139.18327066666677
NCG18,OUT019,547.9079036666659
FDG40,OUT045,80.45638166666653
FDU24,OUT018,555.0841179999992
FDA22,OUT049,89.16171666666652
FDY35,OUT046,77.85754233333351
FDJ15,OUT045,105.28184433333325
NCW18,OUT018,553.7858079999993
FDK56,OUT018,556.767482333332
FDF44,OUT046,73.58865466666651
FDP51,OUT049,86.68050200000003
FDU22,OUT027,462.67995533333306
FDM28,OUT017,69.28980599999996
NCL42,OUT046,85.94812199999987
FDJ15,OUT019,555.6777896666656
FDI32,OUT018,545.6475126666664
DRL11,OUT046,103.79711033333328
DRO59,OUT018,528.4598856666662
FDA07,OUT019,525.203013999999
NCO53,OUT013,111.66353733333384
FDO21,OUT045,136.61994066666668
FDW39,OUT045,108.71959166666736
NCV17,OUT013,113.55995766666716
FDE22,OUT046,122.54714799999965
NCB06,OUT018,610.5829866666668
DRF48,OUT017,105.3206826666674
FDB05,OUT013,113.96720533333391
FDP28,OUT027,454.97443
FDP23,OUT046,118.93962166666688
NCS41,OUT018,605.7714719999999
FDS40,OUT018,554.3583959999994
FDA16,OUT017,73.91822566666673
FDN20,OUT035,83.44249466666638
FDF04,OUT027,434.37124899999947
DRG36,OUT018,453.95464633333427
FDW16,OUT018,573.571164666667
FDU09,OUT017,115.67387266666665
FDW01,OUT046,72.70646966666662
FDB15,OUT045,100.12189433333336
NCJ17,OUT049,84.88173233333326
NCT18,OUT018,551.4366436666661
FDG16,OUT018,554.1275853333326
FDP27,OUT017,85.75393033333336
FDQ44,OUT027,388.55977033333335
FDL50,OUT027,472.3029846666656
FDW57,OUT027,514.0619606666661
FDS34,OUT013,137.497687
NCV30,OUT035,81.54163566666661
FDD26,OUT018,562.4389886666663
FDA03,OUT045,115.30546333333315
FDS27,OUT018,476.39987399999944
FDM12,OUT013,113.27921200000053
NCV42,OUT027,483.8124473333322
NCS41,OUT046,73.18695533333329
FDN56,OUT018,589.7012793333324
DRK59,OUT046,103.27889599999996
NCG18,OUT046,82.03654699999994
NCN26,OUT017,74.65171533333313
FDI60,OUT027,465.4685476666655
NCI43,OUT049,90.81068133333318
NCL17,OUT049,85.06371766666659
FDQ19,OUT019,525.203013999999
FDY43,OUT049,98.8147069999997
FDR36,OUT049,85.70954366666658
FDJ58,OUT049,124.5001613333328
DRY23,OUT045,82.70456633333346
FDK26,OUT027,472.3029846666656
DRH03,OUT045,117.691246666667
FDC10,OUT010,578.5491293333336
FDD23,OUT013,108.01162433333381
FDP32,OUT045,82.65796033333315
FDO31,OUT035,77.2716383333332
FDQ57,OUT013,138.89697666666677
FDX32,OUT027,440.0327683333321
FDC39,OUT027,431.30302066666604
FDU55,OUT046,84.1482426666664
FDL45,OUT013,137.74403300000012
DRK37,OUT049,81.71030500000022
FDK22,OUT013,138.3765430000001
DRG37,OUT027,568.1171530000007
FDK22,OUT017,115.53183533333312
DRH36,OUT018,465.08682233333394
DRC36,OUT018,533.0405896666671
DRE03,OUT027,431.30302066666604
FDF34,OUT046,116.77466199999984
FDZ22,OUT046,122.92554433333297
